Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY_INDIA_DEFENCE,NIFTY_INDIA_DEFENCE_2018-01-01_to_2018-12-31,2018-04-02,-,-,-,1000.0
NSE,NIFTY_INDIA_DEFENCE,NIFTY_INDIA_DEFENCE_2018-01-01_to_2018-12-31,2018-04-03,-,-,-,1011.61
NSE,NIFTY_INDIA_DEFENCE,NIFTY_INDIA_DEFENCE_2018-01-01_to_2018-12-31,2018-04-04,-,-,-,1008.01
NSE,NIFTY_INDIA_DEFENCE,NIFTY_INDIA_DEFENCE_2018-01-01_to_2018-12-31,2018-04-05,-,-,-,1024.3
NSE,NIFTY_INDIA_DEFENCE,NIFTY_INDIA_DEFENCE_2018-01-01_to_2018-12-31,2018-04-06,-,-,-,1033.62
NSE,NIFTY_INDIA_DEFENCE,NIFTY_INDIA_DEFENCE_2018-01-01_to_2018-12-31,2018-04-09,-,-,-,1050.22
NSE,NIFTY_INDIA_DEFENCE,NIFTY_INDIA_DEFENCE_2018-01-01_to_2018-12-31,2018-04-10,-,-,-,1045.37
NSE,NIFTY_INDIA_DEFENCE,NIFTY_INDIA_DEFENCE_2018-01-01_to_2018-12-31,2018-04-11,-,-,-,1037.25
NSE,NIFTY_INDIA_DEFENCE,NIFTY_INDIA_DEFENCE_2018-01-01_to_2018-12-31,2018-04-12,-,-,-,1031.7
NSE,NIFTY_INDIA_DEFENCE,NIFTY_INDIA_DEFENCE_2018-01-01_to_2018-12-31,2018-04-13,-,-,-,1032.53
NSE,NIFTY_INDIA_DEFENCE,NIFTY_INDIA_DEFENCE_2018-01-01_to_2018-12-31,2018-04-16,-,-,-,1029.83
NSE,NIFTY_INDIA_DEFENCE,NIFTY_INDIA_DEFENCE_2018-01-01_to_2018-12-31,2018-04-17,-,-,-,1025.35
NSE,NIFTY_INDIA_DEFENCE,NIFTY_INDIA_DEFENCE_2018-01-01_to_2018-12-31,2018-04-18,-,-,-,1021.49
NSE,NIFTY_INDIA_DEFENCE,NIFTY_INDIA_DEFENCE_2018-01-01_to_2018-12-31,2018-04-19,-,-,-,1019.31
NSE,NIFTY_INDIA_DEFENCE,NIFTY_INDIA_DEFENCE_2018-01-01_to_2018-12-31,2018-04-20,-,-,-,1012.47
NSE,NIFTY_INDIA_DEFENCE,NIFTY_INDIA_DEFENCE_2018-01-01_to_2018-12-31,2018-04-23,-,-,-,1017.28
NSE,NIFTY_INDIA_DEFENCE,NIFTY_INDIA_DEFENCE_2018-01-01_to_2018-12-31,2018-04-24,-,-,-,1015.99
NSE,NIFTY_INDIA_DEFENCE,NIFTY_INDIA_DEFENCE_2018-01-01_to_2018-12-31,2018-04-25,-,-,-,1012.26
NSE,NIFTY_INDIA_DEFENCE,NIFTY_INDIA_DEFENCE_2018-01-01_to_2018-12-31,2018-04-26,-,-,-,999.04
NSE,NIFTY_INDIA_DEFENCE,NIFTY_INDIA_DEFENCE_2018-01-01_to_2018-12-31,2018-04-27,-,-,-,996.31
NSE,NIFTY_INDIA_DEFENCE,NIFTY_INDIA_DEFENCE_2018-01-01_to_2018-12-31,2018-04-30,-,-,-,1006.82
NSE,NIFTY_INDIA_DEFENCE,NIFTY_INDIA_DEFENCE_2018-01-01_to_2018-12-31,2018-05-02,-,-,-,1000.16
NSE,NIFTY_INDIA_DEFENCE,NIFTY_INDIA_DEFENCE_2018-01-01_to_2018-12-31,2018-05-03,-,-,-,984.23
NSE,NIFTY_INDIA_DEFENCE,NIFTY_INDIA_DEFENCE_2018-01-01_to_2018-12-31,2018-05-04,-,-,-,979.21
NSE,NIFTY_INDIA_DEFENCE,NIFTY_INDIA_DEFENCE_2018-01-01_to_2018-12-31,2018-05-07,-,-,-,987.57
NSE,NIFTY_INDIA_DEFENCE,NIFTY_INDIA_DEFENCE_2018-01-01_to_2018-12-31,2018-05-08,-,-,-,998.61
NSE,NIFTY_INDIA_DEFENCE,NIFTY_INDIA_DEFENCE_2018-01-01_to_2018-12-31,2018-05-09,-,-,-,986.62
NSE,NIFTY_INDIA_DEFENCE,NIFTY_INDIA_DEFENCE_2018-01-01_to_2018-12-31,2018-05-10,-,-,-,968.6
NSE,NIFTY_INDIA_DEFENCE,NIFTY_INDIA_DEFENCE_2018-01-01_to_2018-12-31,2018-05-11,-,-,-,971.0
