Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-01-01,,,,2855.13
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-01-02,,,,2878.46
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-01-05,,,,2881.29
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-01-06,,,,2798.04
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-01-07,,,,2801.03
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-01-08,,,,2844.87
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-01-09,,,,2845.21
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-01-12,,,,2862.19
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-01-13,,,,2865.33
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-01-14,,,,2857.06
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-01-15,,,,2895.66
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-01-16,,,,2911.79
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-01-19,,,,2924.51
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-01-20,,,,2935.45
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-01-21,,,,2930.48
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-01-22,,,,2940.68
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-01-23,,,,2940.45
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-01-27,,,,2959.23
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-01-28,,,,2968.21
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-01-29,,,,2960.77
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-01-30,,,,2947.48
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-02-02,,,,2963.04
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-02-03,,,,2947.71
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-02-04,,,,2934.71
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-02-05,,,,2903.34
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-02-06,,,,2871.31
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-02-09,,,,2832.11
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-02-10,,,,2847.23
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-02-11,,,,2893.42
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-02-12,,,,2929.9
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-02-13,,,,2955.24
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-02-16,,,,2942.19
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-02-18,,,,2967.26
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-02-19,,,,2965.45
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-02-20,,,,2972.16
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-02-23,,,,2946.9
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-02-24,,,,2938.67
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-02-25,,,,2931.22
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-02-26,,,,2902.21
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-02-27,,,,2954.11
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-02-28,,,,2963.65
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-03-02,,,,3004.33
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-03-03,,,,3035.46
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-03-04,,,,3003.41
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-03-05,,,,3028.24
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-03-09,,,,2987.55
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-03-10,,,,2982.54
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-03-11,,,,2967.24
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-03-12,,,,3004.07
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-03-13,,,,2961.24
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-03-16,,,,2951.72
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-03-17,,,,2979.81
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-03-18,,,,2987.36
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-03-19,,,,2970.53
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-03-20,,,,2925.35
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-03-23,,,,2902.25
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-03-24,,,,2892.34
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-03-25,,,,2879.57
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-03-26,,,,2850.33
