Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_IPO,BSE_IPO_2015-01-01_to_2015-12-31,2015-01-01,2815.66,2869.56,2807.95,2865.98
BSE,BSE_IPO,BSE_IPO_2015-01-01_to_2015-12-31,2015-01-02,2867.11,2937.19,2867.11,2900.45
BSE,BSE_IPO,BSE_IPO_2015-01-01_to_2015-12-31,2015-01-05,2901.1,2965.87,2900.38,2916.95
BSE,BSE_IPO,BSE_IPO_2015-01-01_to_2015-12-31,2015-01-06,2900.4,2911.48,2844.23,2852.51
BSE,BSE_IPO,BSE_IPO_2015-01-01_to_2015-12-31,2015-01-07,2873.89,2920.5,2861.13,2902.89
BSE,BSE_IPO,BSE_IPO_2015-01-01_to_2015-12-31,2015-01-08,2922.68,2971.14,2910.11,2955.6
BSE,BSE_IPO,BSE_IPO_2015-01-01_to_2015-12-31,2015-01-09,3032.16,3041.12,2942.14,2955.95
BSE,BSE_IPO,BSE_IPO_2015-01-01_to_2015-12-31,2015-01-12,2958.02,2982.73,2933.93,2937.26
BSE,BSE_IPO,BSE_IPO_2015-01-01_to_2015-12-31,2015-01-13,2941.4,2978.34,2937.84,2954.9
BSE,BSE_IPO,BSE_IPO_2015-01-01_to_2015-12-31,2015-01-14,2959.04,2975.32,2928.26,2939.46
BSE,BSE_IPO,BSE_IPO_2015-01-01_to_2015-12-31,2015-01-15,2956.84,3025.22,2951.28,2957.15
BSE,BSE_IPO,BSE_IPO_2015-01-01_to_2015-12-31,2015-01-16,2958.65,3010.97,2955.13,2983.91
BSE,BSE_IPO,BSE_IPO_2015-01-01_to_2015-12-31,2015-01-19,2986.72,3020.37,2977.51,2985.84
BSE,BSE_IPO,BSE_IPO_2015-01-01_to_2015-12-31,2015-01-20,2986.72,3037.49,2986.72,3017.17
BSE,BSE_IPO,BSE_IPO_2015-01-01_to_2015-12-31,2015-01-21,3046.88,3074.57,3036.35,3054.06
BSE,BSE_IPO,BSE_IPO_2015-01-01_to_2015-12-31,2015-01-22,3059.06,3077.96,3044.07,3062.07
BSE,BSE_IPO,BSE_IPO_2015-01-01_to_2015-12-31,2015-01-23,3070.07,3089.12,3033.34,3042.98
BSE,BSE_IPO,BSE_IPO_2015-01-01_to_2015-12-31,2015-01-27,3042.49,3089.5,3036.65,3069.69
BSE,BSE_IPO,BSE_IPO_2015-01-01_to_2015-12-31,2015-01-28,3073.98,3126.67,3069.47,3076.04
BSE,BSE_IPO,BSE_IPO_2015-01-01_to_2015-12-31,2015-01-29,3086.34,3100.61,3057.43,3078.05
BSE,BSE_IPO,BSE_IPO_2015-01-01_to_2015-12-31,2015-01-30,3096.03,3104.55,3051.07,3076.86
BSE,BSE_IPO,BSE_IPO_2015-01-01_to_2015-12-31,2015-02-02,3078.13,3122.57,3060.15,3072.38
BSE,BSE_IPO,BSE_IPO_2015-01-01_to_2015-12-31,2015-02-03,3089.76,3099.66,3058.14,3072.57
BSE,BSE_IPO,BSE_IPO_2015-01-01_to_2015-12-31,2015-02-04,3091.22,3097.25,3033.62,3043.35
BSE,BSE_IPO,BSE_IPO_2015-01-01_to_2015-12-31,2015-02-05,3011.68,3064.36,3003.04,3023.11
BSE,BSE_IPO,BSE_IPO_2015-01-01_to_2015-12-31,2015-02-06,3039.86,3045.63,2957.33,2972.26
BSE,BSE_IPO,BSE_IPO_2015-01-01_to_2015-12-31,2015-02-09,2972.28,2990.45,2938.89,2945.93
BSE,BSE_IPO,BSE_IPO_2015-01-01_to_2015-12-31,2015-02-10,2945.0,2969.65,2897.41,2905.7
BSE,BSE_IPO,BSE_IPO_2015-01-01_to_2015-12-31,2015-02-11,2882.2,2927.75,2874.03,2920.4
BSE,BSE_IPO,BSE_IPO_2015-01-01_to_2015-12-31,2015-02-12,2923.08,2972.13,2907.12,2964.04
BSE,BSE_IPO,BSE_IPO_2015-01-01_to_2015-12-31,2015-02-13,2944.89,2993.28,2942.42,2971.91
BSE,BSE_IPO,BSE_IPO_2015-01-01_to_2015-12-31,2015-02-16,2978.15,2998.86,2948.0,2952.3
BSE,BSE_IPO,BSE_IPO_2015-01-01_to_2015-12-31,2015-02-18,2952.39,2967.61,2947.3,2961.46
BSE,BSE_IPO,BSE_IPO_2015-01-01_to_2015-12-31,2015-02-19,2989.97,2995.28,2954.74,2971.24
BSE,BSE_IPO,BSE_IPO_2015-01-01_to_2015-12-31,2015-02-20,2971.71,2986.01,2950.82,2971.51
BSE,BSE_IPO,BSE_IPO_2015-01-01_to_2015-12-31,2015-02-23,2964.16,2988.09,2943.97,2959.28
BSE,BSE_IPO,BSE_IPO_2015-01-01_to_2015-12-31,2015-02-24,2975.89,2988.46,2927.58,2938.35
BSE,BSE_IPO,BSE_IPO_2015-01-01_to_2015-12-31,2015-02-25,2943.53,2955.22,2907.05,2911.0
BSE,BSE_IPO,BSE_IPO_2015-01-01_to_2015-12-31,2015-02-26,2891.68,2912.61,2837.06,2906.43
BSE,BSE_IPO,BSE_IPO_2015-01-01_to_2015-12-31,2015-02-27,2906.78,2947.57,2901.0,2941.33
BSE,BSE_IPO,BSE_IPO_2015-01-01_to_2015-12-31,2015-02-28,2944.57,2980.21,2900.36,2918.33
BSE,BSE_IPO,BSE_IPO_2015-01-01_to_2015-12-31,2015-03-02,2919.96,2938.23,2917.06,2926.06
BSE,BSE_IPO,BSE_IPO_2015-01-01_to_2015-12-31,2015-03-03,2920.5,2965.07,2919.63,2943.71
BSE,BSE_IPO,BSE_IPO_2015-01-01_to_2015-12-31,2015-03-04,2945.12,2978.38,2941.87,2944.85
BSE,BSE_IPO,BSE_IPO_2015-01-01_to_2015-12-31,2015-03-05,2946.87,2994.38,2944.16,2972.72
BSE,BSE_IPO,BSE_IPO_2015-01-01_to_2015-12-31,2015-03-09,2976.48,2989.03,2947.99,2966.03
BSE,BSE_IPO,BSE_IPO_2015-01-01_to_2015-12-31,2015-03-10,2970.84,2992.06,2942.39,2951.72
BSE,BSE_IPO,BSE_IPO_2015-01-01_to_2015-12-31,2015-03-11,2951.35,2964.53,2894.61,2914.69
BSE,BSE_IPO,BSE_IPO_2015-01-01_to_2015-12-31,2015-03-12,2920.07,2972.4,2918.84,2964.33
BSE,BSE_IPO,BSE_IPO_2015-01-01_to_2015-12-31,2015-03-13,2976.95,2978.85,2909.17,2917.07
