Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-01-01,4862.52,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-01-02,4894.8,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-01-05,4916.93,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-01-06,4761.1,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-01-07,4768.01,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-01-08,4858.65,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-01-09,4854.71,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-01-12,4896.09,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-01-13,4902.77,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-01-14,4884.35,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-01-15,4952.84,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-01-16,4968.69,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-01-19,5000.88,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-01-20,5030.67,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-01-21,5010.51,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-01-22,5030.66,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-01-23,5002.85,-
