Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY200_QUALITY_30,NIFTY200_QUALITY_30_2019-01-01_to_2019-12-31,2019-01-01,-,-,-,9469.92
NSE,NIFTY200_QUALITY_30,NIFTY200_QUALITY_30_2019-01-01_to_2019-12-31,2019-01-02,-,-,-,9363.51
NSE,NIFTY200_QUALITY_30,NIFTY200_QUALITY_30_2019-01-01_to_2019-12-31,2019-01-03,-,-,-,9296.47
NSE,NIFTY200_QUALITY_30,NIFTY200_QUALITY_30_2019-01-01_to_2019-12-31,2019-01-04,-,-,-,9268.55
NSE,NIFTY200_QUALITY_30,NIFTY200_QUALITY_30_2019-01-01_to_2019-12-31,2019-01-07,-,-,-,9301.26
NSE,NIFTY200_QUALITY_30,NIFTY200_QUALITY_30_2019-01-01_to_2019-12-31,2019-01-08,-,-,-,9300.14
NSE,NIFTY200_QUALITY_30,NIFTY200_QUALITY_30_2019-01-01_to_2019-12-31,2019-01-09,-,-,-,9329.98
NSE,NIFTY200_QUALITY_30,NIFTY200_QUALITY_30_2019-01-01_to_2019-12-31,2019-01-10,-,-,-,9360.36
NSE,NIFTY200_QUALITY_30,NIFTY200_QUALITY_30_2019-01-01_to_2019-12-31,2019-01-11,-,-,-,9345.39
NSE,NIFTY200_QUALITY_30,NIFTY200_QUALITY_30_2019-01-01_to_2019-12-31,2019-01-14,9368.95,9370.80,9276.30,9341.95
NSE,NIFTY200_QUALITY_30,NIFTY200_QUALITY_30_2019-01-01_to_2019-12-31,2019-01-15,9358.15,9467.55,9357.95,9457.75
NSE,NIFTY200_QUALITY_30,NIFTY200_QUALITY_30_2019-01-01_to_2019-12-31,2019-01-16,9460.35,9473.10,9401.90,9416.45
NSE,NIFTY200_QUALITY_30,NIFTY200_QUALITY_30_2019-01-01_to_2019-12-31,2019-01-17,9427.95,9440.15,9379.75,9420.7
NSE,NIFTY200_QUALITY_30,NIFTY200_QUALITY_30_2019-01-01_to_2019-12-31,2019-01-18,9425.70,9442.75,9367.15,9397.85
NSE,NIFTY200_QUALITY_30,NIFTY200_QUALITY_30_2019-01-01_to_2019-12-31,2019-01-21,9414.50,9446.45,9366.20,9383.85
NSE,NIFTY200_QUALITY_30,NIFTY200_QUALITY_30_2019-01-01_to_2019-12-31,2019-01-22,9372.55,9390.05,9299.60,9379.85
NSE,NIFTY200_QUALITY_30,NIFTY200_QUALITY_30_2019-01-01_to_2019-12-31,2019-01-23,9405.45,9415.40,9312.60,9327.05
