Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY_TRANSPORTATION_&_LOGISTICS,NIFTY_TRANSPORTATION___LOGISTICS_2019-01-01_to_2019-12-31,2019-01-01,-,-,-,7913.37
NSE,NIFTY_TRANSPORTATION_&_LOGISTICS,NIFTY_TRANSPORTATION___LOGISTICS_2019-01-01_to_2019-12-31,2019-01-02,-,-,-,7708.17
NSE,NIFTY_TRANSPORTATION_&_LOGISTICS,NIFTY_TRANSPORTATION___LOGISTICS_2019-01-01_to_2019-12-31,2019-01-03,-,-,-,7615.13
NSE,NIFTY_TRANSPORTATION_&_LOGISTICS,NIFTY_TRANSPORTATION___LOGISTICS_2019-01-01_to_2019-12-31,2019-01-04,-,-,-,7645.23
NSE,NIFTY_TRANSPORTATION_&_LOGISTICS,NIFTY_TRANSPORTATION___LOGISTICS_2019-01-01_to_2019-12-31,2019-01-07,-,-,-,7625.53
NSE,NIFTY_TRANSPORTATION_&_LOGISTICS,NIFTY_TRANSPORTATION___LOGISTICS_2019-01-01_to_2019-12-31,2019-01-08,-,-,-,7641.71
NSE,NIFTY_TRANSPORTATION_&_LOGISTICS,NIFTY_TRANSPORTATION___LOGISTICS_2019-01-01_to_2019-12-31,2019-01-09,-,-,-,7675.07
NSE,NIFTY_TRANSPORTATION_&_LOGISTICS,NIFTY_TRANSPORTATION___LOGISTICS_2019-01-01_to_2019-12-31,2019-01-10,-,-,-,7711.1
NSE,NIFTY_TRANSPORTATION_&_LOGISTICS,NIFTY_TRANSPORTATION___LOGISTICS_2019-01-01_to_2019-12-31,2019-01-11,-,-,-,7647.19
NSE,NIFTY_TRANSPORTATION_&_LOGISTICS,NIFTY_TRANSPORTATION___LOGISTICS_2019-01-01_to_2019-12-31,2019-01-14,-,-,-,7626.68
NSE,NIFTY_TRANSPORTATION_&_LOGISTICS,NIFTY_TRANSPORTATION___LOGISTICS_2019-01-01_to_2019-12-31,2019-01-15,-,-,-,7678.63
NSE,NIFTY_TRANSPORTATION_&_LOGISTICS,NIFTY_TRANSPORTATION___LOGISTICS_2019-01-01_to_2019-12-31,2019-01-16,-,-,-,7683.88
NSE,NIFTY_TRANSPORTATION_&_LOGISTICS,NIFTY_TRANSPORTATION___LOGISTICS_2019-01-01_to_2019-12-31,2019-01-17,-,-,-,7687.18
NSE,NIFTY_TRANSPORTATION_&_LOGISTICS,NIFTY_TRANSPORTATION___LOGISTICS_2019-01-01_to_2019-12-31,2019-01-18,-,-,-,7650.07
NSE,NIFTY_TRANSPORTATION_&_LOGISTICS,NIFTY_TRANSPORTATION___LOGISTICS_2019-01-01_to_2019-12-31,2019-01-21,-,-,-,7576.16
NSE,NIFTY_TRANSPORTATION_&_LOGISTICS,NIFTY_TRANSPORTATION___LOGISTICS_2019-01-01_to_2019-12-31,2019-01-22,-,-,-,7543.28
NSE,NIFTY_TRANSPORTATION_&_LOGISTICS,NIFTY_TRANSPORTATION___LOGISTICS_2019-01-01_to_2019-12-31,2019-01-23,-,-,-,7488.53
NSE,NIFTY_TRANSPORTATION_&_LOGISTICS,NIFTY_TRANSPORTATION___LOGISTICS_2019-01-01_to_2019-12-31,2019-01-24,-,-,-,7429.47
