Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_1000,BSE_1000_2025-01-01_to_2025-12-31,2025-02-10,10016.74,10016.74,10016.74,10016.74
BSE,BSE_1000,BSE_1000_2025-01-01_to_2025-12-31,2025-02-11,9815.47,9815.47,9815.47,9815.47
BSE,BSE_1000,BSE_1000_2025-01-01_to_2025-12-31,2025-02-12,9796.37,9796.37,9796.37,9796.37
BSE,BSE_1000,BSE_1000_2025-01-01_to_2025-12-31,2025-02-13,9790.89,9790.89,9790.89,9790.89
BSE,BSE_1000,BSE_1000_2025-01-01_to_2025-12-31,2025-02-14,9652.26,9652.26,9652.26,9652.26
BSE,BSE_1000,BSE_1000_2025-01-01_to_2025-12-31,2025-02-17,9658.81,9658.81,9658.81,9658.81
BSE,BSE_1000,BSE_1000_2025-01-01_to_2025-12-31,2025-02-18,9629.15,9629.15,9629.15,9629.15
BSE,BSE_1000,BSE_1000_2025-01-01_to_2025-12-31,2025-02-19,9690.72,9690.72,9690.72,9690.72
BSE,BSE_1000,BSE_1000_2025-01-01_to_2025-12-31,2025-02-20,9739.11,9739.11,9739.11,9739.11
BSE,BSE_1000,BSE_1000_2025-01-01_to_2025-12-31,2025-02-21,9674.02,9674.02,9674.02,9674.02
BSE,BSE_1000,BSE_1000_2025-01-01_to_2025-12-31,2025-02-24,9571.87,9571.87,9571.87,9571.87
BSE,BSE_1000,BSE_1000_2025-01-01_to_2025-12-31,2025-02-25,9548.9,9548.9,9548.9,9548.9
BSE,BSE_1000,BSE_1000_2025-01-01_to_2025-12-31,2025-02-27,9492.67,9492.67,9492.67,9492.67
BSE,BSE_1000,BSE_1000_2025-01-01_to_2025-12-31,2025-02-28,9293.67,9293.67,9293.67,9293.67
BSE,BSE_1000,BSE_1000_2025-01-01_to_2025-12-31,2025-03-03,9299.72,9299.72,9299.72,9299.72
BSE,BSE_1000,BSE_1000_2025-01-01_to_2025-12-31,2025-03-04,9315.97,9315.97,9315.97,9315.97
BSE,BSE_1000,BSE_1000_2025-01-01_to_2025-12-31,2025-03-05,9481.29,9481.29,9481.29,9481.29
BSE,BSE_1000,BSE_1000_2025-01-01_to_2025-12-31,2025-03-06,9573.84,9573.84,9573.84,9573.84
BSE,BSE_1000,BSE_1000_2025-01-01_to_2025-12-31,2025-03-07,9578.24,9578.24,9578.24,9578.24
BSE,BSE_1000,BSE_1000_2025-01-01_to_2025-12-31,2025-03-10,9488.24,9488.24,9488.24,9488.24
BSE,BSE_1000,BSE_1000_2025-01-01_to_2025-12-31,2025-03-11,9504.34,9504.34,9504.34,9504.34
BSE,BSE_1000,BSE_1000_2025-01-01_to_2025-12-31,2025-03-12,9480.52,9480.52,9480.52,9480.52
BSE,BSE_1000,BSE_1000_2025-01-01_to_2025-12-31,2025-03-13,9438.92,9438.92,9438.92,9438.92
BSE,BSE_1000,BSE_1000_2025-01-01_to_2025-12-31,2025-03-17,9487.9,9487.9,9487.9,9487.9
BSE,BSE_1000,BSE_1000_2025-01-01_to_2025-12-31,2025-03-18,9664.53,9664.53,9664.53,9664.53
BSE,BSE_1000,BSE_1000_2025-01-01_to_2025-12-31,2025-03-19,9763.24,9763.24,9763.24,9763.24
BSE,BSE_1000,BSE_1000_2025-01-01_to_2025-12-31,2025-03-20,9856.84,9856.84,9856.84,9856.84
BSE,BSE_1000,BSE_1000_2025-01-01_to_2025-12-31,2025-03-21,9955.94,9955.94,9955.94,9955.94
BSE,BSE_1000,BSE_1000_2025-01-01_to_2025-12-31,2025-03-24,10082.88,10082.88,10082.88,10082.88
BSE,BSE_1000,BSE_1000_2025-01-01_to_2025-12-31,2025-03-25,10027.74,10027.74,10027.74,10027.74
BSE,BSE_1000,BSE_1000_2025-01-01_to_2025-12-31,2025-03-26,9944.13,9944.13,9944.13,9944.13
BSE,BSE_1000,BSE_1000_2025-01-01_to_2025-12-31,2025-03-27,10009.71,10009.71,10009.71,10009.71
BSE,BSE_1000,BSE_1000_2025-01-01_to_2025-12-31,2025-03-28,9969.8,9969.8,9969.8,9969.8
BSE,BSE_1000,BSE_1000_2025-01-01_to_2025-12-31,2025-04-01,9854.65,9854.65,9854.65,9854.65
BSE,BSE_1000,BSE_1000_2025-01-01_to_2025-12-31,2025-04-02,9945.91,9945.91,9945.91,9945.91
BSE,BSE_1000,BSE_1000_2025-01-01_to_2025-12-31,2025-04-03,9939.74,9939.74,9939.74,9939.74
BSE,BSE_1000,BSE_1000_2025-01-01_to_2025-12-31,2025-04-04,9920.78,9925.41,9696.01,9728.8
BSE,BSE_1000,BSE_1000_2025-01-01_to_2025-12-31,2025-04-07,9066.73,9439.18,9066.73,9403.04
BSE,BSE_1000,BSE_1000_2025-01-01_to_2025-12-31,2025-04-08,9548.99,9621.97,9458.18,9574.25
BSE,BSE_1000,BSE_1000_2025-01-01_to_2025-12-31,2025-04-09,9557.34,9557.34,9465.69,9513.43
BSE,BSE_1000,BSE_1000_2025-01-01_to_2025-12-31,2025-04-11,9688.25,9731.81,9649.1,9705.38
BSE,BSE_1000,BSE_1000_2025-01-01_to_2025-12-31,2025-04-15,9893.63,9962.64,9851.45,9953.09
BSE,BSE_1000,BSE_1000_2025-01-01_to_2025-12-31,2025-04-16,9980.04,10016.26,9941.15,10011.06
BSE,BSE_1000,BSE_1000_2025-01-01_to_2025-12-31,2025-04-17,10003.6,10149.06,9963.18,10138.05
BSE,BSE_1000,BSE_1000_2025-01-01_to_2025-12-31,2025-04-21,10189.05,10297.34,10161.18,10286.34
BSE,BSE_1000,BSE_1000_2025-01-01_to_2025-12-31,2025-04-22,10325.33,10358.28,10260.99,10325.04
BSE,BSE_1000,BSE_1000_2025-01-01_to_2025-12-31,2025-04-23,10389.09,10405.92,10278.27,10391.19
BSE,BSE_1000,BSE_1000_2025-01-01_to_2025-12-31,2025-04-24,10389.37,10406.53,10359.65,10369.24
BSE,BSE_1000,BSE_1000_2025-01-01_to_2025-12-31,2025-04-25,10377.22,10409.22,10122.64,10207.52
BSE,BSE_1000,BSE_1000_2025-01-01_to_2025-12-31,2025-04-28,10197.43,10334.24,10197.13,10322.86
