Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-01-01,9993.35,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-01-02,10119.06,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-01-05,10099.17,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-01-06,9798.63,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-01-07,9772.67,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-01-08,9937.05,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-01-09,9985.4,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-01-12,10031.3,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-01-13,10005.12,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-01-14,9982.57,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-01-15,10223.17,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-01-16,10254.25,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-01-19,10297.97,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-01-20,10448.36,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-01-21,10486.74,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-01-22,10523.22,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-01-23,10616.06,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-01-27,10700.26,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-01-28,10715.11,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-01-29,10752.46,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-01-30,10596.61,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-02-02,10600.52,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-02-03,10544.01,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-02-04,10499.89,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-02-05,10469.2,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-02-06,10408.11,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-02-09,10242.65,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-02-10,10299.64,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-02-11,10391.47,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-02-12,10501.06,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-02-13,10604.0,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-02-16,10599.53,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-02-18,10671.35,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-02-19,10696.1,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-02-20,10637.67,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-02-23,10544.64,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-02-24,10550.87,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-02-25,10553.02,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-02-26,10450.54,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-02-27,10649.85,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-02-28,10707.87,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-03-02,10785.99,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-03-03,10844.32,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-03-04,10750.46,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-03-05,10775.35,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-03-09,10570.29,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-03-10,10527.2,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-03-11,10510.7,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-03-12,10618.49,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-03-13,10463.02,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-03-16,10435.51,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-03-17,10552.52,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-03-18,10518.32,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-03-19,10459.86,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-03-20,10375.73,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-03-23,10340.9,-
