Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY_MIDSMALL_FINANCIAL_SERVICES,NIFTY_MIDSMALL_FINANCIAL_SERVICES_2015-01-01_to_2015-12-31,2015-01-01,-,-,-,6047.5
NSE,NIFTY_MIDSMALL_FINANCIAL_SERVICES,NIFTY_MIDSMALL_FINANCIAL_SERVICES_2015-01-01_to_2015-12-31,2015-01-02,-,-,-,6105.77
NSE,NIFTY_MIDSMALL_FINANCIAL_SERVICES,NIFTY_MIDSMALL_FINANCIAL_SERVICES_2015-01-01_to_2015-12-31,2015-01-05,-,-,-,6120.65
NSE,NIFTY_MIDSMALL_FINANCIAL_SERVICES,NIFTY_MIDSMALL_FINANCIAL_SERVICES_2015-01-01_to_2015-12-31,2015-01-06,-,-,-,5947.27
NSE,NIFTY_MIDSMALL_FINANCIAL_SERVICES,NIFTY_MIDSMALL_FINANCIAL_SERVICES_2015-01-01_to_2015-12-31,2015-01-07,-,-,-,5949.11
NSE,NIFTY_MIDSMALL_FINANCIAL_SERVICES,NIFTY_MIDSMALL_FINANCIAL_SERVICES_2015-01-01_to_2015-12-31,2015-01-08,-,-,-,6066.72
NSE,NIFTY_MIDSMALL_FINANCIAL_SERVICES,NIFTY_MIDSMALL_FINANCIAL_SERVICES_2015-01-01_to_2015-12-31,2015-01-09,-,-,-,6037.42
NSE,NIFTY_MIDSMALL_FINANCIAL_SERVICES,NIFTY_MIDSMALL_FINANCIAL_SERVICES_2015-01-01_to_2015-12-31,2015-01-12,-,-,-,6084.43
NSE,NIFTY_MIDSMALL_FINANCIAL_SERVICES,NIFTY_MIDSMALL_FINANCIAL_SERVICES_2015-01-01_to_2015-12-31,2015-01-13,-,-,-,6053.73
NSE,NIFTY_MIDSMALL_FINANCIAL_SERVICES,NIFTY_MIDSMALL_FINANCIAL_SERVICES_2015-01-01_to_2015-12-31,2015-01-14,-,-,-,6051.31
NSE,NIFTY_MIDSMALL_FINANCIAL_SERVICES,NIFTY_MIDSMALL_FINANCIAL_SERVICES_2015-01-01_to_2015-12-31,2015-01-15,-,-,-,6191.61
NSE,NIFTY_MIDSMALL_FINANCIAL_SERVICES,NIFTY_MIDSMALL_FINANCIAL_SERVICES_2015-01-01_to_2015-12-31,2015-01-16,-,-,-,6226.06
NSE,NIFTY_MIDSMALL_FINANCIAL_SERVICES,NIFTY_MIDSMALL_FINANCIAL_SERVICES_2015-01-01_to_2015-12-31,2015-01-19,-,-,-,6258.58
NSE,NIFTY_MIDSMALL_FINANCIAL_SERVICES,NIFTY_MIDSMALL_FINANCIAL_SERVICES_2015-01-01_to_2015-12-31,2015-01-20,-,-,-,6312.46
NSE,NIFTY_MIDSMALL_FINANCIAL_SERVICES,NIFTY_MIDSMALL_FINANCIAL_SERVICES_2015-01-01_to_2015-12-31,2015-01-21,-,-,-,6307.39
NSE,NIFTY_MIDSMALL_FINANCIAL_SERVICES,NIFTY_MIDSMALL_FINANCIAL_SERVICES_2015-01-01_to_2015-12-31,2015-01-22,-,-,-,6288.95
NSE,NIFTY_MIDSMALL_FINANCIAL_SERVICES,NIFTY_MIDSMALL_FINANCIAL_SERVICES_2015-01-01_to_2015-12-31,2015-01-23,-,-,-,6308.82
NSE,NIFTY_MIDSMALL_FINANCIAL_SERVICES,NIFTY_MIDSMALL_FINANCIAL_SERVICES_2015-01-01_to_2015-12-31,2015-01-27,-,-,-,6429.41
NSE,NIFTY_MIDSMALL_FINANCIAL_SERVICES,NIFTY_MIDSMALL_FINANCIAL_SERVICES_2015-01-01_to_2015-12-31,2015-01-28,-,-,-,6456.43
NSE,NIFTY_MIDSMALL_FINANCIAL_SERVICES,NIFTY_MIDSMALL_FINANCIAL_SERVICES_2015-01-01_to_2015-12-31,2015-01-29,-,-,-,6337.63
NSE,NIFTY_MIDSMALL_FINANCIAL_SERVICES,NIFTY_MIDSMALL_FINANCIAL_SERVICES_2015-01-01_to_2015-12-31,2015-01-30,-,-,-,6275.05
NSE,NIFTY_MIDSMALL_FINANCIAL_SERVICES,NIFTY_MIDSMALL_FINANCIAL_SERVICES_2015-01-01_to_2015-12-31,2015-02-02,-,-,-,6336.65
NSE,NIFTY_MIDSMALL_FINANCIAL_SERVICES,NIFTY_MIDSMALL_FINANCIAL_SERVICES_2015-01-01_to_2015-12-31,2015-02-03,-,-,-,6296.5
NSE,NIFTY_MIDSMALL_FINANCIAL_SERVICES,NIFTY_MIDSMALL_FINANCIAL_SERVICES_2015-01-01_to_2015-12-31,2015-02-04,-,-,-,6242.74
NSE,NIFTY_MIDSMALL_FINANCIAL_SERVICES,NIFTY_MIDSMALL_FINANCIAL_SERVICES_2015-01-01_to_2015-12-31,2015-02-05,-,-,-,6138.05
