Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY100_ALPHA_30,NIFTY100_ALPHA_30_2026-01-01_to_2026-04-05,2026-01-01,18135.8,18201.6,18109.1,18178.5
NSE,NIFTY100_ALPHA_30,NIFTY100_ALPHA_30_2026-01-01_to_2026-04-05,2026-01-02,18206.8,18319.65,18187.6,18305.85
NSE,NIFTY100_ALPHA_30,NIFTY100_ALPHA_30_2026-01-01_to_2026-04-05,2026-01-05,18304.35,18433.75,18295.05,18362.4
NSE,NIFTY100_ALPHA_30,NIFTY100_ALPHA_30_2026-01-01_to_2026-04-05,2026-01-06,18375.75,18438.25,18323.65,18372.2
NSE,NIFTY100_ALPHA_30,NIFTY100_ALPHA_30_2026-01-01_to_2026-04-05,2026-01-07,18372.05,18386.55,18230.7,18297.65
NSE,NIFTY100_ALPHA_30,NIFTY100_ALPHA_30_2026-01-01_to_2026-04-05,2026-01-08,18300.3,18304.65,18101.85,18133.5
NSE,NIFTY100_ALPHA_30,NIFTY100_ALPHA_30_2026-01-01_to_2026-04-05,2026-01-09,18133.65,18215.9,17905.9,17952.3
NSE,NIFTY100_ALPHA_30,NIFTY100_ALPHA_30_2026-01-01_to_2026-04-05,2026-01-12,17941.3,18022.8,17711.4,18003.35
NSE,NIFTY100_ALPHA_30,NIFTY100_ALPHA_30_2026-01-01_to_2026-04-05,2026-01-13,18043.4,18064.8,17801.1,17927.55
NSE,NIFTY100_ALPHA_30,NIFTY100_ALPHA_30_2026-01-01_to_2026-04-05,2026-01-14,17888.5,17973.1,17825.55,17895.8
NSE,NIFTY100_ALPHA_30,NIFTY100_ALPHA_30_2026-01-01_to_2026-04-05,2026-01-16,17874.7,18012.5,17810.6,17857.7
NSE,NIFTY100_ALPHA_30,NIFTY100_ALPHA_30_2026-01-01_to_2026-04-05,2026-01-19,17859.75,18007.85,17831.65,17953.15
NSE,NIFTY100_ALPHA_30,NIFTY100_ALPHA_30_2026-01-01_to_2026-04-05,2026-01-20,17984.85,17985.1,17544.75,17602.15
NSE,NIFTY100_ALPHA_30,NIFTY100_ALPHA_30_2026-01-01_to_2026-04-05,2026-01-21,17513.85,17671.0,17352.05,17568.45
NSE,NIFTY100_ALPHA_30,NIFTY100_ALPHA_30_2026-01-01_to_2026-04-05,2026-01-22,17707.65,17841.6,17635.95,17713.25
NSE,NIFTY100_ALPHA_30,NIFTY100_ALPHA_30_2026-01-01_to_2026-04-05,2026-01-23,17755.5,17755.5,17382.0,17406.55
NSE,NIFTY100_ALPHA_30,NIFTY100_ALPHA_30_2026-01-01_to_2026-04-05,2026-01-27,17477.1,17524.55,17301.4,17482.65
NSE,NIFTY100_ALPHA_30,NIFTY100_ALPHA_30_2026-01-01_to_2026-04-05,2026-01-28,17524.1,17716.7,17408.1,17694.7
NSE,NIFTY100_ALPHA_30,NIFTY100_ALPHA_30_2026-01-01_to_2026-04-05,2026-01-29,17708.7,17711.4,17457.5,17574.4
NSE,NIFTY100_ALPHA_30,NIFTY100_ALPHA_30_2026-01-01_to_2026-04-05,2026-01-30,17457.5,17594.1,17372.0,17562.0
NSE,NIFTY100_ALPHA_30,NIFTY100_ALPHA_30_2026-01-01_to_2026-04-05,2026-02-01,17562.25,17671.8,16881.9,17125.75
NSE,NIFTY100_ALPHA_30,NIFTY100_ALPHA_30_2026-01-01_to_2026-04-05,2026-02-02,17124.35,17403.35,16999.3,17371.05
NSE,NIFTY100_ALPHA_30,NIFTY100_ALPHA_30_2026-01-01_to_2026-04-05,2026-02-03,18143.6,18189.05,17777.35,17928.3
NSE,NIFTY100_ALPHA_30,NIFTY100_ALPHA_30_2026-01-01_to_2026-04-05,2026-02-04,17956.4,18152.05,17852.25,18120.2
NSE,NIFTY100_ALPHA_30,NIFTY100_ALPHA_30_2026-01-01_to_2026-04-05,2026-02-05,18070.8,18080.75,17892.75,18009.1
NSE,NIFTY100_ALPHA_30,NIFTY100_ALPHA_30_2026-01-01_to_2026-04-05,2026-02-06,17995.1,18068.9,17855.3,18054.2
NSE,NIFTY100_ALPHA_30,NIFTY100_ALPHA_30_2026-01-01_to_2026-04-05,2026-02-09,18161.15,18224.95,18074.25,18209.5
NSE,NIFTY100_ALPHA_30,NIFTY100_ALPHA_30_2026-01-01_to_2026-04-05,2026-02-10,18250.25,18250.95,18153.7,18185.9
NSE,NIFTY100_ALPHA_30,NIFTY100_ALPHA_30_2026-01-01_to_2026-04-05,2026-02-11,18279.1,18362.2,18231.9,18341.8
NSE,NIFTY100_ALPHA_30,NIFTY100_ALPHA_30_2026-01-01_to_2026-04-05,2026-02-12,18333.05,18403.85,18265.65,18391.75
NSE,NIFTY100_ALPHA_30,NIFTY100_ALPHA_30_2026-01-01_to_2026-04-05,2026-02-13,18308.15,18320.15,18152.75,18185.45
NSE,NIFTY100_ALPHA_30,NIFTY100_ALPHA_30_2026-01-01_to_2026-04-05,2026-02-16,18156.25,18266.15,18082.0,18254.0
NSE,NIFTY100_ALPHA_30,NIFTY100_ALPHA_30_2026-01-01_to_2026-04-05,2026-02-17,18245.95,18357.65,18184.2,18341.9
NSE,NIFTY100_ALPHA_30,NIFTY100_ALPHA_30_2026-01-01_to_2026-04-05,2026-02-18,18360.1,18436.65,18321.95,18423.35
NSE,NIFTY100_ALPHA_30,NIFTY100_ALPHA_30_2026-01-01_to_2026-04-05,2026-02-19,18443.2,18443.45,18055.9,18105.9
NSE,NIFTY100_ALPHA_30,NIFTY100_ALPHA_30_2026-01-01_to_2026-04-05,2026-02-20,18087.25,18290.25,18049.4,18228.4
NSE,NIFTY100_ALPHA_30,NIFTY100_ALPHA_30_2026-01-01_to_2026-04-05,2026-02-23,18325.95,18407.15,18271.0,18344.1
NSE,NIFTY100_ALPHA_30,NIFTY100_ALPHA_30_2026-01-01_to_2026-04-05,2026-02-24,18270.2,18274.95,18142.3,18249.1
NSE,NIFTY100_ALPHA_30,NIFTY100_ALPHA_30_2026-01-01_to_2026-04-05,2026-02-25,18297.45,18449.75,18252.2,18366.3
NSE,NIFTY100_ALPHA_30,NIFTY100_ALPHA_30_2026-01-01_to_2026-04-05,2026-02-26,18414.0,18489.2,18352.9,18478.7
NSE,NIFTY100_ALPHA_30,NIFTY100_ALPHA_30_2026-01-01_to_2026-04-05,2026-02-27,18414.35,18425.95,18119.3,18155.3
NSE,NIFTY100_ALPHA_30,NIFTY100_ALPHA_30_2026-01-01_to_2026-04-05,2026-03-02,17646.6,18067.3,17633.25,17891.3
NSE,NIFTY100_ALPHA_30,NIFTY100_ALPHA_30_2026-01-01_to_2026-04-05,2026-03-04,17622.25,17624.6,17374.7,17509.5
NSE,NIFTY100_ALPHA_30,NIFTY100_ALPHA_30_2026-01-01_to_2026-04-05,2026-03-05,17629.25,17917.15,17582.25,17841.1
NSE,NIFTY100_ALPHA_30,NIFTY100_ALPHA_30_2026-01-01_to_2026-04-05,2026-03-06,17770.1,17811.4,17632.8,17654.4
NSE,NIFTY100_ALPHA_30,NIFTY100_ALPHA_30_2026-01-01_to_2026-04-05,2026-03-09,17242.45,17249.4,16962.05,17191.3
NSE,NIFTY100_ALPHA_30,NIFTY100_ALPHA_30_2026-01-01_to_2026-04-05,2026-03-10,17459.0,17517.5,17277.1,17484.05
NSE,NIFTY100_ALPHA_30,NIFTY100_ALPHA_30_2026-01-01_to_2026-04-05,2026-03-11,17471.95,17538.95,17052.1,17071.9
NSE,NIFTY100_ALPHA_30,NIFTY100_ALPHA_30_2026-01-01_to_2026-04-05,2026-03-12,16925.8,16979.85,16763.9,16857.8
NSE,NIFTY100_ALPHA_30,NIFTY100_ALPHA_30_2026-01-01_to_2026-04-05,2026-03-13,16742.55,16768.45,16387.9,16463.4
NSE,NIFTY100_ALPHA_30,NIFTY100_ALPHA_30_2026-01-01_to_2026-04-05,2026-03-16,16395.25,16648.2,16287.45,16582.6
NSE,NIFTY100_ALPHA_30,NIFTY100_ALPHA_30_2026-01-01_to_2026-04-05,2026-03-17,16643.45,16831.9,16564.7,16782.95
NSE,NIFTY100_ALPHA_30,NIFTY100_ALPHA_30_2026-01-01_to_2026-04-05,2026-03-18,16853.1,16987.4,16818.0,16952.55
NSE,NIFTY100_ALPHA_30,NIFTY100_ALPHA_30_2026-01-01_to_2026-04-05,2026-03-19,16650.5,16679.25,16272.95,16346.55
NSE,NIFTY100_ALPHA_30,NIFTY100_ALPHA_30_2026-01-01_to_2026-04-05,2026-03-20,16412.1,16583.55,16356.3,16386.95
NSE,NIFTY100_ALPHA_30,NIFTY100_ALPHA_30_2026-01-01_to_2026-04-05,2026-03-23,16187.45,16188.15,15748.65,15796.0
NSE,NIFTY100_ALPHA_30,NIFTY100_ALPHA_30_2026-01-01_to_2026-04-05,2026-03-24,16097.1,16259.8,15889.1,16153.3
NSE,NIFTY100_ALPHA_30,NIFTY100_ALPHA_30_2026-01-01_to_2026-04-05,2026-03-25,16336.8,16615.45,16313.85,16511.1
NSE,NIFTY100_ALPHA_30,NIFTY100_ALPHA_30_2026-01-01_to_2026-04-05,2026-03-27,16415.0,16419.45,16110.95,16124.85
NSE,NIFTY100_ALPHA_30,NIFTY100_ALPHA_30_2026-01-01_to_2026-04-05,2026-03-30,15924.6,16127.35,15738.6,15765.85
NSE,NIFTY100_ALPHA_30,NIFTY100_ALPHA_30_2026-01-01_to_2026-04-05,2026-04-01,16242.65,16383.9,16144.35,16194.3
NSE,NIFTY100_ALPHA_30,NIFTY100_ALPHA_30_2026-01-01_to_2026-04-05,2026-04-02,15974.7,16203.3,15649.85,16163.6
