Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY_INDIA_RAILWAYS_PSU,NIFTY_INDIA_RAILWAYS_PSU_2021-01-01_to_2021-12-31,2021-04-01,-,-,-,1000.0
NSE,NIFTY_INDIA_RAILWAYS_PSU,NIFTY_INDIA_RAILWAYS_PSU_2021-01-01_to_2021-12-31,2021-04-05,-,-,-,985.52
NSE,NIFTY_INDIA_RAILWAYS_PSU,NIFTY_INDIA_RAILWAYS_PSU_2021-01-01_to_2021-12-31,2021-04-06,-,-,-,988.87
NSE,NIFTY_INDIA_RAILWAYS_PSU,NIFTY_INDIA_RAILWAYS_PSU_2021-01-01_to_2021-12-31,2021-04-07,-,-,-,991.56
NSE,NIFTY_INDIA_RAILWAYS_PSU,NIFTY_INDIA_RAILWAYS_PSU_2021-01-01_to_2021-12-31,2021-04-08,-,-,-,994.75
NSE,NIFTY_INDIA_RAILWAYS_PSU,NIFTY_INDIA_RAILWAYS_PSU_2021-01-01_to_2021-12-31,2021-04-09,-,-,-,989.79
NSE,NIFTY_INDIA_RAILWAYS_PSU,NIFTY_INDIA_RAILWAYS_PSU_2021-01-01_to_2021-12-31,2021-04-12,-,-,-,938.79
NSE,NIFTY_INDIA_RAILWAYS_PSU,NIFTY_INDIA_RAILWAYS_PSU_2021-01-01_to_2021-12-31,2021-04-13,-,-,-,958.18
NSE,NIFTY_INDIA_RAILWAYS_PSU,NIFTY_INDIA_RAILWAYS_PSU_2021-01-01_to_2021-12-31,2021-04-15,-,-,-,956.25
NSE,NIFTY_INDIA_RAILWAYS_PSU,NIFTY_INDIA_RAILWAYS_PSU_2021-01-01_to_2021-12-31,2021-04-16,-,-,-,961.55
NSE,NIFTY_INDIA_RAILWAYS_PSU,NIFTY_INDIA_RAILWAYS_PSU_2021-01-01_to_2021-12-31,2021-04-19,-,-,-,941.08
NSE,NIFTY_INDIA_RAILWAYS_PSU,NIFTY_INDIA_RAILWAYS_PSU_2021-01-01_to_2021-12-31,2021-04-20,-,-,-,944.37
NSE,NIFTY_INDIA_RAILWAYS_PSU,NIFTY_INDIA_RAILWAYS_PSU_2021-01-01_to_2021-12-31,2021-04-22,-,-,-,949.53
NSE,NIFTY_INDIA_RAILWAYS_PSU,NIFTY_INDIA_RAILWAYS_PSU_2021-01-01_to_2021-12-31,2021-04-23,-,-,-,958.28
NSE,NIFTY_INDIA_RAILWAYS_PSU,NIFTY_INDIA_RAILWAYS_PSU_2021-01-01_to_2021-12-31,2021-04-26,-,-,-,967.75
NSE,NIFTY_INDIA_RAILWAYS_PSU,NIFTY_INDIA_RAILWAYS_PSU_2021-01-01_to_2021-12-31,2021-04-27,-,-,-,982.9
NSE,NIFTY_INDIA_RAILWAYS_PSU,NIFTY_INDIA_RAILWAYS_PSU_2021-01-01_to_2021-12-31,2021-04-28,-,-,-,984.48
NSE,NIFTY_INDIA_RAILWAYS_PSU,NIFTY_INDIA_RAILWAYS_PSU_2021-01-01_to_2021-12-31,2021-04-29,-,-,-,980.58
NSE,NIFTY_INDIA_RAILWAYS_PSU,NIFTY_INDIA_RAILWAYS_PSU_2021-01-01_to_2021-12-31,2021-04-30,-,-,-,994.79
NSE,NIFTY_INDIA_RAILWAYS_PSU,NIFTY_INDIA_RAILWAYS_PSU_2021-01-01_to_2021-12-31,2021-05-03,-,-,-,988.48
NSE,NIFTY_INDIA_RAILWAYS_PSU,NIFTY_INDIA_RAILWAYS_PSU_2021-01-01_to_2021-12-31,2021-05-04,-,-,-,990.27
NSE,NIFTY_INDIA_RAILWAYS_PSU,NIFTY_INDIA_RAILWAYS_PSU_2021-01-01_to_2021-12-31,2021-05-05,-,-,-,987.98
NSE,NIFTY_INDIA_RAILWAYS_PSU,NIFTY_INDIA_RAILWAYS_PSU_2021-01-01_to_2021-12-31,2021-05-06,-,-,-,994.27
NSE,NIFTY_INDIA_RAILWAYS_PSU,NIFTY_INDIA_RAILWAYS_PSU_2021-01-01_to_2021-12-31,2021-05-07,-,-,-,992.41
NSE,NIFTY_INDIA_RAILWAYS_PSU,NIFTY_INDIA_RAILWAYS_PSU_2021-01-01_to_2021-12-31,2021-05-10,-,-,-,1016.49
NSE,NIFTY_INDIA_RAILWAYS_PSU,NIFTY_INDIA_RAILWAYS_PSU_2021-01-01_to_2021-12-31,2021-05-11,-,-,-,1043.29
NSE,NIFTY_INDIA_RAILWAYS_PSU,NIFTY_INDIA_RAILWAYS_PSU_2021-01-01_to_2021-12-31,2021-05-12,-,-,-,1038.91
NSE,NIFTY_INDIA_RAILWAYS_PSU,NIFTY_INDIA_RAILWAYS_PSU_2021-01-01_to_2021-12-31,2021-05-14,-,-,-,1023.55
NSE,NIFTY_INDIA_RAILWAYS_PSU,NIFTY_INDIA_RAILWAYS_PSU_2021-01-01_to_2021-12-31,2021-05-17,-,-,-,1033.65
NSE,NIFTY_INDIA_RAILWAYS_PSU,NIFTY_INDIA_RAILWAYS_PSU_2021-01-01_to_2021-12-31,2021-05-18,-,-,-,1056.13
NSE,NIFTY_INDIA_RAILWAYS_PSU,NIFTY_INDIA_RAILWAYS_PSU_2021-01-01_to_2021-12-31,2021-05-19,-,-,-,1055.98
NSE,NIFTY_INDIA_RAILWAYS_PSU,NIFTY_INDIA_RAILWAYS_PSU_2021-01-01_to_2021-12-31,2021-05-20,-,-,-,1053.49
NSE,NIFTY_INDIA_RAILWAYS_PSU,NIFTY_INDIA_RAILWAYS_PSU_2021-01-01_to_2021-12-31,2021-05-21,-,-,-,1058.0
NSE,NIFTY_INDIA_RAILWAYS_PSU,NIFTY_INDIA_RAILWAYS_PSU_2021-01-01_to_2021-12-31,2021-05-24,-,-,-,1072.39
NSE,NIFTY_INDIA_RAILWAYS_PSU,NIFTY_INDIA_RAILWAYS_PSU_2021-01-01_to_2021-12-31,2021-05-25,-,-,-,1085.77
NSE,NIFTY_INDIA_RAILWAYS_PSU,NIFTY_INDIA_RAILWAYS_PSU_2021-01-01_to_2021-12-31,2021-05-26,-,-,-,1080.59
NSE,NIFTY_INDIA_RAILWAYS_PSU,NIFTY_INDIA_RAILWAYS_PSU_2021-01-01_to_2021-12-31,2021-05-27,-,-,-,1083.69
NSE,NIFTY_INDIA_RAILWAYS_PSU,NIFTY_INDIA_RAILWAYS_PSU_2021-01-01_to_2021-12-31,2021-05-28,-,-,-,1072.37
NSE,NIFTY_INDIA_RAILWAYS_PSU,NIFTY_INDIA_RAILWAYS_PSU_2021-01-01_to_2021-12-31,2021-05-31,-,-,-,1079.38
NSE,NIFTY_INDIA_RAILWAYS_PSU,NIFTY_INDIA_RAILWAYS_PSU_2021-01-01_to_2021-12-31,2021-06-01,-,-,-,1078.7
NSE,NIFTY_INDIA_RAILWAYS_PSU,NIFTY_INDIA_RAILWAYS_PSU_2021-01-01_to_2021-12-31,2021-06-02,-,-,-,1082.7
NSE,NIFTY_INDIA_RAILWAYS_PSU,NIFTY_INDIA_RAILWAYS_PSU_2021-01-01_to_2021-12-31,2021-06-03,-,-,-,1097.02
NSE,NIFTY_INDIA_RAILWAYS_PSU,NIFTY_INDIA_RAILWAYS_PSU_2021-01-01_to_2021-12-31,2021-06-04,-,-,-,1106.51
NSE,NIFTY_INDIA_RAILWAYS_PSU,NIFTY_INDIA_RAILWAYS_PSU_2021-01-01_to_2021-12-31,2021-06-07,-,-,-,1148.13
NSE,NIFTY_INDIA_RAILWAYS_PSU,NIFTY_INDIA_RAILWAYS_PSU_2021-01-01_to_2021-12-31,2021-06-08,-,-,-,1155.74
NSE,NIFTY_INDIA_RAILWAYS_PSU,NIFTY_INDIA_RAILWAYS_PSU_2021-01-01_to_2021-12-31,2021-06-09,-,-,-,1140.07
NSE,NIFTY_INDIA_RAILWAYS_PSU,NIFTY_INDIA_RAILWAYS_PSU_2021-01-01_to_2021-12-31,2021-06-10,-,-,-,1151.48
NSE,NIFTY_INDIA_RAILWAYS_PSU,NIFTY_INDIA_RAILWAYS_PSU_2021-01-01_to_2021-12-31,2021-06-11,-,-,-,1151.0
NSE,NIFTY_INDIA_RAILWAYS_PSU,NIFTY_INDIA_RAILWAYS_PSU_2021-01-01_to_2021-12-31,2021-06-14,-,-,-,1151.56
NSE,NIFTY_INDIA_RAILWAYS_PSU,NIFTY_INDIA_RAILWAYS_PSU_2021-01-01_to_2021-12-31,2021-06-15,-,-,-,1156.29
NSE,NIFTY_INDIA_RAILWAYS_PSU,NIFTY_INDIA_RAILWAYS_PSU_2021-01-01_to_2021-12-31,2021-06-16,-,-,-,1149.38
NSE,NIFTY_INDIA_RAILWAYS_PSU,NIFTY_INDIA_RAILWAYS_PSU_2021-01-01_to_2021-12-31,2021-06-17,-,-,-,1130.06
NSE,NIFTY_INDIA_RAILWAYS_PSU,NIFTY_INDIA_RAILWAYS_PSU_2021-01-01_to_2021-12-31,2021-06-18,-,-,-,1114.45
NSE,NIFTY_INDIA_RAILWAYS_PSU,NIFTY_INDIA_RAILWAYS_PSU_2021-01-01_to_2021-12-31,2021-06-21,-,-,-,1131.6
NSE,NIFTY_INDIA_RAILWAYS_PSU,NIFTY_INDIA_RAILWAYS_PSU_2021-01-01_to_2021-12-31,2021-06-22,-,-,-,1146.99
NSE,NIFTY_INDIA_RAILWAYS_PSU,NIFTY_INDIA_RAILWAYS_PSU_2021-01-01_to_2021-12-31,2021-06-23,-,-,-,1148.58
