Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-01-02,-,-,-,5255.2
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-01-03,-,-,-,5237.93
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-01-04,-,-,-,5226.65
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-01-05,-,-,-,5274.18
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-01-06,-,-,-,5272.99
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-01-09,-,-,-,5270.26
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-01-10,-,-,-,5280.79
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-01-11,-,-,-,5378.31
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-01-12,-,-,-,5362.17
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-01-13,-,-,-,5378.94
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-01-16,-,-,-,5422.13
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-01-17,-,-,-,5444.36
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-01-18,-,-,-,5495.43
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-01-19,-,-,-,5490.84
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-01-20,-,-,-,5461.26
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-01-23,-,-,-,5513.96
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-01-24,-,-,-,5607.6
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-01-25,-,-,-,5710.8
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-01-27,-,-,-,5759.84
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-01-30,-,-,-,5785.5
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-01-31,-,-,-,5728.59
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-02-01,-,-,-,5889.28
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-02-02,-,-,-,5874.36
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-02-03,-,-,-,5884.03
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-02-06,-,-,-,5939.57
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-02-07,-,-,-,5928.32
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-02-08,-,-,-,5964.35
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-02-09,-,-,-,5967.1
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-02-10,-,-,-,5976.74
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-02-13,-,-,-,5968.1
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-02-14,-,-,-,5920.31
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-02-15,-,-,-,5879.17
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-02-16,-,-,-,5923.56
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-02-17,-,-,-,5952.95
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-02-20,-,-,-,5975.61
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-02-21,-,-,-,6034.91
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-02-22,-,-,-,6025.81
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-02-23,-,-,-,6005.14
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-02-27,-,-,-,5969.63
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-02-28,-,-,-,5986.52
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-03-01,-,-,-,6015.44
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-03-02,-,-,-,5981.62
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-03-03,-,-,-,5956.45
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-03-06,-,-,-,5982.72
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-03-07,-,-,-,5963.08
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-03-08,-,-,-,5959.58
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-03-09,-,-,-,5978.25
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-03-10,-,-,-,5979.14
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-03-14,-,-,-,6169.24
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-03-15,-,-,-,6195.75
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-03-16,-,-,-,6281.14
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-03-17,-,-,-,6278.79
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-03-20,-,-,-,6295.32
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-03-21,-,-,-,6306.72
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-03-22,-,-,-,6236.48
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-03-23,-,-,-,6279.95
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-03-24,-,-,-,6283.35
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-03-27,-,-,-,6280.04
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-03-28,-,-,-,6347.64
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-03-29,-,-,-,6389.44
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-03-30,-,-,-,6440.49
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-03-31,-,-,-,6453.18
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-04-03,-,-,-,6528.46
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-04-05,-,-,-,6516.18
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-04-06,-,-,-,6526.32
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-04-07,-,-,-,6495.97
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-04-10,-,-,-,6451.89
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-04-11,-,-,-,6501.63
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-04-12,-,-,-,6496.7
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-04-13,-,-,-,6510.2
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-04-17,-,-,-,6531.65
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-04-18,-,-,-,6486.78
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-04-19,-,-,-,6511.07
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-04-20,-,-,-,6588.4
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-04-21,-,-,-,6596.96
NSE,NIFTY_CORE_HOUSING,NIFTY_CORE_HOUSING_2017-01-01_to_2017-12-31,2017-04-24,-,-,-,6730.67
