Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY50_SHARIAH,NIFTY50_SHARIAH_2015-01-01_to_2015-12-31,2015-01-01,-,-,-,1796.79
NSE,NIFTY50_SHARIAH,NIFTY50_SHARIAH_2015-01-01_to_2015-12-31,2015-01-02,-,-,-,1809.93
NSE,NIFTY50_SHARIAH,NIFTY50_SHARIAH_2015-01-01_to_2015-12-31,2015-01-05,-,-,-,1799.61
NSE,NIFTY50_SHARIAH,NIFTY50_SHARIAH_2015-01-01_to_2015-12-31,2015-01-06,-,-,-,1748.91
NSE,NIFTY50_SHARIAH,NIFTY50_SHARIAH_2015-01-01_to_2015-12-31,2015-01-07,-,-,-,1750.28
NSE,NIFTY50_SHARIAH,NIFTY50_SHARIAH_2015-01-01_to_2015-12-31,2015-01-08,-,-,-,1770.43
NSE,NIFTY50_SHARIAH,NIFTY50_SHARIAH_2015-01-01_to_2015-12-31,2015-01-09,-,-,-,1799.59
NSE,NIFTY50_SHARIAH,NIFTY50_SHARIAH_2015-01-01_to_2015-12-31,2015-01-12,-,-,-,1801.87
NSE,NIFTY50_SHARIAH,NIFTY50_SHARIAH_2015-01-01_to_2015-12-31,2015-01-13,-,-,-,1802.73
NSE,NIFTY50_SHARIAH,NIFTY50_SHARIAH_2015-01-01_to_2015-12-31,2015-01-14,-,-,-,1813.2
NSE,NIFTY50_SHARIAH,NIFTY50_SHARIAH_2015-01-01_to_2015-12-31,2015-01-15,-,-,-,1840.77
NSE,NIFTY50_SHARIAH,NIFTY50_SHARIAH_2015-01-01_to_2015-12-31,2015-01-16,-,-,-,1847.31
NSE,NIFTY50_SHARIAH,NIFTY50_SHARIAH_2015-01-01_to_2015-12-31,2015-01-19,-,-,-,1848.7
NSE,NIFTY50_SHARIAH,NIFTY50_SHARIAH_2015-01-01_to_2015-12-31,2015-01-20,-,-,-,1861.45
NSE,NIFTY50_SHARIAH,NIFTY50_SHARIAH_2015-01-01_to_2015-12-31,2015-01-21,-,-,-,1879.21
NSE,NIFTY50_SHARIAH,NIFTY50_SHARIAH_2015-01-01_to_2015-12-31,2015-01-22,-,-,-,1875.8
NSE,NIFTY50_SHARIAH,NIFTY50_SHARIAH_2015-01-01_to_2015-12-31,2015-01-23,-,-,-,1884.48
NSE,NIFTY50_SHARIAH,NIFTY50_SHARIAH_2015-01-01_to_2015-12-31,2015-01-27,-,-,-,1891.84
NSE,NIFTY50_SHARIAH,NIFTY50_SHARIAH_2015-01-01_to_2015-12-31,2015-01-28,-,-,-,1900.19
NSE,NIFTY50_SHARIAH,NIFTY50_SHARIAH_2015-01-01_to_2015-12-31,2015-01-29,-,-,-,1917.8
NSE,NIFTY50_SHARIAH,NIFTY50_SHARIAH_2015-01-01_to_2015-12-31,2015-01-30,-,-,-,1894.3
NSE,NIFTY50_SHARIAH,NIFTY50_SHARIAH_2015-01-01_to_2015-12-31,2015-02-02,-,-,-,1874.78
NSE,NIFTY50_SHARIAH,NIFTY50_SHARIAH_2015-01-01_to_2015-12-31,2015-02-03,-,-,-,1892.61
NSE,NIFTY50_SHARIAH,NIFTY50_SHARIAH_2015-01-01_to_2015-12-31,2015-02-04,-,-,-,1877.13
NSE,NIFTY50_SHARIAH,NIFTY50_SHARIAH_2015-01-01_to_2015-12-31,2015-02-05,-,-,-,1873.09
NSE,NIFTY50_SHARIAH,NIFTY50_SHARIAH_2015-01-01_to_2015-12-31,2015-02-06,-,-,-,1857.46
NSE,NIFTY50_SHARIAH,NIFTY50_SHARIAH_2015-01-01_to_2015-12-31,2015-02-09,-,-,-,1823.72
NSE,NIFTY50_SHARIAH,NIFTY50_SHARIAH_2015-01-01_to_2015-12-31,2015-02-10,-,-,-,1815.87
NSE,NIFTY50_SHARIAH,NIFTY50_SHARIAH_2015-01-01_to_2015-12-31,2015-02-11,-,-,-,1837.59
NSE,NIFTY50_SHARIAH,NIFTY50_SHARIAH_2015-01-01_to_2015-12-31,2015-02-12,-,-,-,1857.94
NSE,NIFTY50_SHARIAH,NIFTY50_SHARIAH_2015-01-01_to_2015-12-31,2015-02-13,-,-,-,1878.49
NSE,NIFTY50_SHARIAH,NIFTY50_SHARIAH_2015-01-01_to_2015-12-31,2015-02-16,-,-,-,1880.63
