Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_Energy,BSE_Energy_2015-01-01_to_2015-12-31,2015-01-01,,,,2560.53
BSE,BSE_Energy,BSE_Energy_2015-01-01_to_2015-12-31,2015-01-02,,,,2563.9
BSE,BSE_Energy,BSE_Energy_2015-01-01_to_2015-12-31,2015-01-05,,,,2560.25
BSE,BSE_Energy,BSE_Energy_2015-01-01_to_2015-12-31,2015-01-06,,,,2460.32
BSE,BSE_Energy,BSE_Energy_2015-01-01_to_2015-12-31,2015-01-07,,,,2494.29
BSE,BSE_Energy,BSE_Energy_2015-01-01_to_2015-12-31,2015-01-08,,,,2507.41
BSE,BSE_Energy,BSE_Energy_2015-01-01_to_2015-12-31,2015-01-09,,,,2543.85
BSE,BSE_Energy,BSE_Energy_2015-01-01_to_2015-12-31,2015-01-12,,,,2507.05
BSE,BSE_Energy,BSE_Energy_2015-01-01_to_2015-12-31,2015-01-13,,,,2482.95
BSE,BSE_Energy,BSE_Energy_2015-01-01_to_2015-12-31,2015-01-14,,,,2469.19
BSE,BSE_Energy,BSE_Energy_2015-01-01_to_2015-12-31,2015-01-15,,,,2519.62
BSE,BSE_Energy,BSE_Energy_2015-01-01_to_2015-12-31,2015-01-16,,,,2526.49
BSE,BSE_Energy,BSE_Energy_2015-01-01_to_2015-12-31,2015-01-19,,,,2541.04
BSE,BSE_Energy,BSE_Energy_2015-01-01_to_2015-12-31,2015-01-20,,,,2579.85
BSE,BSE_Energy,BSE_Energy_2015-01-01_to_2015-12-31,2015-01-21,,,,2582.11
BSE,BSE_Energy,BSE_Energy_2015-01-01_to_2015-12-31,2015-01-22,,,,2565.71
BSE,BSE_Energy,BSE_Energy_2015-01-01_to_2015-12-31,2015-01-23,,,,2573.33
BSE,BSE_Energy,BSE_Energy_2015-01-01_to_2015-12-31,2015-01-27,,,,2570.55
BSE,BSE_Energy,BSE_Energy_2015-01-01_to_2015-12-31,2015-01-28,,,,2608.48
BSE,BSE_Energy,BSE_Energy_2015-01-01_to_2015-12-31,2015-01-29,,,,2641.48
BSE,BSE_Energy,BSE_Energy_2015-01-01_to_2015-12-31,2015-01-30,,,,2616.61
BSE,BSE_Energy,BSE_Energy_2015-01-01_to_2015-12-31,2015-02-02,,,,2597.96
BSE,BSE_Energy,BSE_Energy_2015-01-01_to_2015-12-31,2015-02-03,,,,2647.97
BSE,BSE_Energy,BSE_Energy_2015-01-01_to_2015-12-31,2015-02-04,,,,2660.52
BSE,BSE_Energy,BSE_Energy_2015-01-01_to_2015-12-31,2015-02-05,,,,2634.98
BSE,BSE_Energy,BSE_Energy_2015-01-01_to_2015-12-31,2015-02-06,,,,2605.52
BSE,BSE_Energy,BSE_Energy_2015-01-01_to_2015-12-31,2015-02-09,,,,2585.1
BSE,BSE_Energy,BSE_Energy_2015-01-01_to_2015-12-31,2015-02-10,,,,2562.44
BSE,BSE_Energy,BSE_Energy_2015-01-01_to_2015-12-31,2015-02-11,,,,2584.61
BSE,BSE_Energy,BSE_Energy_2015-01-01_to_2015-12-31,2015-02-12,,,,2599.02
BSE,BSE_Energy,BSE_Energy_2015-01-01_to_2015-12-31,2015-02-13,,,,2607.01
BSE,BSE_Energy,BSE_Energy_2015-01-01_to_2015-12-31,2015-02-16,,,,2582.95
BSE,BSE_Energy,BSE_Energy_2015-01-01_to_2015-12-31,2015-02-18,,,,2577.59
BSE,BSE_Energy,BSE_Energy_2015-01-01_to_2015-12-31,2015-02-19,,,,2585.92
BSE,BSE_Energy,BSE_Energy_2015-01-01_to_2015-12-31,2015-02-20,,,,2541.96
BSE,BSE_Energy,BSE_Energy_2015-01-01_to_2015-12-31,2015-02-23,,,,2502.47
BSE,BSE_Energy,BSE_Energy_2015-01-01_to_2015-12-31,2015-02-24,,,,2476.09
BSE,BSE_Energy,BSE_Energy_2015-01-01_to_2015-12-31,2015-02-25,,,,2484.41
BSE,BSE_Energy,BSE_Energy_2015-01-01_to_2015-12-31,2015-02-26,,,,2479.89
BSE,BSE_Energy,BSE_Energy_2015-01-01_to_2015-12-31,2015-02-27,,,,2522.87
