Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-01-02,-,-,-,2268.38
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-01-03,-,-,-,2305.31
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-01-04,-,-,-,2326.03
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-01-05,-,-,-,2353.8
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-01-06,-,-,-,2338.34
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-01-09,-,-,-,2340.12
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-01-10,-,-,-,2348.82
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-01-11,-,-,-,2368.27
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-01-12,-,-,-,2363.09
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-01-13,-,-,-,2378.65
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-01-16,-,-,-,2387.91
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-01-17,-,-,-,2381.89
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-01-18,-,-,-,2399.25
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-01-19,-,-,-,2412.39
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-01-20,-,-,-,2380.88
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-01-23,-,-,-,2414.15
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-01-24,-,-,-,2412.24
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-01-25,-,-,-,2428.83
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-01-27,-,-,-,2421.15
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-01-30,-,-,-,2413.05
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-01-31,-,-,-,2391.92
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-02-01,-,-,-,2414.82
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-02-02,-,-,-,2411.73
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-02-03,-,-,-,2472.15
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-02-06,-,-,-,2489.28
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-02-07,-,-,-,2474.06
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-02-08,-,-,-,2481.1
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-02-09,-,-,-,2506.03
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-02-10,-,-,-,2521.22
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-02-13,-,-,-,2505.16
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-02-14,-,-,-,2497.24
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-02-15,-,-,-,2458.25
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-02-16,-,-,-,2464.36
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-02-17,-,-,-,2456.66
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-02-20,-,-,-,2470.47
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-02-21,-,-,-,2491.1
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-02-22,-,-,-,2471.62
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-02-23,-,-,-,2467.27
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-02-27,-,-,-,2474.64
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-02-28,-,-,-,2495.27
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-03-01,-,-,-,2506.52
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-03-02,-,-,-,2476.54
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-03-03,-,-,-,2475.23
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-03-06,-,-,-,2486.33
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-03-07,-,-,-,2516.77
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-03-08,-,-,-,2499.34
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-03-09,-,-,-,2500.58
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-03-10,-,-,-,2503.34
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-03-14,-,-,-,2515.71
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-03-15,-,-,-,2520.17
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-03-16,-,-,-,2540.36
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-03-17,-,-,-,2534.93
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-03-20,-,-,-,2536.31
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-03-21,-,-,-,2540.64
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-03-22,-,-,-,2531.6
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-03-23,-,-,-,2554.46
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-03-24,-,-,-,2563.5
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-03-27,-,-,-,2582.22
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-03-28,-,-,-,2613.0
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-03-29,-,-,-,2600.35
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-03-30,-,-,-,2590.36
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-03-31,-,-,-,2612.66
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-04-03,-,-,-,2640.5
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-04-05,-,-,-,2703.2
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-04-06,-,-,-,2683.5
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-04-07,-,-,-,2661.04
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-04-10,-,-,-,2682.87
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-04-11,-,-,-,2706.37
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-04-12,-,-,-,2676.58
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-04-13,-,-,-,2696.88
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-04-17,-,-,-,2681.03
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-04-18,-,-,-,2656.76
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-04-19,-,-,-,2697.02
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-04-20,-,-,-,2726.22
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-04-21,-,-,-,2746.17
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-04-24,-,-,-,2747.88
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-04-25,-,-,-,2743.58
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-04-26,-,-,-,2707.78
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-04-27,-,-,-,2724.48
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-04-28,-,-,-,2729.93
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-05-02,-,-,-,2724.34
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-05-03,-,-,-,2696.55
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-05-04,-,-,-,2680.17
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-05-05,-,-,-,2629.84
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-05-08,-,-,-,2649.38
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-05-09,-,-,-,2661.42
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-05-10,-,-,-,2694.46
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-05-11,-,-,-,2707.94
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-05-12,-,-,-,2675.61
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-05-15,-,-,-,2713.88
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-05-16,-,-,-,2722.2
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-05-17,-,-,-,2704.09
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-05-18,-,-,-,2651.72
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-05-19,-,-,-,2625.7
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-05-22,-,-,-,2593.73
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-05-23,-,-,-,2537.49
