Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_Dividend_Stability_Index,BSE_Dividend_Stability_Index_2015-01-01_to_2015-12-31,2015-08-11,,,,380.34
BSE,BSE_Dividend_Stability_Index,BSE_Dividend_Stability_Index_2015-01-01_to_2015-12-31,2015-08-12,,,,375.7
BSE,BSE_Dividend_Stability_Index,BSE_Dividend_Stability_Index_2015-01-01_to_2015-12-31,2015-08-13,,,,376.35
BSE,BSE_Dividend_Stability_Index,BSE_Dividend_Stability_Index_2015-01-01_to_2015-12-31,2015-08-14,,,,383.6
BSE,BSE_Dividend_Stability_Index,BSE_Dividend_Stability_Index_2015-01-01_to_2015-12-31,2015-08-17,,,,381.54
BSE,BSE_Dividend_Stability_Index,BSE_Dividend_Stability_Index_2015-01-01_to_2015-12-31,2015-08-18,,,,381.76
BSE,BSE_Dividend_Stability_Index,BSE_Dividend_Stability_Index_2015-01-01_to_2015-12-31,2015-08-19,,,,383.15
BSE,BSE_Dividend_Stability_Index,BSE_Dividend_Stability_Index_2015-01-01_to_2015-12-31,2015-08-20,,,,378.53
BSE,BSE_Dividend_Stability_Index,BSE_Dividend_Stability_Index_2015-01-01_to_2015-12-31,2015-08-21,,,,375.38
BSE,BSE_Dividend_Stability_Index,BSE_Dividend_Stability_Index_2015-01-01_to_2015-12-31,2015-08-24,,,,352.84
BSE,BSE_Dividend_Stability_Index,BSE_Dividend_Stability_Index_2015-01-01_to_2015-12-31,2015-08-25,,,,356.77
BSE,BSE_Dividend_Stability_Index,BSE_Dividend_Stability_Index_2015-01-01_to_2015-12-31,2015-08-26,,,,352.5
BSE,BSE_Dividend_Stability_Index,BSE_Dividend_Stability_Index_2015-01-01_to_2015-12-31,2015-08-27,,,,359.83
BSE,BSE_Dividend_Stability_Index,BSE_Dividend_Stability_Index_2015-01-01_to_2015-12-31,2015-08-28,,,,361.81
BSE,BSE_Dividend_Stability_Index,BSE_Dividend_Stability_Index_2015-01-01_to_2015-12-31,2015-08-31,,,,360.2
BSE,BSE_Dividend_Stability_Index,BSE_Dividend_Stability_Index_2015-01-01_to_2015-12-31,2015-09-01,,,,352.25
BSE,BSE_Dividend_Stability_Index,BSE_Dividend_Stability_Index_2015-01-01_to_2015-12-31,2015-09-02,,,,349.4
BSE,BSE_Dividend_Stability_Index,BSE_Dividend_Stability_Index_2015-01-01_to_2015-12-31,2015-09-03,,,,354.0
BSE,BSE_Dividend_Stability_Index,BSE_Dividend_Stability_Index_2015-01-01_to_2015-12-31,2015-09-04,,,,346.2
BSE,BSE_Dividend_Stability_Index,BSE_Dividend_Stability_Index_2015-01-01_to_2015-12-31,2015-09-07,,,,341.69
BSE,BSE_Dividend_Stability_Index,BSE_Dividend_Stability_Index_2015-01-01_to_2015-12-31,2015-09-08,,,,347.37
BSE,BSE_Dividend_Stability_Index,BSE_Dividend_Stability_Index_2015-01-01_to_2015-12-31,2015-09-09,,,,352.96
BSE,BSE_Dividend_Stability_Index,BSE_Dividend_Stability_Index_2015-01-01_to_2015-12-31,2015-09-10,,,,351.6
BSE,BSE_Dividend_Stability_Index,BSE_Dividend_Stability_Index_2015-01-01_to_2015-12-31,2015-09-11,,,,351.47
BSE,BSE_Dividend_Stability_Index,BSE_Dividend_Stability_Index_2015-01-01_to_2015-12-31,2015-09-14,,,,355.12
BSE,BSE_Dividend_Stability_Index,BSE_Dividend_Stability_Index_2015-01-01_to_2015-12-31,2015-09-15,,,,353.2
BSE,BSE_Dividend_Stability_Index,BSE_Dividend_Stability_Index_2015-01-01_to_2015-12-31,2015-09-16,,,,356.34
