Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2024-01-01_to_2024-12-31,2024-10-08,4501.35,4501.35,4501.35,4501.35
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2024-01-01_to_2024-12-31,2024-10-09,4480.58,4480.58,4480.58,4480.58
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2024-01-01_to_2024-12-31,2024-10-10,4471.91,4471.91,4471.91,4471.91
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2024-01-01_to_2024-12-31,2024-10-11,4470.2,4470.2,4470.2,4470.2
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2024-01-01_to_2024-12-31,2024-10-14,4480.9,4480.9,4480.9,4480.9
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2024-01-01_to_2024-12-31,2024-10-15,4450.1,4450.1,4450.1,4450.1
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2024-01-01_to_2024-12-31,2024-10-16,4425.8,4425.8,4425.8,4425.8
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2024-01-01_to_2024-12-31,2024-10-17,4392.16,4392.16,4392.16,4392.16
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2024-01-01_to_2024-12-31,2024-10-18,4386.1,4422.73,4349.21,4409.4
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2024-01-01_to_2024-12-31,2024-10-21,4431.54,4433.56,4379.94,4391.29
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2024-01-01_to_2024-12-31,2024-10-22,4392.08,4408.13,4295.81,4299.9
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2024-01-01_to_2024-12-31,2024-10-23,4287.68,4318.4,4269.23,4277.16
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2024-01-01_to_2024-12-31,2024-10-24,4275.26,4290.23,4260.17,4286.55
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2024-01-01_to_2024-12-31,2024-10-25,4288.23,4290.22,4184.45,4206.33
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2024-01-01_to_2024-12-31,2024-10-28,4210.66,4278.09,4175.31,4243.7
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2024-01-01_to_2024-12-31,2024-10-29,4243.22,4257.64,4196.55,4252.17
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2024-01-01_to_2024-12-31,2024-10-30,4258.43,4289.96,4220.44,4258.62
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2024-01-01_to_2024-12-31,2024-10-31,4283.16,4283.16,4252.26,4263.1
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2024-01-01_to_2024-12-31,2024-11-01,4298.12,4301.6,4287.02,4293.58
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2024-01-01_to_2024-12-31,2024-11-04,4289.93,4296.6,4187.62,4230.57
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2024-01-01_to_2024-12-31,2024-11-05,4216.82,4266.2,4202.04,4263.69
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2024-01-01_to_2024-12-31,2024-11-06,4284.92,4349.72,4250.34,4346.02
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2024-01-01_to_2024-12-31,2024-11-07,4352.93,4352.93,4265.13,4268.09
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2024-01-01_to_2024-12-31,2024-11-08,4282.03,4282.03,4235.33,4257.72
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2024-01-01_to_2024-12-31,2024-11-11,4245.41,4274.46,4217.43,4232.49
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2024-01-01_to_2024-12-31,2024-11-12,4244.11,4260.45,4191.51,4202.19
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2024-01-01_to_2024-12-31,2024-11-13,4191.24,4202.33,4119.98,4128.65
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2024-01-01_to_2024-12-31,2024-11-14,4131.25,4152.33,4109.87,4137.22
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2024-01-01_to_2024-12-31,2024-11-18,4145.85,4159.88,4094.04,4123.53
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2024-01-01_to_2024-12-31,2024-11-19,4131.72,4198.75,4112.97,4124.37
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2024-01-01_to_2024-12-31,2024-11-21,4071.49,4071.49,4016.25,4037.95
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2024-01-01_to_2024-12-31,2024-11-22,4033.61,4150.77,4018.32,4144.76
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2024-01-01_to_2024-12-31,2024-11-25,4217.66,4240.02,4180.21,4194.03
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2024-01-01_to_2024-12-31,2024-11-26,4206.39,4206.39,4150.93,4167.08
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2024-01-01_to_2024-12-31,2024-11-27,4173.92,4230.6,4161.73,4210.74
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2024-01-01_to_2024-12-31,2024-11-28,4219.19,4233.47,4155.79,4162.62
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2024-01-01_to_2024-12-31,2024-11-29,4175.22,4249.82,4170.46,4233.33
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2024-01-01_to_2024-12-31,2024-12-02,4236.91,4276.58,4217.17,4272.34
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2024-01-01_to_2024-12-31,2024-12-03,4296.25,4326.17,4275.16,4320.76
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2024-01-01_to_2024-12-31,2024-12-04,4332.28,4332.41,4287.93,4309.84
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2024-01-01_to_2024-12-31,2024-12-05,4321.74,4380.5,4291.83,4354.18
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2024-01-01_to_2024-12-31,2024-12-06,4366.96,4369.05,4346.01,4357.49
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2024-01-01_to_2024-12-31,2024-12-09,4352.37,4374.56,4346.27,4353.78
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2024-01-01_to_2024-12-31,2024-12-10,4363.56,4363.56,4317.31,4334.4
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2024-01-01_to_2024-12-31,2024-12-11,4342.79,4354.53,4326.52,4331.32
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2024-01-01_to_2024-12-31,2024-12-12,4340.23,4343.94,4316.75,4324.56
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2024-01-01_to_2024-12-31,2024-12-13,4319.88,4350.14,4248.42,4346.24
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2024-01-01_to_2024-12-31,2024-12-16,4341.6,4352.26,4310.98,4318.92
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2024-01-01_to_2024-12-31,2024-12-17,4306.36,4311.92,4247.17,4252.34
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2024-01-01_to_2024-12-31,2024-12-18,4256.37,4264.4,4222.69,4237.11
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2024-01-01_to_2024-12-31,2024-12-19,4172.0,4202.41,4171.16,4178.22
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2024-01-01_to_2024-12-31,2024-12-20,4184.82,4201.18,4065.65,4076.87
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2024-01-01_to_2024-12-31,2024-12-23,4113.69,4128.79,4086.16,4106.16
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2024-01-01_to_2024-12-31,2024-12-24,4118.28,4140.92,4097.89,4104.64
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2024-01-01_to_2024-12-31,2024-12-26,4107.05,4117.69,4095.81,4112.16
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2024-01-01_to_2024-12-31,2024-12-27,4120.06,4143.16,4111.71,4115.82
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2024-01-01_to_2024-12-31,2024-12-30,4114.42,4128.5,4087.92,4097.46
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2024-01-01_to_2024-12-31,2024-12-31,4084.54,4107.74,4054.89,4098.91
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2025-01-01_to_2025-12-31,2025-01-01,4109.16,4136.15,4088.82,4123.33
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2025-01-01_to_2025-12-31,2025-01-02,4133.04,4203.16,4124.53,4197.2
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2025-01-01_to_2025-12-31,2025-01-03,4206.07,4213.29,4176.16,4182.36
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2025-01-01_to_2025-12-31,2025-01-06,4181.98,4196.49,4079.74,4089.05
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2025-01-01_to_2025-12-31,2025-01-07,4093.23,4136.86,4093.2,4122.53
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2025-01-01_to_2025-12-31,2025-01-08,4138.22,4138.22,4094.67,4120.21
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2025-01-01_to_2025-12-31,2025-01-09,4119.34,4126.8,4073.6,4078.63
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2025-01-01_to_2025-12-31,2025-01-10,4082.15,4092.12,4035.03,4059.37
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2025-01-01_to_2025-12-31,2025-01-13,4020.59,4037.65,3964.01,3973.04
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2025-01-01_to_2025-12-31,2025-01-14,3975.25,4036.22,3975.25,4021.37
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2025-01-01_to_2025-12-31,2025-01-15,4043.77,4058.24,4028.07,4041.63
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2025-01-01_to_2025-12-31,2025-01-16,4092.22,4093.08,4060.2,4074.17
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2025-01-01_to_2025-12-31,2025-01-17,4123.66,4123.66,4081.5,4104.39
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2025-01-01_to_2025-12-31,2025-01-20,4128.26,4128.39,4087.39,4104.42
BSE,BSE_SELECT_BUSINESS_GROUPS,BSE_SELECT_BUSINESS_GROUPS_2025-01-01_to_2025-12-31,2025-01-21,4120.0,4125.03,4028.47,4030.9
