Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_AllCap,BSE_AllCap_2015-01-01_to_2015-12-31,2015-01-01,,,,3092.23
BSE,BSE_AllCap,BSE_AllCap_2015-01-01_to_2015-12-31,2015-01-02,,,,3127.3
BSE,BSE_AllCap,BSE_AllCap_2015-01-01_to_2015-12-31,2015-01-05,,,,3123.98
BSE,BSE_AllCap,BSE_AllCap_2015-01-01_to_2015-12-31,2015-01-06,,,,3032.56
BSE,BSE_AllCap,BSE_AllCap_2015-01-01_to_2015-12-31,2015-01-07,,,,3028.11
BSE,BSE_AllCap,BSE_AllCap_2015-01-01_to_2015-12-31,2015-01-08,,,,3076.43
BSE,BSE_AllCap,BSE_AllCap_2015-01-01_to_2015-12-31,2015-01-09,,,,3088.42
BSE,BSE_AllCap,BSE_AllCap_2015-01-01_to_2015-12-31,2015-01-12,,,,3105.03
BSE,BSE_AllCap,BSE_AllCap_2015-01-01_to_2015-12-31,2015-01-13,,,,3098.82
BSE,BSE_AllCap,BSE_AllCap_2015-01-01_to_2015-12-31,2015-01-14,,,,3092.95
BSE,BSE_AllCap,BSE_AllCap_2015-01-01_to_2015-12-31,2015-01-15,,,,3158.28
BSE,BSE_AllCap,BSE_AllCap_2015-01-01_to_2015-12-31,2015-01-16,,,,3168.63
BSE,BSE_AllCap,BSE_AllCap_2015-01-01_to_2015-12-31,2015-01-19,,,,3184.7
BSE,BSE_AllCap,BSE_AllCap_2015-01-01_to_2015-12-31,2015-01-20,,,,3223.34
BSE,BSE_AllCap,BSE_AllCap_2015-01-01_to_2015-12-31,2015-01-21,,,,3230.13
BSE,BSE_AllCap,BSE_AllCap_2015-01-01_to_2015-12-31,2015-01-22,,,,3243.09
BSE,BSE_AllCap,BSE_AllCap_2015-01-01_to_2015-12-31,2015-01-23,,,,3263.66
BSE,BSE_AllCap,BSE_AllCap_2015-01-01_to_2015-12-31,2015-01-27,,,,3290.74
BSE,BSE_AllCap,BSE_AllCap_2015-01-01_to_2015-12-31,2015-01-28,,,,3294.21
BSE,BSE_AllCap,BSE_AllCap_2015-01-01_to_2015-12-31,2015-01-29,,,,3299.47
BSE,BSE_AllCap,BSE_AllCap_2015-01-01_to_2015-12-31,2015-01-30,,,,3263.1
BSE,BSE_AllCap,BSE_AllCap_2015-01-01_to_2015-12-31,2015-02-02,,,,3265.69
BSE,BSE_AllCap,BSE_AllCap_2015-01-01_to_2015-12-31,2015-02-03,,,,3249.78
BSE,BSE_AllCap,BSE_AllCap_2015-01-01_to_2015-12-31,2015-02-04,,,,3236.47
BSE,BSE_AllCap,BSE_AllCap_2015-01-01_to_2015-12-31,2015-02-05,,,,3222.19
BSE,BSE_AllCap,BSE_AllCap_2015-01-01_to_2015-12-31,2015-02-06,,,,3199.22
BSE,BSE_AllCap,BSE_AllCap_2015-01-01_to_2015-12-31,2015-02-09,,,,3151.15
