Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-01-01,902.36,904.38,900.17,903.18
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-01-02,901.18,916.63,901.18,913.56
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-01-05,914.19,918.97,910.35,911.82
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-01-06,908.09,908.14,882.84,884.36
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-01-07,883.68,887.46,876.97,884.02
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-01-08,893.86,908.67,893.86,908.24
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-01-09,915.65,919.05,907.57,915.65
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-01-12,921.68,924.05,916.28,923.21
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-01-13,925.94,929.46,918.69,921.92
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-01-14,922.79,926.9,915.62,919.96
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-01-15,938.49,952.83,937.18,948.91
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-01-16,940.6,950.24,936.89,947.89
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-01-19,956.13,959.32,954.43,955.27
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-01-20,956.96,968.6,956.96,967.44
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-01-21,970.84,975.1,968.72,972.19
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-01-22,974.88,978.68,971.02,975.32
