Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY_INDIA_TOURISM,NIFTY_INDIA_TOURISM_2019-01-01_to_2019-12-31,2019-01-01,-,-,-,3162.71
NSE,NIFTY_INDIA_TOURISM,NIFTY_INDIA_TOURISM_2019-01-01_to_2019-12-31,2019-01-02,-,-,-,3105.11
NSE,NIFTY_INDIA_TOURISM,NIFTY_INDIA_TOURISM_2019-01-01_to_2019-12-31,2019-01-03,-,-,-,3103.99
NSE,NIFTY_INDIA_TOURISM,NIFTY_INDIA_TOURISM_2019-01-01_to_2019-12-31,2019-01-04,-,-,-,3100.7
NSE,NIFTY_INDIA_TOURISM,NIFTY_INDIA_TOURISM_2019-01-01_to_2019-12-31,2019-01-07,-,-,-,3092.93
NSE,NIFTY_INDIA_TOURISM,NIFTY_INDIA_TOURISM_2019-01-01_to_2019-12-31,2019-01-08,-,-,-,3090.25
NSE,NIFTY_INDIA_TOURISM,NIFTY_INDIA_TOURISM_2019-01-01_to_2019-12-31,2019-01-09,-,-,-,3091.53
NSE,NIFTY_INDIA_TOURISM,NIFTY_INDIA_TOURISM_2019-01-01_to_2019-12-31,2019-01-10,-,-,-,3079.08
NSE,NIFTY_INDIA_TOURISM,NIFTY_INDIA_TOURISM_2019-01-01_to_2019-12-31,2019-01-11,-,-,-,3058.18
NSE,NIFTY_INDIA_TOURISM,NIFTY_INDIA_TOURISM_2019-01-01_to_2019-12-31,2019-01-14,-,-,-,3052.35
NSE,NIFTY_INDIA_TOURISM,NIFTY_INDIA_TOURISM_2019-01-01_to_2019-12-31,2019-01-15,-,-,-,3070.51
NSE,NIFTY_INDIA_TOURISM,NIFTY_INDIA_TOURISM_2019-01-01_to_2019-12-31,2019-01-16,-,-,-,3086.8
NSE,NIFTY_INDIA_TOURISM,NIFTY_INDIA_TOURISM_2019-01-01_to_2019-12-31,2019-01-17,-,-,-,3064.09
NSE,NIFTY_INDIA_TOURISM,NIFTY_INDIA_TOURISM_2019-01-01_to_2019-12-31,2019-01-18,-,-,-,3028.53
NSE,NIFTY_INDIA_TOURISM,NIFTY_INDIA_TOURISM_2019-01-01_to_2019-12-31,2019-01-21,-,-,-,2989.6
NSE,NIFTY_INDIA_TOURISM,NIFTY_INDIA_TOURISM_2019-01-01_to_2019-12-31,2019-01-22,-,-,-,2998.32
NSE,NIFTY_INDIA_TOURISM,NIFTY_INDIA_TOURISM_2019-01-01_to_2019-12-31,2019-01-23,-,-,-,2996.67
