Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-01-03,-,-,-,3865.64
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-01-04,-,-,-,3860.23
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-01-05,-,-,-,3900.04
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-01-06,-,-,-,3901.46
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-01-07,-,-,-,3958.03
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-01-10,-,-,-,4093.53
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-01-11,-,-,-,4122.58
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-01-12,-,-,-,4145.53
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-01-13,-,-,-,4208.16
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-01-14,-,-,-,4251.61
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-01-17,-,-,-,4349.47
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-01-18,-,-,-,4329.73
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-01-19,-,-,-,4351.19
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-01-20,-,-,-,4384.01
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-01-21,-,-,-,4371.23
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-01-24,-,-,-,4287.86
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-01-25,-,-,-,4306.51
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-01-27,-,-,-,4309.55
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-01-28,-,-,-,4349.84
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-01-31,-,-,-,4407.87
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-02-01,-,-,-,4420.4
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-02-02,-,-,-,4407.28
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-02-03,-,-,-,4476.52
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-02-04,-,-,-,4534.11
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-02-07,-,-,-,4586.65
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-02-08,-,-,-,4570.38
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-02-09,-,-,-,4588.21
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-02-10,-,-,-,4640.25
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-02-11,-,-,-,4643.53
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-02-14,-,-,-,4551.78
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-02-15,-,-,-,4552.2
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-02-16,-,-,-,4541.68
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-02-17,-,-,-,4552.03
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-02-18,-,-,-,4535.97
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-02-21,-,-,-,4457.42
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-02-22,-,-,-,4364.19
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-02-23,-,-,-,4375.55
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-02-24,-,-,-,4205.46
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-02-25,-,-,-,4260.0
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-02-28,-,-,-,4259.75
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-03-02,-,-,-,4231.67
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-03-03,-,-,-,4254.38
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-03-04,-,-,-,4218.47
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-03-07,-,-,-,4163.93
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-03-08,-,-,-,4180.78
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-03-09,-,-,-,4215.0
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-03-10,-,-,-,4286.51
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-03-11,-,-,-,4313.36
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-03-14,-,-,-,4362.44
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-03-15,-,-,-,4271.25
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-03-16,-,-,-,4302.49
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-03-17,-,-,-,4398.18
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-03-21,-,-,-,4417.32
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-03-22,-,-,-,4470.84
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-03-23,-,-,-,4497.94
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-03-24,-,-,-,4502.32
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-03-25,-,-,-,4490.26
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-03-28,-,-,-,4482.34
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-03-29,-,-,-,4494.14
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-03-30,-,-,-,4590.7
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-03-31,-,-,-,4653.26
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-04-01,-,-,-,4796.33
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-04-04,-,-,-,4827.08
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-04-05,-,-,-,4794.35
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-04-06,-,-,-,4832.01
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-04-07,-,-,-,4846.04
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-04-08,-,-,-,4932.37
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-04-11,-,-,-,4936.66
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-04-12,-,-,-,4900.5
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-04-13,-,-,-,4921.54
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-04-18,-,-,-,4906.65
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-04-19,-,-,-,4865.19
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-04-20,-,-,-,4828.56
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-04-21,-,-,-,4862.42
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-04-22,-,-,-,4857.81
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-04-25,-,-,-,4829.11
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-04-26,-,-,-,4829.42
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-04-27,-,-,-,4843.68
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-04-28,-,-,-,4858.44
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-04-29,-,-,-,4912.49
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-05-02,-,-,-,4886.87
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-05-04,-,-,-,4788.28
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-05-05,-,-,-,4825.89
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-05-06,-,-,-,4768.23
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-05-09,-,-,-,4701.73
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-05-10,-,-,-,4662.28
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-05-11,-,-,-,4593.41
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-05-12,-,-,-,4527.71
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-05-13,-,-,-,4595.52
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-05-16,-,-,-,4637.66
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-05-17,-,-,-,4726.32
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-05-18,-,-,-,4747.61
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-05-19,-,-,-,4676.39
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-05-20,-,-,-,4752.1
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-05-23,-,-,-,4781.67
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-05-24,-,-,-,4702.62
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-05-25,-,-,-,4639.09
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-05-26,-,-,-,4644.72
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-05-27,-,-,-,4685.03
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-05-30,-,-,-,4726.82
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-05-31,-,-,-,4727.85
NSE,NIFTY_SME_EMERGE,NIFTY_SME_EMERGE_2022-01-01_to_2022-12-31,2022-06-01,-,-,-,4713.08
