Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_LargeCap,BSE_LargeCap_2015-01-01_to_2015-12-31,2015-01-01,,,,3207.56
BSE,BSE_LargeCap,BSE_LargeCap_2015-01-01_to_2015-12-31,2015-01-02,,,,3248.41
BSE,BSE_LargeCap,BSE_LargeCap_2015-01-01_to_2015-12-31,2015-01-05,,,,3242.04
BSE,BSE_LargeCap,BSE_LargeCap_2015-01-01_to_2015-12-31,2015-01-06,,,,3146.64
BSE,BSE_LargeCap,BSE_LargeCap_2015-01-01_to_2015-12-31,2015-01-07,,,,3138.51
BSE,BSE_LargeCap,BSE_LargeCap_2015-01-01_to_2015-12-31,2015-01-08,,,,3189.03
BSE,BSE_LargeCap,BSE_LargeCap_2015-01-01_to_2015-12-31,2015-01-09,,,,3206.76
BSE,BSE_LargeCap,BSE_LargeCap_2015-01-01_to_2015-12-31,2015-01-12,,,,3223.18
BSE,BSE_LargeCap,BSE_LargeCap_2015-01-01_to_2015-12-31,2015-01-13,,,,3212.35
BSE,BSE_LargeCap,BSE_LargeCap_2015-01-01_to_2015-12-31,2015-01-14,,,,3207.67
BSE,BSE_LargeCap,BSE_LargeCap_2015-01-01_to_2015-12-31,2015-01-15,,,,3286.17
BSE,BSE_LargeCap,BSE_LargeCap_2015-01-01_to_2015-12-31,2015-01-16,,,,3293.65
BSE,BSE_LargeCap,BSE_LargeCap_2015-01-01_to_2015-12-31,2015-01-19,,,,3311.38
BSE,BSE_LargeCap,BSE_LargeCap_2015-01-01_to_2015-12-31,2015-01-20,,,,3363.68
BSE,BSE_LargeCap,BSE_LargeCap_2015-01-01_to_2015-12-31,2015-01-21,,,,3376.28
BSE,BSE_LargeCap,BSE_LargeCap_2015-01-01_to_2015-12-31,2015-01-22,,,,3390.6
BSE,BSE_LargeCap,BSE_LargeCap_2015-01-01_to_2015-12-31,2015-01-23,,,,3421.44
BSE,BSE_LargeCap,BSE_LargeCap_2015-01-01_to_2015-12-31,2015-01-27,,,,3452.62
BSE,BSE_LargeCap,BSE_LargeCap_2015-01-01_to_2015-12-31,2015-01-28,,,,3453.35
BSE,BSE_LargeCap,BSE_LargeCap_2015-01-01_to_2015-12-31,2015-01-29,,,,3464.9
BSE,BSE_LargeCap,BSE_LargeCap_2015-01-01_to_2015-12-31,2015-01-30,,,,3417.13
BSE,BSE_LargeCap,BSE_LargeCap_2015-01-01_to_2015-12-31,2015-02-02,,,,3413.3
BSE,BSE_LargeCap,BSE_LargeCap_2015-01-01_to_2015-12-31,2015-02-03,,,,3397.11
BSE,BSE_LargeCap,BSE_LargeCap_2015-01-01_to_2015-12-31,2015-02-04,,,,3383.66
BSE,BSE_LargeCap,BSE_LargeCap_2015-01-01_to_2015-12-31,2015-02-05,,,,3377.84
BSE,BSE_LargeCap,BSE_LargeCap_2015-01-01_to_2015-12-31,2015-02-06,,,,3359.37
BSE,BSE_LargeCap,BSE_LargeCap_2015-01-01_to_2015-12-31,2015-02-09,,,,3306.95
BSE,BSE_LargeCap,BSE_LargeCap_2015-01-01_to_2015-12-31,2015-02-10,,,,3323.68
BSE,BSE_LargeCap,BSE_LargeCap_2015-01-01_to_2015-12-31,2015-02-11,,,,3349.67
BSE,BSE_LargeCap,BSE_LargeCap_2015-01-01_to_2015-12-31,2015-02-12,,,,3381.87
BSE,BSE_LargeCap,BSE_LargeCap_2015-01-01_to_2015-12-31,2015-02-13,,,,3414.39
BSE,BSE_LargeCap,BSE_LargeCap_2015-01-01_to_2015-12-31,2015-02-16,,,,3419.49
BSE,BSE_LargeCap,BSE_LargeCap_2015-01-01_to_2015-12-31,2015-02-18,,,,3441.01
BSE,BSE_LargeCap,BSE_LargeCap_2015-01-01_to_2015-12-31,2015-02-19,,,,3453.87
BSE,BSE_LargeCap,BSE_LargeCap_2015-01-01_to_2015-12-31,2015-02-20,,,,3429.46
BSE,BSE_LargeCap,BSE_LargeCap_2015-01-01_to_2015-12-31,2015-02-23,,,,3398.84
BSE,BSE_LargeCap,BSE_LargeCap_2015-01-01_to_2015-12-31,2015-02-24,,,,3403.2
BSE,BSE_LargeCap,BSE_LargeCap_2015-01-01_to_2015-12-31,2015-02-25,,,,3404.59
BSE,BSE_LargeCap,BSE_LargeCap_2015-01-01_to_2015-12-31,2015-02-26,,,,3376.9
BSE,BSE_LargeCap,BSE_LargeCap_2015-01-01_to_2015-12-31,2015-02-27,,,,3436.88
BSE,BSE_LargeCap,BSE_LargeCap_2015-01-01_to_2015-12-31,2015-02-28,,,,3453.19
BSE,BSE_LargeCap,BSE_LargeCap_2015-01-01_to_2015-12-31,2015-03-02,,,,3473.08
BSE,BSE_LargeCap,BSE_LargeCap_2015-01-01_to_2015-12-31,2015-03-03,,,,3489.65
BSE,BSE_LargeCap,BSE_LargeCap_2015-01-01_to_2015-12-31,2015-03-04,,,,3463.76
BSE,BSE_LargeCap,BSE_LargeCap_2015-01-01_to_2015-12-31,2015-03-05,,,,3469.58
BSE,BSE_LargeCap,BSE_LargeCap_2015-01-01_to_2015-12-31,2015-03-09,,,,3400.66
BSE,BSE_LargeCap,BSE_LargeCap_2015-01-01_to_2015-12-31,2015-03-10,,,,3386.17
BSE,BSE_LargeCap,BSE_LargeCap_2015-01-01_to_2015-12-31,2015-03-11,,,,3382.75
BSE,BSE_LargeCap,BSE_LargeCap_2015-01-01_to_2015-12-31,2015-03-12,,,,3414.29
BSE,BSE_LargeCap,BSE_LargeCap_2015-01-01_to_2015-12-31,2015-03-13,,,,3364.42
BSE,BSE_LargeCap,BSE_LargeCap_2015-01-01_to_2015-12-31,2015-03-16,,,,3357.19
BSE,BSE_LargeCap,BSE_LargeCap_2015-01-01_to_2015-12-31,2015-03-17,,,,3392.16
BSE,BSE_LargeCap,BSE_LargeCap_2015-01-01_to_2015-12-31,2015-03-18,,,,3379.79
BSE,BSE_LargeCap,BSE_LargeCap_2015-01-01_to_2015-12-31,2015-03-19,,,,3359.53
BSE,BSE_LargeCap,BSE_LargeCap_2015-01-01_to_2015-12-31,2015-03-20,,,,3333.98
BSE,BSE_LargeCap,BSE_LargeCap_2015-01-01_to_2015-12-31,2015-03-23,,,,3321.71
BSE,BSE_LargeCap,BSE_LargeCap_2015-01-01_to_2015-12-31,2015-03-24,,,,3319.74
BSE,BSE_LargeCap,BSE_LargeCap_2015-01-01_to_2015-12-31,2015-03-25,,,,3315.23
BSE,BSE_LargeCap,BSE_LargeCap_2015-01-01_to_2015-12-31,2015-03-26,,,,3247.04
BSE,BSE_LargeCap,BSE_LargeCap_2015-01-01_to_2015-12-31,2015-03-27,,,,3241.01
BSE,BSE_LargeCap,BSE_LargeCap_2015-01-01_to_2015-12-31,2015-03-30,,,,3301.14
BSE,BSE_LargeCap,BSE_LargeCap_2015-01-01_to_2015-12-31,2015-03-31,,,,3300.27
BSE,BSE_LargeCap,BSE_LargeCap_2015-01-01_to_2015-12-31,2015-04-01,,,,3334.48
