Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_DOLLEX_100,BSE_DOLLEX_100_2015-01-01_to_2015-12-31,2015-01-01,1368.83,1371.55,1364.66,1369.62
BSE,BSE_DOLLEX_100,BSE_DOLLEX_100_2015-01-01_to_2015-12-31,2015-01-02,1366.49,1390.29,1366.49,1386.37
BSE,BSE_DOLLEX_100,BSE_DOLLEX_100_2015-01-01_to_2015-12-31,2015-01-05,1387.63,1394.5,1380.97,1383.37
BSE,BSE_DOLLEX_100,BSE_DOLLEX_100_2015-01-01_to_2015-12-31,2015-01-06,1376.98,1377.12,1338.51,1340.9
BSE,BSE_DOLLEX_100,BSE_DOLLEX_100_2015-01-01_to_2015-12-31,2015-01-07,1339.57,1345.12,1329.13,1339.09
BSE,BSE_DOLLEX_100,BSE_DOLLEX_100_2015-01-01_to_2015-12-31,2015-01-08,1354.51,1376.86,1354.51,1376.07
BSE,BSE_DOLLEX_100,BSE_DOLLEX_100_2015-01-01_to_2015-12-31,2015-01-09,1387.29,1392.69,1374.68,1388.09
BSE,BSE_DOLLEX_100,BSE_DOLLEX_100_2015-01-01_to_2015-12-31,2015-01-12,1397.34,1401.25,1388.74,1399.82
BSE,BSE_DOLLEX_100,BSE_DOLLEX_100_2015-01-01_to_2015-12-31,2015-01-13,1403.95,1408.64,1391.77,1396.59
BSE,BSE_DOLLEX_100,BSE_DOLLEX_100_2015-01-01_to_2015-12-31,2015-01-14,1397.65,1403.65,1385.97,1392.88
BSE,BSE_DOLLEX_100,BSE_DOLLEX_100_2015-01-01_to_2015-12-31,2015-01-15,1422.44,1445.87,1419.39,1439.67
BSE,BSE_DOLLEX_100,BSE_DOLLEX_100_2015-01-01_to_2015-12-31,2015-01-16,1427.17,1440.8,1420.64,1437.52
BSE,BSE_DOLLEX_100,BSE_DOLLEX_100_2015-01-01_to_2015-12-31,2015-01-19,1450.14,1454.38,1447.04,1449.13
BSE,BSE_DOLLEX_100,BSE_DOLLEX_100_2015-01-01_to_2015-12-31,2015-01-20,1451.81,1471.38,1451.81,1469.54
BSE,BSE_DOLLEX_100,BSE_DOLLEX_100_2015-01-01_to_2015-12-31,2015-01-21,1474.93,1481.09,1471.64,1477.23
BSE,BSE_DOLLEX_100,BSE_DOLLEX_100_2015-01-01_to_2015-12-31,2015-01-22,1481.26,1486.97,1475.72,1482.33
