Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_SENSEX_EQUAL_WEIGHT,BSE_SENSEX_EQUAL_WEIGHT_2024-01-01_to_2024-12-31,2024-11-04,77651.8,77651.8,77651.8,77651.8
BSE,BSE_SENSEX_EQUAL_WEIGHT,BSE_SENSEX_EQUAL_WEIGHT_2024-01-01_to_2024-12-31,2024-11-05,78330.61,78330.61,78330.61,78330.61
BSE,BSE_SENSEX_EQUAL_WEIGHT,BSE_SENSEX_EQUAL_WEIGHT_2024-01-01_to_2024-12-31,2024-11-06,79234.77,79234.77,79234.77,79234.77
BSE,BSE_SENSEX_EQUAL_WEIGHT,BSE_SENSEX_EQUAL_WEIGHT_2024-01-01_to_2024-12-31,2024-11-07,78290.42,78290.42,78290.42,78290.42
BSE,BSE_SENSEX_EQUAL_WEIGHT,BSE_SENSEX_EQUAL_WEIGHT_2024-01-01_to_2024-12-31,2024-11-08,78367.3,78367.3,78367.3,78367.3
BSE,BSE_SENSEX_EQUAL_WEIGHT,BSE_SENSEX_EQUAL_WEIGHT_2024-01-01_to_2024-12-31,2024-11-11,78125.35,78125.35,78125.35,78125.35
BSE,BSE_SENSEX_EQUAL_WEIGHT,BSE_SENSEX_EQUAL_WEIGHT_2024-01-01_to_2024-12-31,2024-11-12,77215.17,77215.17,77215.17,77215.17
BSE,BSE_SENSEX_EQUAL_WEIGHT,BSE_SENSEX_EQUAL_WEIGHT_2024-01-01_to_2024-12-31,2024-11-13,76271.77,76271.77,76271.77,76271.77
BSE,BSE_SENSEX_EQUAL_WEIGHT,BSE_SENSEX_EQUAL_WEIGHT_2024-01-01_to_2024-12-31,2024-11-14,75860.54,75860.54,75860.54,75860.54
BSE,BSE_SENSEX_EQUAL_WEIGHT,BSE_SENSEX_EQUAL_WEIGHT_2024-01-01_to_2024-12-31,2024-11-18,75706.41,75706.41,75706.41,75706.41
BSE,BSE_SENSEX_EQUAL_WEIGHT,BSE_SENSEX_EQUAL_WEIGHT_2024-01-01_to_2024-12-31,2024-11-19,75921.07,75921.07,75921.07,75921.07
BSE,BSE_SENSEX_EQUAL_WEIGHT,BSE_SENSEX_EQUAL_WEIGHT_2024-01-01_to_2024-12-31,2024-11-21,75263.49,75263.49,75263.49,75263.49
BSE,BSE_SENSEX_EQUAL_WEIGHT,BSE_SENSEX_EQUAL_WEIGHT_2024-01-01_to_2024-12-31,2024-11-22,77285.12,77285.12,77285.12,77285.12
BSE,BSE_SENSEX_EQUAL_WEIGHT,BSE_SENSEX_EQUAL_WEIGHT_2024-01-01_to_2024-12-31,2024-11-25,77919.52,77919.52,77919.52,77919.52
BSE,BSE_SENSEX_EQUAL_WEIGHT,BSE_SENSEX_EQUAL_WEIGHT_2024-01-01_to_2024-12-31,2024-11-26,77592.32,77592.32,77592.32,77592.32
BSE,BSE_SENSEX_EQUAL_WEIGHT,BSE_SENSEX_EQUAL_WEIGHT_2024-01-01_to_2024-12-31,2024-11-27,77858.65,77858.65,77858.65,77858.65
BSE,BSE_SENSEX_EQUAL_WEIGHT,BSE_SENSEX_EQUAL_WEIGHT_2024-01-01_to_2024-12-31,2024-11-28,76659.71,76659.71,76659.71,76659.71
BSE,BSE_SENSEX_EQUAL_WEIGHT,BSE_SENSEX_EQUAL_WEIGHT_2024-01-01_to_2024-12-31,2024-11-29,77365.26,77365.26,77365.26,77365.26
BSE,BSE_SENSEX_EQUAL_WEIGHT,BSE_SENSEX_EQUAL_WEIGHT_2024-01-01_to_2024-12-31,2024-12-02,77947.97,77947.97,77947.97,77947.97
BSE,BSE_SENSEX_EQUAL_WEIGHT,BSE_SENSEX_EQUAL_WEIGHT_2024-01-01_to_2024-12-31,2024-12-03,78580.22,78580.22,78580.22,78580.22
