Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY_CONGLOMERATE_50,NIFTY_CONGLOMERATE_50_2017-01-01_to_2017-12-31,2017-01-02,-,-,-,3816.04
NSE,NIFTY_CONGLOMERATE_50,NIFTY_CONGLOMERATE_50_2017-01-01_to_2017-12-31,2017-01-03,-,-,-,3818.51
NSE,NIFTY_CONGLOMERATE_50,NIFTY_CONGLOMERATE_50_2017-01-01_to_2017-12-31,2017-01-04,-,-,-,3825.83
NSE,NIFTY_CONGLOMERATE_50,NIFTY_CONGLOMERATE_50_2017-01-01_to_2017-12-31,2017-01-05,-,-,-,3871.9
NSE,NIFTY_CONGLOMERATE_50,NIFTY_CONGLOMERATE_50_2017-01-01_to_2017-12-31,2017-01-06,-,-,-,3835.92
NSE,NIFTY_CONGLOMERATE_50,NIFTY_CONGLOMERATE_50_2017-01-01_to_2017-12-31,2017-01-09,-,-,-,3840.91
NSE,NIFTY_CONGLOMERATE_50,NIFTY_CONGLOMERATE_50_2017-01-01_to_2017-12-31,2017-01-10,-,-,-,3883.75
NSE,NIFTY_CONGLOMERATE_50,NIFTY_CONGLOMERATE_50_2017-01-01_to_2017-12-31,2017-01-11,-,-,-,3924.08
NSE,NIFTY_CONGLOMERATE_50,NIFTY_CONGLOMERATE_50_2017-01-01_to_2017-12-31,2017-01-12,-,-,-,3920.81
NSE,NIFTY_CONGLOMERATE_50,NIFTY_CONGLOMERATE_50_2017-01-01_to_2017-12-31,2017-01-13,-,-,-,3895.32
NSE,NIFTY_CONGLOMERATE_50,NIFTY_CONGLOMERATE_50_2017-01-01_to_2017-12-31,2017-01-16,-,-,-,3914.3
NSE,NIFTY_CONGLOMERATE_50,NIFTY_CONGLOMERATE_50_2017-01-01_to_2017-12-31,2017-01-17,-,-,-,3900.81
NSE,NIFTY_CONGLOMERATE_50,NIFTY_CONGLOMERATE_50_2017-01-01_to_2017-12-31,2017-01-18,-,-,-,3927.22
NSE,NIFTY_CONGLOMERATE_50,NIFTY_CONGLOMERATE_50_2017-01-01_to_2017-12-31,2017-01-19,-,-,-,3936.9
NSE,NIFTY_CONGLOMERATE_50,NIFTY_CONGLOMERATE_50_2017-01-01_to_2017-12-31,2017-01-20,-,-,-,3880.37
NSE,NIFTY_CONGLOMERATE_50,NIFTY_CONGLOMERATE_50_2017-01-01_to_2017-12-31,2017-01-23,-,-,-,3916.21
NSE,NIFTY_CONGLOMERATE_50,NIFTY_CONGLOMERATE_50_2017-01-01_to_2017-12-31,2017-01-24,-,-,-,3977.99
NSE,NIFTY_CONGLOMERATE_50,NIFTY_CONGLOMERATE_50_2017-01-01_to_2017-12-31,2017-01-25,-,-,-,4029.14
NSE,NIFTY_CONGLOMERATE_50,NIFTY_CONGLOMERATE_50_2017-01-01_to_2017-12-31,2017-01-27,-,-,-,4036.58
NSE,NIFTY_CONGLOMERATE_50,NIFTY_CONGLOMERATE_50_2017-01-01_to_2017-12-31,2017-01-30,-,-,-,4065.91
NSE,NIFTY_CONGLOMERATE_50,NIFTY_CONGLOMERATE_50_2017-01-01_to_2017-12-31,2017-01-31,-,-,-,4020.05
NSE,NIFTY_CONGLOMERATE_50,NIFTY_CONGLOMERATE_50_2017-01-01_to_2017-12-31,2017-02-01,-,-,-,4098.44
NSE,NIFTY_CONGLOMERATE_50,NIFTY_CONGLOMERATE_50_2017-01-01_to_2017-12-31,2017-02-02,-,-,-,4091.36
NSE,NIFTY_CONGLOMERATE_50,NIFTY_CONGLOMERATE_50_2017-01-01_to_2017-12-31,2017-02-03,-,-,-,4088.95
NSE,NIFTY_CONGLOMERATE_50,NIFTY_CONGLOMERATE_50_2017-01-01_to_2017-12-31,2017-02-06,-,-,-,4123.69
NSE,NIFTY_CONGLOMERATE_50,NIFTY_CONGLOMERATE_50_2017-01-01_to_2017-12-31,2017-02-07,-,-,-,4077.66
NSE,NIFTY_CONGLOMERATE_50,NIFTY_CONGLOMERATE_50_2017-01-01_to_2017-12-31,2017-02-08,-,-,-,4109.32
NSE,NIFTY_CONGLOMERATE_50,NIFTY_CONGLOMERATE_50_2017-01-01_to_2017-12-31,2017-02-09,-,-,-,4124.74
NSE,NIFTY_CONGLOMERATE_50,NIFTY_CONGLOMERATE_50_2017-01-01_to_2017-12-31,2017-02-10,-,-,-,4150.54
NSE,NIFTY_CONGLOMERATE_50,NIFTY_CONGLOMERATE_50_2017-01-01_to_2017-12-31,2017-02-13,-,-,-,4144.99
NSE,NIFTY_CONGLOMERATE_50,NIFTY_CONGLOMERATE_50_2017-01-01_to_2017-12-31,2017-02-14,-,-,-,4131.98
NSE,NIFTY_CONGLOMERATE_50,NIFTY_CONGLOMERATE_50_2017-01-01_to_2017-12-31,2017-02-15,-,-,-,4070.95
NSE,NIFTY_CONGLOMERATE_50,NIFTY_CONGLOMERATE_50_2017-01-01_to_2017-12-31,2017-02-16,-,-,-,4132.16
NSE,NIFTY_CONGLOMERATE_50,NIFTY_CONGLOMERATE_50_2017-01-01_to_2017-12-31,2017-02-17,-,-,-,4132.25
NSE,NIFTY_CONGLOMERATE_50,NIFTY_CONGLOMERATE_50_2017-01-01_to_2017-12-31,2017-02-20,-,-,-,4171.55
NSE,NIFTY_CONGLOMERATE_50,NIFTY_CONGLOMERATE_50_2017-01-01_to_2017-12-31,2017-02-21,-,-,-,4192.34
NSE,NIFTY_CONGLOMERATE_50,NIFTY_CONGLOMERATE_50_2017-01-01_to_2017-12-31,2017-02-22,-,-,-,4218.31
NSE,NIFTY_CONGLOMERATE_50,NIFTY_CONGLOMERATE_50_2017-01-01_to_2017-12-31,2017-02-23,-,-,-,4225.29
NSE,NIFTY_CONGLOMERATE_50,NIFTY_CONGLOMERATE_50_2017-01-01_to_2017-12-31,2017-02-27,-,-,-,4230.41
NSE,NIFTY_CONGLOMERATE_50,NIFTY_CONGLOMERATE_50_2017-01-01_to_2017-12-31,2017-02-28,-,-,-,4242.32
NSE,NIFTY_CONGLOMERATE_50,NIFTY_CONGLOMERATE_50_2017-01-01_to_2017-12-31,2017-03-01,-,-,-,4256.76
NSE,NIFTY_CONGLOMERATE_50,NIFTY_CONGLOMERATE_50_2017-01-01_to_2017-12-31,2017-03-02,-,-,-,4232.01
NSE,NIFTY_CONGLOMERATE_50,NIFTY_CONGLOMERATE_50_2017-01-01_to_2017-12-31,2017-03-03,-,-,-,4251.58
NSE,NIFTY_CONGLOMERATE_50,NIFTY_CONGLOMERATE_50_2017-01-01_to_2017-12-31,2017-03-06,-,-,-,4283.46
NSE,NIFTY_CONGLOMERATE_50,NIFTY_CONGLOMERATE_50_2017-01-01_to_2017-12-31,2017-03-07,-,-,-,4277.34
NSE,NIFTY_CONGLOMERATE_50,NIFTY_CONGLOMERATE_50_2017-01-01_to_2017-12-31,2017-03-08,-,-,-,4250.56
NSE,NIFTY_CONGLOMERATE_50,NIFTY_CONGLOMERATE_50_2017-01-01_to_2017-12-31,2017-03-09,-,-,-,4245.35
NSE,NIFTY_CONGLOMERATE_50,NIFTY_CONGLOMERATE_50_2017-01-01_to_2017-12-31,2017-03-10,-,-,-,4240.85
NSE,NIFTY_CONGLOMERATE_50,NIFTY_CONGLOMERATE_50_2017-01-01_to_2017-12-31,2017-03-14,-,-,-,4307.75
NSE,NIFTY_CONGLOMERATE_50,NIFTY_CONGLOMERATE_50_2017-01-01_to_2017-12-31,2017-03-15,-,-,-,4327.64
NSE,NIFTY_CONGLOMERATE_50,NIFTY_CONGLOMERATE_50_2017-01-01_to_2017-12-31,2017-03-16,-,-,-,4392.61
NSE,NIFTY_CONGLOMERATE_50,NIFTY_CONGLOMERATE_50_2017-01-01_to_2017-12-31,2017-03-17,-,-,-,4373.91
NSE,NIFTY_CONGLOMERATE_50,NIFTY_CONGLOMERATE_50_2017-01-01_to_2017-12-31,2017-03-20,-,-,-,4356.95
NSE,NIFTY_CONGLOMERATE_50,NIFTY_CONGLOMERATE_50_2017-01-01_to_2017-12-31,2017-03-21,-,-,-,4353.57
