Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-01-01,-,-,-,2976.22
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-01-02,-,-,-,3002.12
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-01-05,-,-,-,2998.01
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-01-06,-,-,-,2925.53
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-01-07,-,-,-,2927.61
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-01-08,-,-,-,2965.47
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-01-09,-,-,-,3007.68
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-01-12,-,-,-,3022.4
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-01-13,-,-,-,3024.04
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-01-14,-,-,-,3044.21
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-01-15,-,-,-,3069.7
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-01-16,-,-,-,3083.67
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-01-19,-,-,-,3088.14
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-01-20,-,-,-,3096.45
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-01-21,-,-,-,3114.79
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-01-22,-,-,-,3137.85
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-01-23,-,-,-,3146.94
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-01-27,-,-,-,3143.99
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-01-28,-,-,-,3164.93
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-01-29,-,-,-,3165.31
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-01-30,-,-,-,3147.83
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-02-02,-,-,-,3150.36
