Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-01-01,9598.91,9598.91
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-01-02,9712.57,9712.57
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-01-05,9699.88,9699.88
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-01-06,9416.03,9416.03
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-01-07,9399.29,9399.29
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-01-08,9555.56,9555.56
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-01-09,9594.54,9594.54
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-01-12,9639.88,9639.88
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-01-13,9620.57,9620.57
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-01-14,9600.47,9600.47
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-01-15,9813.17,9813.17
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-01-16,9847.05,9847.05
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-01-19,9890.46,9890.46
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-01-20,10015.63,10015.63
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-01-21,10042.44,10042.44
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-01-22,10074.49,10074.48
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-01-23,10142.98,10142.98
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-01-27,10226.57,10226.57
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-01-28,10244.29,10244.29
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-01-29,10267.06,10267.06
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-01-30,10138.98,10138.98
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-02-02,10147.78,10147.78
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-02-03,10097.62,10097.62
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-02-04,10057.71,10057.71
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-02-05,10012.35,10012.35
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-02-06,9945.69,9945.69
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-02-09,9794.2,9794.2
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-02-10,9847.33,9847.33
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-02-11,9949.25,9949.25
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-02-12,10057.44,10057.44
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-02-13,10153.71,10153.7
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-02-16,10152.18,10152.18
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-02-18,10229.3,10229.3
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-02-19,10249.54,10249.53
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-02-20,10202.2,10202.2
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-02-23,10114.67,10114.67
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-02-24,10113.39,10113.38
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-02-25,10110.02,10110.02
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-02-26,10015.71,10015.71
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-02-27,10203.63,10203.63
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-02-28,10244.87,10244.86
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-03-02,10330.83,10330.82
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-03-03,10400.17,10400.17
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-03-04,10307.61,10307.61
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-03-05,10340.92,10340.92
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-03-09,10154.48,10154.48
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-03-10,10112.31,10111.79
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-03-11,10091.02,10090.51
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-03-12,10198.92,10198.4
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-03-13,10053.55,10053.04
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-03-16,10023.89,10023.37
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-03-17,10130.22,10129.69
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-03-18,10106.25,10105.73
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-03-19,10049.18,10035.47
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-03-20,9956.35,9942.77
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-03-23,9912.99,9899.47
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-03-24,9896.27,9882.78
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-03-25,9879.38,9865.91
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-03-26,9700.53,9686.87
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-03-27,9701.08,9687.41
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-03-30,9875.89,9861.99
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-03-31,9887.5,9873.57
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-04-01,10003.76,9989.67
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-04-06,10098.11,10083.89
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-04-07,10123.12,10108.86
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-04-08,10192.92,10178.56
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-04-09,10250.21,10235.77
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-04-10,10267.3,10252.84
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-04-13,10324.17,10309.63
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-04-15,10236.29,10221.88
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-04-16,10178.49,10164.16
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-04-17,10051.66,10037.5
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-04-20,9859.19,9845.31
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-04-21,9788.32,9774.53
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-04-22,9830.83,9816.98
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-04-23,9808.78,9794.97
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-04-24,9673.3,9659.68
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-04-27,9527.82,9514.41
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-04-28,9628.12,9614.57
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-04-29,9609.77,9596.24
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-04-30,9564.36,9550.89
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-05-04,9739.69,9725.98
