Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY_INDIA_NEW_AGE_CONSUMPTION,NIFTY_INDIA_NEW_AGE_CONSUMPTION_2016-01-01_to_2016-12-31,2016-01-01,-,-,-,3659.94
NSE,NIFTY_INDIA_NEW_AGE_CONSUMPTION,NIFTY_INDIA_NEW_AGE_CONSUMPTION_2016-01-01_to_2016-12-31,2016-01-04,-,-,-,3579.65
NSE,NIFTY_INDIA_NEW_AGE_CONSUMPTION,NIFTY_INDIA_NEW_AGE_CONSUMPTION_2016-01-01_to_2016-12-31,2016-01-05,-,-,-,3600.68
NSE,NIFTY_INDIA_NEW_AGE_CONSUMPTION,NIFTY_INDIA_NEW_AGE_CONSUMPTION_2016-01-01_to_2016-12-31,2016-01-06,-,-,-,3577.43
NSE,NIFTY_INDIA_NEW_AGE_CONSUMPTION,NIFTY_INDIA_NEW_AGE_CONSUMPTION_2016-01-01_to_2016-12-31,2016-01-07,-,-,-,3478.42
NSE,NIFTY_INDIA_NEW_AGE_CONSUMPTION,NIFTY_INDIA_NEW_AGE_CONSUMPTION_2016-01-01_to_2016-12-31,2016-01-08,-,-,-,3503.24
NSE,NIFTY_INDIA_NEW_AGE_CONSUMPTION,NIFTY_INDIA_NEW_AGE_CONSUMPTION_2016-01-01_to_2016-12-31,2016-01-11,-,-,-,3488.54
NSE,NIFTY_INDIA_NEW_AGE_CONSUMPTION,NIFTY_INDIA_NEW_AGE_CONSUMPTION_2016-01-01_to_2016-12-31,2016-01-12,-,-,-,3457.05
NSE,NIFTY_INDIA_NEW_AGE_CONSUMPTION,NIFTY_INDIA_NEW_AGE_CONSUMPTION_2016-01-01_to_2016-12-31,2016-01-13,-,-,-,3440.0
NSE,NIFTY_INDIA_NEW_AGE_CONSUMPTION,NIFTY_INDIA_NEW_AGE_CONSUMPTION_2016-01-01_to_2016-12-31,2016-01-14,-,-,-,3398.68
NSE,NIFTY_INDIA_NEW_AGE_CONSUMPTION,NIFTY_INDIA_NEW_AGE_CONSUMPTION_2016-01-01_to_2016-12-31,2016-01-15,-,-,-,3307.54
NSE,NIFTY_INDIA_NEW_AGE_CONSUMPTION,NIFTY_INDIA_NEW_AGE_CONSUMPTION_2016-01-01_to_2016-12-31,2016-01-18,-,-,-,3227.8
NSE,NIFTY_INDIA_NEW_AGE_CONSUMPTION,NIFTY_INDIA_NEW_AGE_CONSUMPTION_2016-01-01_to_2016-12-31,2016-01-19,-,-,-,3279.67
NSE,NIFTY_INDIA_NEW_AGE_CONSUMPTION,NIFTY_INDIA_NEW_AGE_CONSUMPTION_2016-01-01_to_2016-12-31,2016-01-20,-,-,-,3227.3
NSE,NIFTY_INDIA_NEW_AGE_CONSUMPTION,NIFTY_INDIA_NEW_AGE_CONSUMPTION_2016-01-01_to_2016-12-31,2016-01-21,-,-,-,3211.44
NSE,NIFTY_INDIA_NEW_AGE_CONSUMPTION,NIFTY_INDIA_NEW_AGE_CONSUMPTION_2016-01-01_to_2016-12-31,2016-01-22,-,-,-,3264.5
NSE,NIFTY_INDIA_NEW_AGE_CONSUMPTION,NIFTY_INDIA_NEW_AGE_CONSUMPTION_2016-01-01_to_2016-12-31,2016-01-25,-,-,-,3271.35
NSE,NIFTY_INDIA_NEW_AGE_CONSUMPTION,NIFTY_INDIA_NEW_AGE_CONSUMPTION_2016-01-01_to_2016-12-31,2016-01-27,-,-,-,3271.75
NSE,NIFTY_INDIA_NEW_AGE_CONSUMPTION,NIFTY_INDIA_NEW_AGE_CONSUMPTION_2016-01-01_to_2016-12-31,2016-01-28,-,-,-,3257.98
NSE,NIFTY_INDIA_NEW_AGE_CONSUMPTION,NIFTY_INDIA_NEW_AGE_CONSUMPTION_2016-01-01_to_2016-12-31,2016-01-29,-,-,-,3310.71
NSE,NIFTY_INDIA_NEW_AGE_CONSUMPTION,NIFTY_INDIA_NEW_AGE_CONSUMPTION_2016-01-01_to_2016-12-31,2016-02-01,-,-,-,3310.98
NSE,NIFTY_INDIA_NEW_AGE_CONSUMPTION,NIFTY_INDIA_NEW_AGE_CONSUMPTION_2016-01-01_to_2016-12-31,2016-02-02,-,-,-,3272.17
NSE,NIFTY_INDIA_NEW_AGE_CONSUMPTION,NIFTY_INDIA_NEW_AGE_CONSUMPTION_2016-01-01_to_2016-12-31,2016-02-03,-,-,-,3211.33
NSE,NIFTY_INDIA_NEW_AGE_CONSUMPTION,NIFTY_INDIA_NEW_AGE_CONSUMPTION_2016-01-01_to_2016-12-31,2016-02-04,-,-,-,3195.01
NSE,NIFTY_INDIA_NEW_AGE_CONSUMPTION,NIFTY_INDIA_NEW_AGE_CONSUMPTION_2016-01-01_to_2016-12-31,2016-02-05,-,-,-,3237.97
NSE,NIFTY_INDIA_NEW_AGE_CONSUMPTION,NIFTY_INDIA_NEW_AGE_CONSUMPTION_2016-01-01_to_2016-12-31,2016-02-08,-,-,-,3232.97
NSE,NIFTY_INDIA_NEW_AGE_CONSUMPTION,NIFTY_INDIA_NEW_AGE_CONSUMPTION_2016-01-01_to_2016-12-31,2016-02-09,-,-,-,3194.91
NSE,NIFTY_INDIA_NEW_AGE_CONSUMPTION,NIFTY_INDIA_NEW_AGE_CONSUMPTION_2016-01-01_to_2016-12-31,2016-02-10,-,-,-,3154.39
NSE,NIFTY_INDIA_NEW_AGE_CONSUMPTION,NIFTY_INDIA_NEW_AGE_CONSUMPTION_2016-01-01_to_2016-12-31,2016-02-11,-,-,-,3034.18
NSE,NIFTY_INDIA_NEW_AGE_CONSUMPTION,NIFTY_INDIA_NEW_AGE_CONSUMPTION_2016-01-01_to_2016-12-31,2016-02-12,-,-,-,3043.66
NSE,NIFTY_INDIA_NEW_AGE_CONSUMPTION,NIFTY_INDIA_NEW_AGE_CONSUMPTION_2016-01-01_to_2016-12-31,2016-02-15,-,-,-,3131.4
NSE,NIFTY_INDIA_NEW_AGE_CONSUMPTION,NIFTY_INDIA_NEW_AGE_CONSUMPTION_2016-01-01_to_2016-12-31,2016-02-16,-,-,-,3063.04
NSE,NIFTY_INDIA_NEW_AGE_CONSUMPTION,NIFTY_INDIA_NEW_AGE_CONSUMPTION_2016-01-01_to_2016-12-31,2016-02-17,-,-,-,3068.66
NSE,NIFTY_INDIA_NEW_AGE_CONSUMPTION,NIFTY_INDIA_NEW_AGE_CONSUMPTION_2016-01-01_to_2016-12-31,2016-02-18,-,-,-,3089.31
NSE,NIFTY_INDIA_NEW_AGE_CONSUMPTION,NIFTY_INDIA_NEW_AGE_CONSUMPTION_2016-01-01_to_2016-12-31,2016-02-19,-,-,-,3102.71
NSE,NIFTY_INDIA_NEW_AGE_CONSUMPTION,NIFTY_INDIA_NEW_AGE_CONSUMPTION_2016-01-01_to_2016-12-31,2016-02-22,-,-,-,3113.89
NSE,NIFTY_INDIA_NEW_AGE_CONSUMPTION,NIFTY_INDIA_NEW_AGE_CONSUMPTION_2016-01-01_to_2016-12-31,2016-02-23,-,-,-,3067.15
NSE,NIFTY_INDIA_NEW_AGE_CONSUMPTION,NIFTY_INDIA_NEW_AGE_CONSUMPTION_2016-01-01_to_2016-12-31,2016-02-24,-,-,-,3039.63
NSE,NIFTY_INDIA_NEW_AGE_CONSUMPTION,NIFTY_INDIA_NEW_AGE_CONSUMPTION_2016-01-01_to_2016-12-31,2016-02-25,-,-,-,3012.3
NSE,NIFTY_INDIA_NEW_AGE_CONSUMPTION,NIFTY_INDIA_NEW_AGE_CONSUMPTION_2016-01-01_to_2016-12-31,2016-02-26,-,-,-,2994.58
NSE,NIFTY_INDIA_NEW_AGE_CONSUMPTION,NIFTY_INDIA_NEW_AGE_CONSUMPTION_2016-01-01_to_2016-12-31,2016-02-29,-,-,-,2953.75
NSE,NIFTY_INDIA_NEW_AGE_CONSUMPTION,NIFTY_INDIA_NEW_AGE_CONSUMPTION_2016-01-01_to_2016-12-31,2016-03-01,-,-,-,3067.59
NSE,NIFTY_INDIA_NEW_AGE_CONSUMPTION,NIFTY_INDIA_NEW_AGE_CONSUMPTION_2016-01-01_to_2016-12-31,2016-03-02,-,-,-,3108.94
NSE,NIFTY_INDIA_NEW_AGE_CONSUMPTION,NIFTY_INDIA_NEW_AGE_CONSUMPTION_2016-01-01_to_2016-12-31,2016-03-03,-,-,-,3145.83
NSE,NIFTY_INDIA_NEW_AGE_CONSUMPTION,NIFTY_INDIA_NEW_AGE_CONSUMPTION_2016-01-01_to_2016-12-31,2016-03-04,-,-,-,3153.16
NSE,NIFTY_INDIA_NEW_AGE_CONSUMPTION,NIFTY_INDIA_NEW_AGE_CONSUMPTION_2016-01-01_to_2016-12-31,2016-03-08,-,-,-,3162.11
NSE,NIFTY_INDIA_NEW_AGE_CONSUMPTION,NIFTY_INDIA_NEW_AGE_CONSUMPTION_2016-01-01_to_2016-12-31,2016-03-09,-,-,-,3190.4
NSE,NIFTY_INDIA_NEW_AGE_CONSUMPTION,NIFTY_INDIA_NEW_AGE_CONSUMPTION_2016-01-01_to_2016-12-31,2016-03-10,-,-,-,3181.76
NSE,NIFTY_INDIA_NEW_AGE_CONSUMPTION,NIFTY_INDIA_NEW_AGE_CONSUMPTION_2016-01-01_to_2016-12-31,2016-03-11,-,-,-,3187.41
NSE,NIFTY_INDIA_NEW_AGE_CONSUMPTION,NIFTY_INDIA_NEW_AGE_CONSUMPTION_2016-01-01_to_2016-12-31,2016-03-14,-,-,-,3198.77
NSE,NIFTY_INDIA_NEW_AGE_CONSUMPTION,NIFTY_INDIA_NEW_AGE_CONSUMPTION_2016-01-01_to_2016-12-31,2016-03-15,-,-,-,3170.05
NSE,NIFTY_INDIA_NEW_AGE_CONSUMPTION,NIFTY_INDIA_NEW_AGE_CONSUMPTION_2016-01-01_to_2016-12-31,2016-03-16,-,-,-,3142.82
NSE,NIFTY_INDIA_NEW_AGE_CONSUMPTION,NIFTY_INDIA_NEW_AGE_CONSUMPTION_2016-01-01_to_2016-12-31,2016-03-17,-,-,-,3150.45
