Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-01-01,-,-,-,6391.46
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-01-02,-,-,-,6355.68
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-01-03,-,-,-,6297.8
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-01-04,-,-,-,6327.79
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-01-07,-,-,-,6320.81
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-01-08,-,-,-,6369.3
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-01-09,-,-,-,6399.52
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-01-10,-,-,-,6436.86
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-01-11,-,-,-,6427.58
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-01-14,-,-,-,6451.4
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-01-15,-,-,-,6481.1
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-01-16,-,-,-,6503.24
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-01-17,-,-,-,6453.46
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-01-18,-,-,-,6358.31
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-01-21,-,-,-,6370.82
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-01-22,-,-,-,6438.01
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-01-23,-,-,-,6451.59
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-01-24,-,-,-,6434.0
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-01-25,-,-,-,6409.19
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-01-28,-,-,-,6290.52
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-01-29,-,-,-,6352.3
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-01-30,-,-,-,6363.74
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-01-31,-,-,-,6416.49
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-02-01,-,-,-,6464.74
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-02-04,-,-,-,6379.12
