Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-01-01,-,-,-,1020.18
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-01-02,-,-,-,1046.78
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-01-03,-,-,-,1054.15
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-01-06,-,-,-,1017.65
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-01-07,-,-,-,1030.28
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-01-08,-,-,-,1028.26
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-01-09,-,-,-,1046.08
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-01-10,-,-,-,1046.61
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-01-13,-,-,-,1047.61
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-01-14,-,-,-,1056.76
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-01-15,-,-,-,1068.01
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-01-16,-,-,-,1068.56
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-01-17,-,-,-,1069.16
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-01-20,-,-,-,1060.47
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-01-21,-,-,-,1057.86
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-01-22,-,-,-,1053.71
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-01-23,-,-,-,1050.39
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-01-24,-,-,-,1045.05
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-01-27,-,-,-,1050.01
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-01-28,-,-,-,1048.29
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-01-29,-,-,-,1045.02
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-01-30,-,-,-,1023.26
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-01-31,-,-,-,1022.34
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-02-01,-,-,-,983.68
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-02-03,-,-,-,970.64
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-02-04,-,-,-,1010.11
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-02-05,-,-,-,1024.79
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-02-06,-,-,-,1047.81
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-02-07,-,-,-,1049.59
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-02-10,-,-,-,1038.77
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-02-11,-,-,-,1049.64
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-02-12,-,-,-,1048.74
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-02-13,-,-,-,1049.84
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-02-14,-,-,-,1051.08
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-02-17,-,-,-,1035.3
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-02-18,-,-,-,1040.8
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-02-19,-,-,-,1078.16
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-02-20,-,-,-,1101.18
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-02-24,-,-,-,1086.03
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-02-25,-,-,-,1075.41
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-02-26,-,-,-,1073.35
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-02-27,-,-,-,1059.83
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-02-28,-,-,-,1003.71
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-03-02,-,-,-,998.03
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-03-03,-,-,-,1024.11
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-03-04,-,-,-,1016.3
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-03-05,-,-,-,1021.89
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-03-06,-,-,-,988.76
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-03-09,-,-,-,922.96
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-03-11,-,-,-,924.64
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-03-12,-,-,-,842.8
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-03-13,-,-,-,853.12
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-03-16,-,-,-,814.94
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-03-17,-,-,-,788.35
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-03-18,-,-,-,735.43
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-03-19,-,-,-,706.93
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-03-20,-,-,-,729.78
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-03-23,-,-,-,642.53
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-03-24,-,-,-,623.46
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-03-25,-,-,-,635.34
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-03-26,-,-,-,657.14
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-03-27,-,-,-,665.44
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-03-30,-,-,-,654.03
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-03-31,-,-,-,681.69
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-04-01,-,-,-,679.49
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-04-03,-,-,-,675.81
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-04-07,-,-,-,694.1
NSE,NIFTY_CAPITAL_MARKETS,NIFTY_CAPITAL_MARKETS_2020-01-01_to_2020-12-31,2020-04-08,-,-,-,698.02
