Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_Housing_Index,BSE_Housing_Index_2022-01-01_to_2022-12-31,2022-06-28,,,,1854.81
BSE,BSE_Housing_Index,BSE_Housing_Index_2022-01-01_to_2022-12-31,2022-06-29,,,,1855.23
BSE,BSE_Housing_Index,BSE_Housing_Index_2022-01-01_to_2022-12-31,2022-06-30,,,,1845.21
BSE,BSE_Housing_Index,BSE_Housing_Index_2022-01-01_to_2022-12-31,2022-07-01,,,,1869.06
BSE,BSE_Housing_Index,BSE_Housing_Index_2022-01-01_to_2022-12-31,2022-07-04,,,,1878.63
BSE,BSE_Housing_Index,BSE_Housing_Index_2022-01-01_to_2022-12-31,2022-07-05,,,,1874.65
BSE,BSE_Housing_Index,BSE_Housing_Index_2022-01-01_to_2022-12-31,2022-07-06,,,,1915.9
BSE,BSE_Housing_Index,BSE_Housing_Index_2022-01-01_to_2022-12-31,2022-07-07,,,,1940.18
BSE,BSE_Housing_Index,BSE_Housing_Index_2022-01-01_to_2022-12-31,2022-07-08,,,,1942.85
BSE,BSE_Housing_Index,BSE_Housing_Index_2022-01-01_to_2022-12-31,2022-07-11,,,,1956.21
BSE,BSE_Housing_Index,BSE_Housing_Index_2022-01-01_to_2022-12-31,2022-07-12,,,,1946.77
BSE,BSE_Housing_Index,BSE_Housing_Index_2022-01-01_to_2022-12-31,2022-07-13,,,,1957.24
BSE,BSE_Housing_Index,BSE_Housing_Index_2022-01-01_to_2022-12-31,2022-07-14,,,,1948.87
BSE,BSE_Housing_Index,BSE_Housing_Index_2022-01-01_to_2022-12-31,2022-07-15,,,,1962.81
BSE,BSE_Housing_Index,BSE_Housing_Index_2022-01-01_to_2022-12-31,2022-07-18,,,,1989.51
BSE,BSE_Housing_Index,BSE_Housing_Index_2022-01-01_to_2022-12-31,2022-07-19,,,,2009.9
BSE,BSE_Housing_Index,BSE_Housing_Index_2022-01-01_to_2022-12-31,2022-07-20,,,,2007.02
BSE,BSE_Housing_Index,BSE_Housing_Index_2022-01-01_to_2022-12-31,2022-07-21,,,,2023.3
BSE,BSE_Housing_Index,BSE_Housing_Index_2022-01-01_to_2022-12-31,2022-07-22,,,,2040.31
BSE,BSE_Housing_Index,BSE_Housing_Index_2022-01-01_to_2022-12-31,2022-07-25,,,,2033.41
BSE,BSE_Housing_Index,BSE_Housing_Index_2022-01-01_to_2022-12-31,2022-07-26,,,,2021.57
BSE,BSE_Housing_Index,BSE_Housing_Index_2022-01-01_to_2022-12-31,2022-07-27,,,,2049.71
BSE,BSE_Housing_Index,BSE_Housing_Index_2022-01-01_to_2022-12-31,2022-07-28,,,,2063.12
BSE,BSE_Housing_Index,BSE_Housing_Index_2022-01-01_to_2022-12-31,2022-07-29,,,,2095.06
BSE,BSE_Housing_Index,BSE_Housing_Index_2022-01-01_to_2022-12-31,2022-08-01,,,,2111.21
BSE,BSE_Housing_Index,BSE_Housing_Index_2022-01-01_to_2022-12-31,2022-08-02,,,,2115.46
BSE,BSE_Housing_Index,BSE_Housing_Index_2022-01-01_to_2022-12-31,2022-08-03,,,,2102.54
BSE,BSE_Housing_Index,BSE_Housing_Index_2022-01-01_to_2022-12-31,2022-08-04,,,,2104.31
BSE,BSE_Housing_Index,BSE_Housing_Index_2022-01-01_to_2022-12-31,2022-08-05,,,,2110.52
BSE,BSE_Housing_Index,BSE_Housing_Index_2022-01-01_to_2022-12-31,2022-08-08,,,,2111.68
BSE,BSE_Housing_Index,BSE_Housing_Index_2022-01-01_to_2022-12-31,2022-08-10,,,,2105.74
BSE,BSE_Housing_Index,BSE_Housing_Index_2022-01-01_to_2022-12-31,2022-08-11,,,,2119.75
BSE,BSE_Housing_Index,BSE_Housing_Index_2022-01-01_to_2022-12-31,2022-08-12,,,,2127.66
BSE,BSE_Housing_Index,BSE_Housing_Index_2022-01-01_to_2022-12-31,2022-08-16,,,,2151.55
BSE,BSE_Housing_Index,BSE_Housing_Index_2022-01-01_to_2022-12-31,2022-08-17,,,,2173.79
BSE,BSE_Housing_Index,BSE_Housing_Index_2022-01-01_to_2022-12-31,2022-08-18,,,,2199.09
BSE,BSE_Housing_Index,BSE_Housing_Index_2022-01-01_to_2022-12-31,2022-08-19,,,,2179.42
BSE,BSE_Housing_Index,BSE_Housing_Index_2022-01-01_to_2022-12-31,2022-08-22,,,,2123.59
BSE,BSE_Housing_Index,BSE_Housing_Index_2022-01-01_to_2022-12-31,2022-08-23,,,,2132.11
BSE,BSE_Housing_Index,BSE_Housing_Index_2022-01-01_to_2022-12-31,2022-08-24,,,,2148.36
BSE,BSE_Housing_Index,BSE_Housing_Index_2022-01-01_to_2022-12-31,2022-08-25,,,,2158.81
BSE,BSE_Housing_Index,BSE_Housing_Index_2022-01-01_to_2022-12-31,2022-08-26,,,,2167.74
BSE,BSE_Housing_Index,BSE_Housing_Index_2022-01-01_to_2022-12-31,2022-08-29,,,,2151.41
BSE,BSE_Housing_Index,BSE_Housing_Index_2022-01-01_to_2022-12-31,2022-08-30,,,,2197.14
