Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY_BANK,NIFTY_BANK_2015-01-01_to_2015-12-31,2015-01-01,18728.2,18781.55,18638.85,18750.45
NSE,NIFTY_BANK,NIFTY_BANK_2015-01-01_to_2015-12-31,2015-01-02,18752.2,19118.85,18752.2,19057.8
NSE,NIFTY_BANK,NIFTY_BANK_2015-01-01_to_2015-12-31,2015-01-05,19155.2,19166.0,18987.7,19017.4
NSE,NIFTY_BANK,NIFTY_BANK_2015-01-01_to_2015-12-31,2015-01-06,18874.6,18874.6,18388.35,18430.75
NSE,NIFTY_BANK,NIFTY_BANK_2015-01-01_to_2015-12-31,2015-01-07,18382.55,18482.05,18211.5,18304.25
NSE,NIFTY_BANK,NIFTY_BANK_2015-01-01_to_2015-12-31,2015-01-08,18587.1,18752.3,18486.2,18701.4
NSE,NIFTY_BANK,NIFTY_BANK_2016-01-01_to_2016-12-31,2016-01-01,16932.5,17067.45,16824.05,17039.25
NSE,NIFTY_BANK,NIFTY_BANK_2016-01-01_to_2016-12-31,2016-01-04,16966.35,16966.35,16575.45,16599.15
NSE,NIFTY_BANK,NIFTY_BANK_2016-01-01_to_2016-12-31,2016-01-05,16652.05,16670.2,16474.85,16542.5
NSE,NIFTY_BANK,NIFTY_BANK_2016-01-01_to_2016-12-31,2016-01-06,16505.45,16614.95,16377.65,16433.15
NSE,NIFTY_BANK,NIFTY_BANK_2016-01-01_to_2016-12-31,2016-01-07,16256.55,16256.55,16049.75,16073.85
NSE,NIFTY_BANK,NIFTY_BANK_2016-01-01_to_2016-12-31,2016-01-08,16135.4,16229.0,16104.1,16142.65
NSE,NIFTY_BANK,NIFTY_BANK_2016-01-01_to_2016-12-31,2016-01-11,15979.05,16156.8,15840.6,16016.25
NSE,NIFTY_BANK,NIFTY_BANK_2016-01-01_to_2016-12-31,2016-01-12,16080.4,16080.4,15699.4,15734.8
NSE,NIFTY_BANK,NIFTY_BANK_2016-01-01_to_2016-12-31,2016-01-13,15835.05,15956.25,15532.25,15871.85
NSE,NIFTY_BANK,NIFTY_BANK_2016-01-01_to_2016-12-31,2016-01-14,15612.1,15803.2,15453.4,15609.8
NSE,NIFTY_BANK,NIFTY_BANK_2016-01-01_to_2016-12-31,2016-01-15,15621.85,15650.7,15154.35,15206.3
NSE,NIFTY_BANK,NIFTY_BANK_2016-01-01_to_2016-12-31,2016-01-18,15165.2,15270.4,14956.95,15020.8
NSE,NIFTY_BANK,NIFTY_BANK_2016-01-01_to_2016-12-31,2016-01-19,15086.75,15338.2,15086.75,15269.65
NSE,NIFTY_BANK,NIFTY_BANK_2016-01-01_to_2016-12-31,2016-01-20,15059.5,15533.45,14754.65,14935.5
NSE,NIFTY_BANK,NIFTY_BANK_2016-01-01_to_2016-12-31,2016-01-21,15132.2,15364.6,14918.15,15101.2
NSE,NIFTY_BANK,NIFTY_BANK_2016-01-01_to_2016-12-31,2016-01-22,15343.15,15575.65,15274.9,15497.55
NSE,NIFTY_BANK,NIFTY_BANK_2016-01-01_to_2016-12-31,2016-01-25,15667.0,15682.65,15495.1,15561.15
NSE,NIFTY_BANK,NIFTY_BANK_2016-01-01_to_2016-12-31,2016-01-27,15648.4,15673.95,15442.2,15534.6
NSE,NIFTY_BANK,NIFTY_BANK_2016-01-01_to_2016-12-31,2016-01-28,15569.55,15572.2,15349.75,15381.45
NSE,NIFTY_BANK,NIFTY_BANK_2016-01-01_to_2016-12-31,2016-01-29,15140.15,15554.9,15136.85,15522.4
NSE,NIFTY_BANK,NIFTY_BANK_2016-01-01_to_2016-12-31,2016-02-01,15547.75,15565.5,15281.35,15314.45
NSE,NIFTY_BANK,NIFTY_BANK_2016-01-01_to_2016-12-31,2016-02-02,15353.6,15463.45,15018.85,15068.0
NSE,NIFTY_BANK,NIFTY_BANK_2016-01-01_to_2016-12-31,2016-02-03,14897.4,14947.8,14777.75,14834.05
NSE,NIFTY_BANK,NIFTY_BANK_2016-01-01_to_2016-12-31,2016-02-04,14969.2,14978.35,14761.4,14869.15
NSE,NIFTY_BANK,NIFTY_BANK_2016-01-01_to_2016-12-31,2016-02-05,14928.25,15211.9,14890.9,15162.05
NSE,NIFTY_BANK,NIFTY_BANK_2016-01-01_to_2016-12-31,2016-02-08,15206.3,15367.9,14960.1,15046.8
NSE,NIFTY_BANK,NIFTY_BANK_2016-01-01_to_2016-12-31,2016-02-09,14830.4,14964.9,14760.8,14875.1
NSE,NIFTY_BANK,NIFTY_BANK_2016-01-01_to_2016-12-31,2016-02-10,14740.2,14779.15,14490.2,14588.45
NSE,NIFTY_BANK,NIFTY_BANK_2016-01-01_to_2016-12-31,2016-02-11,14518.65,14530.8,13969.85,14028.55
NSE,NIFTY_BANK,NIFTY_BANK_2016-01-01_to_2016-12-31,2016-02-12,14088.6,14154.55,13810.6,13971.5
NSE,NIFTY_BANK,NIFTY_BANK_2016-01-01_to_2016-12-31,2016-02-15,14120.9,14548.15,14120.5,14445.0
NSE,NIFTY_BANK,NIFTY_BANK_2016-01-01_to_2016-12-31,2016-02-16,14602.25,14602.25,14136.8,14166.45
NSE,NIFTY_BANK,NIFTY_BANK_2016-01-01_to_2016-12-31,2016-02-17,14165.25,14186.1,13892.1,14119.85
NSE,NIFTY_BANK,NIFTY_BANK_2016-01-01_to_2016-12-31,2016-02-18,14301.75,14385.65,14180.9,14298.15
NSE,NIFTY_BANK,NIFTY_BANK_2016-01-01_to_2016-12-31,2016-02-19,14243.45,14395.85,14207.35,14344.2
NSE,NIFTY_BANK,NIFTY_BANK_2016-01-01_to_2016-12-31,2016-02-22,14331.2,14467.15,14322.65,14384.8
NSE,NIFTY_BANK,NIFTY_BANK_2016-01-01_to_2016-12-31,2016-02-23,14373.3,14373.3,13961.75,14008.35
NSE,NIFTY_BANK,NIFTY_BANK_2016-01-01_to_2016-12-31,2016-02-24,13873.7,13974.5,13760.25,13794.05
NSE,NIFTY_BANK,NIFTY_BANK_2016-01-01_to_2016-12-31,2016-02-25,13844.45,13844.45,13519.9,13555.7
NSE,NIFTY_BANK,NIFTY_BANK_2016-01-01_to_2016-12-31,2016-02-26,13715.1,13889.25,13595.2,13791.45
NSE,NIFTY_BANK,NIFTY_BANK_2016-01-01_to_2016-12-31,2016-02-29,13818.9,14222.3,13407.25,13946.4
NSE,NIFTY_BANK,NIFTY_BANK_2016-01-01_to_2016-12-31,2016-03-01,14064.8,14445.7,14064.8,14412.9
NSE,NIFTY_BANK,NIFTY_BANK_2016-01-01_to_2016-12-31,2016-03-02,14770.35,15138.7,14767.3,15092.45
NSE,NIFTY_BANK,NIFTY_BANK_2016-01-01_to_2016-12-31,2016-03-03,15150.05,15206.25,15000.05,15177.75
