Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-01-01,-,-,-,1806.71
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-01-02,-,-,-,1808.42
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-01-03,-,-,-,1821.0
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-01-04,-,-,-,1833.34
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-01-05,-,-,-,1835.92
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-01-08,-,-,-,1832.39
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-01-09,-,-,-,1837.7
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-01-10,-,-,-,1850.07
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-01-11,-,-,-,1859.0
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-01-12,-,-,-,1862.92
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-01-15,-,-,-,1870.57
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-01-16,-,-,-,1872.0
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-01-17,-,-,-,1854.52
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-01-18,-,-,-,1857.21
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-01-19,-,-,-,1868.88
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-01-20,-,-,-,1881.82
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-01-23,-,-,-,1847.01
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-01-24,-,-,-,1865.07
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-01-25,-,-,-,1879.99
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-01-29,-,-,-,1902.27
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-01-30,-,-,-,1901.93
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-01-31,-,-,-,1922.85
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-02-01,-,-,-,1921.55
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-02-02,-,-,-,1932.04
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-02-05,-,-,-,1934.08
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-02-06,-,-,-,1958.35
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-02-07,-,-,-,1968.2
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-02-08,-,-,-,1976.53
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-02-09,-,-,-,1954.56
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-02-12,-,-,-,1909.36
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-02-13,-,-,-,1906.49
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-02-14,-,-,-,1931.76
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-02-15,-,-,-,1952.63
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-02-16,-,-,-,1966.97
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-02-19,-,-,-,1981.28
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-02-20,-,-,-,1980.22
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-02-21,-,-,-,1972.24
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-02-22,-,-,-,1986.36
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-02-23,-,-,-,2003.82
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-02-26,-,-,-,2000.69
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-02-27,-,-,-,2000.16
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-02-28,-,-,-,1973.52
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-02-29,-,-,-,1974.97
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-03-01,-,-,-,1979.25
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-03-02,-,-,-,2001.08
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-03-04,-,-,-,1976.16
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-03-05,-,-,-,1954.92
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-03-06,-,-,-,1920.72
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-03-07,-,-,-,1937.34
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-03-11,-,-,-,1905.47
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-03-12,-,-,-,1859.63
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-03-13,-,-,-,1766.81
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-03-14,-,-,-,1815.85
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-03-15,-,-,-,1805.44
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-03-18,-,-,-,1813.7
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-03-19,-,-,-,1801.5
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-03-20,-,-,-,1807.54
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-03-21,-,-,-,1838.14
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-03-22,-,-,-,1864.18
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-03-26,-,-,-,1853.25
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-03-27,-,-,-,1870.92
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-03-28,-,-,-,1875.7
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-04-01,-,-,-,1904.37
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-04-02,-,-,-,1930.23
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-04-03,-,-,-,1942.91
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-04-04,-,-,-,1951.66
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-04-05,-,-,-,1972.0
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-04-08,-,-,-,1964.75
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-04-09,-,-,-,1954.16
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-04-10,-,-,-,1958.78
