Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_Industrials,BSE_Industrials_2015-01-01_to_2015-12-31,2015-01-01,,,,3006.57
BSE,BSE_Industrials,BSE_Industrials_2015-01-01_to_2015-12-31,2015-01-02,,,,3059.76
BSE,BSE_Industrials,BSE_Industrials_2015-01-01_to_2015-12-31,2015-01-05,,,,3089.26
BSE,BSE_Industrials,BSE_Industrials_2015-01-01_to_2015-12-31,2015-01-06,,,,2984.48
BSE,BSE_Industrials,BSE_Industrials_2015-01-01_to_2015-12-31,2015-01-07,,,,2974.22
BSE,BSE_Industrials,BSE_Industrials_2015-01-01_to_2015-12-31,2015-01-08,,,,3031.69
BSE,BSE_Industrials,BSE_Industrials_2015-01-01_to_2015-12-31,2015-01-09,,,,3029.18
BSE,BSE_Industrials,BSE_Industrials_2015-01-01_to_2015-12-31,2015-01-12,,,,3058.91
BSE,BSE_Industrials,BSE_Industrials_2015-01-01_to_2015-12-31,2015-01-13,,,,3040.9
BSE,BSE_Industrials,BSE_Industrials_2015-01-01_to_2015-12-31,2015-01-14,,,,3041.46
BSE,BSE_Industrials,BSE_Industrials_2015-01-01_to_2015-12-31,2015-01-15,,,,3096.05
BSE,BSE_Industrials,BSE_Industrials_2015-01-01_to_2015-12-31,2015-01-16,,,,3108.13
BSE,BSE_Industrials,BSE_Industrials_2015-01-01_to_2015-12-31,2015-01-19,,,,3144.09
BSE,BSE_Industrials,BSE_Industrials_2015-01-01_to_2015-12-31,2015-01-20,,,,3180.44
BSE,BSE_Industrials,BSE_Industrials_2015-01-01_to_2015-12-31,2015-01-21,,,,3183.7
BSE,BSE_Industrials,BSE_Industrials_2015-01-01_to_2015-12-31,2015-01-22,,,,3218.77
BSE,BSE_Industrials,BSE_Industrials_2015-01-01_to_2015-12-31,2015-01-23,,,,3272.33
BSE,BSE_Industrials,BSE_Industrials_2015-01-01_to_2015-12-31,2015-01-27,,,,3327.93
BSE,BSE_Industrials,BSE_Industrials_2015-01-01_to_2015-12-31,2015-01-28,,,,3289.62
BSE,BSE_Industrials,BSE_Industrials_2015-01-01_to_2015-12-31,2015-01-29,,,,3308.38
BSE,BSE_Industrials,BSE_Industrials_2015-01-01_to_2015-12-31,2015-01-30,,,,3289.48
BSE,BSE_Industrials,BSE_Industrials_2015-01-01_to_2015-12-31,2015-02-02,,,,3324.55
BSE,BSE_Industrials,BSE_Industrials_2015-01-01_to_2015-12-31,2015-02-03,,,,3330.58
BSE,BSE_Industrials,BSE_Industrials_2015-01-01_to_2015-12-31,2015-02-04,,,,3297.33
BSE,BSE_Industrials,BSE_Industrials_2015-01-01_to_2015-12-31,2015-02-05,,,,3258.07
BSE,BSE_Industrials,BSE_Industrials_2015-01-01_to_2015-12-31,2015-02-06,,,,3195.58
BSE,BSE_Industrials,BSE_Industrials_2015-01-01_to_2015-12-31,2015-02-09,,,,3097.99
BSE,BSE_Industrials,BSE_Industrials_2015-01-01_to_2015-12-31,2015-02-10,,,,3147.11
BSE,BSE_Industrials,BSE_Industrials_2015-01-01_to_2015-12-31,2015-02-11,,,,3197.76
BSE,BSE_Industrials,BSE_Industrials_2015-01-01_to_2015-12-31,2015-02-12,,,,3251.71
BSE,BSE_Industrials,BSE_Industrials_2015-01-01_to_2015-12-31,2015-02-13,,,,3264.74
BSE,BSE_Industrials,BSE_Industrials_2015-01-01_to_2015-12-31,2015-02-16,,,,3266.77
BSE,BSE_Industrials,BSE_Industrials_2015-01-01_to_2015-12-31,2015-02-18,,,,3309.11
BSE,BSE_Industrials,BSE_Industrials_2015-01-01_to_2015-12-31,2015-02-19,,,,3339.45
BSE,BSE_Industrials,BSE_Industrials_2015-01-01_to_2015-12-31,2015-02-20,,,,3346.91
BSE,BSE_Industrials,BSE_Industrials_2015-01-01_to_2015-12-31,2015-02-23,,,,3324.64
BSE,BSE_Industrials,BSE_Industrials_2015-01-01_to_2015-12-31,2015-02-24,,,,3334.16
BSE,BSE_Industrials,BSE_Industrials_2015-01-01_to_2015-12-31,2015-02-25,,,,3326.65
BSE,BSE_Industrials,BSE_Industrials_2015-01-01_to_2015-12-31,2015-02-26,,,,3281.09
BSE,BSE_Industrials,BSE_Industrials_2015-01-01_to_2015-12-31,2015-02-27,,,,3375.79
BSE,BSE_Industrials,BSE_Industrials_2015-01-01_to_2015-12-31,2015-02-28,,,,3387.53
BSE,BSE_Industrials,BSE_Industrials_2015-01-01_to_2015-12-31,2015-03-02,,,,3450.84
BSE,BSE_Industrials,BSE_Industrials_2015-01-01_to_2015-12-31,2015-03-03,,,,3460.61
BSE,BSE_Industrials,BSE_Industrials_2015-01-01_to_2015-12-31,2015-03-04,,,,3430.71
