Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY_HOUSING,NIFTY_HOUSING_2021-01-01_to_2021-12-31,2021-01-01,-,-,-,5759.87
NSE,NIFTY_HOUSING,NIFTY_HOUSING_2021-01-01_to_2021-12-31,2021-01-04,-,-,-,5821.77
NSE,NIFTY_HOUSING,NIFTY_HOUSING_2021-01-01_to_2021-12-31,2021-01-05,-,-,-,5845.85
NSE,NIFTY_HOUSING,NIFTY_HOUSING_2021-01-01_to_2021-12-31,2021-01-06,-,-,-,5898.29
NSE,NIFTY_HOUSING,NIFTY_HOUSING_2021-01-01_to_2021-12-31,2021-01-07,-,-,-,5935.46
NSE,NIFTY_HOUSING,NIFTY_HOUSING_2021-01-01_to_2021-12-31,2021-01-08,-,-,-,6010.0
NSE,NIFTY_HOUSING,NIFTY_HOUSING_2021-01-01_to_2021-12-31,2021-01-11,-,-,-,5992.39
NSE,NIFTY_HOUSING,NIFTY_HOUSING_2021-01-01_to_2021-12-31,2021-01-12,-,-,-,5984.07
NSE,NIFTY_HOUSING,NIFTY_HOUSING_2021-01-01_to_2021-12-31,2021-01-13,-,-,-,5985.55
NSE,NIFTY_HOUSING,NIFTY_HOUSING_2021-01-01_to_2021-12-31,2021-01-14,-,-,-,5982.87
NSE,NIFTY_HOUSING,NIFTY_HOUSING_2021-01-01_to_2021-12-31,2021-01-15,-,-,-,5894.87
NSE,NIFTY_HOUSING,NIFTY_HOUSING_2021-01-01_to_2021-12-31,2021-01-18,-,-,-,5792.71
NSE,NIFTY_HOUSING,NIFTY_HOUSING_2021-01-01_to_2021-12-31,2021-01-19,-,-,-,5940.38
NSE,NIFTY_HOUSING,NIFTY_HOUSING_2021-01-01_to_2021-12-31,2021-01-20,-,-,-,5982.82
NSE,NIFTY_HOUSING,NIFTY_HOUSING_2021-01-01_to_2021-12-31,2021-01-21,-,-,-,5954.57
NSE,NIFTY_HOUSING,NIFTY_HOUSING_2021-01-01_to_2021-12-31,2021-01-22,-,-,-,5832.87
NSE,NIFTY_HOUSING,NIFTY_HOUSING_2021-01-01_to_2021-12-31,2021-01-25,-,-,-,5796.48
NSE,NIFTY_HOUSING,NIFTY_HOUSING_2021-01-01_to_2021-12-31,2021-01-27,-,-,-,5687.3
NSE,NIFTY_HOUSING,NIFTY_HOUSING_2021-01-01_to_2021-12-31,2021-01-28,-,-,-,5685.54
NSE,NIFTY_HOUSING,NIFTY_HOUSING_2021-01-01_to_2021-12-31,2021-01-29,-,-,-,5597.97
NSE,NIFTY_HOUSING,NIFTY_HOUSING_2021-01-01_to_2021-12-31,2021-02-01,-,-,-,5911.49
NSE,NIFTY_HOUSING,NIFTY_HOUSING_2021-01-01_to_2021-12-31,2021-02-02,-,-,-,6113.26
NSE,NIFTY_HOUSING,NIFTY_HOUSING_2021-01-01_to_2021-12-31,2021-02-03,-,-,-,6139.17
NSE,NIFTY_HOUSING,NIFTY_HOUSING_2021-01-01_to_2021-12-31,2021-02-04,-,-,-,6200.66
NSE,NIFTY_HOUSING,NIFTY_HOUSING_2021-01-01_to_2021-12-31,2021-02-05,-,-,-,6212.38
NSE,NIFTY_HOUSING,NIFTY_HOUSING_2021-01-01_to_2021-12-31,2021-02-08,-,-,-,6310.08
NSE,NIFTY_HOUSING,NIFTY_HOUSING_2021-01-01_to_2021-12-31,2021-02-09,-,-,-,6345.91
NSE,NIFTY_HOUSING,NIFTY_HOUSING_2021-01-01_to_2021-12-31,2021-02-10,-,-,-,6344.27
NSE,NIFTY_HOUSING,NIFTY_HOUSING_2021-01-01_to_2021-12-31,2021-02-11,-,-,-,6339.66
NSE,NIFTY_HOUSING,NIFTY_HOUSING_2021-01-01_to_2021-12-31,2021-02-12,-,-,-,6325.72
NSE,NIFTY_HOUSING,NIFTY_HOUSING_2021-01-01_to_2021-12-31,2021-02-15,-,-,-,6373.05
NSE,NIFTY_HOUSING,NIFTY_HOUSING_2021-01-01_to_2021-12-31,2021-02-16,-,-,-,6419.7
NSE,NIFTY_HOUSING,NIFTY_HOUSING_2021-01-01_to_2021-12-31,2021-02-17,-,-,-,6380.57
NSE,NIFTY_HOUSING,NIFTY_HOUSING_2021-01-01_to_2021-12-31,2021-02-18,-,-,-,6367.86
