Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY500_EQUAL_WEIGHT,NIFTY500_EQUAL_WEIGHT_2020-01-01_to_2020-12-31,2020-01-01,-,-,-,4386.62
NSE,NIFTY500_EQUAL_WEIGHT,NIFTY500_EQUAL_WEIGHT_2020-01-01_to_2020-12-31,2020-01-02,-,-,-,4455.01
NSE,NIFTY500_EQUAL_WEIGHT,NIFTY500_EQUAL_WEIGHT_2020-01-01_to_2020-12-31,2020-01-03,-,-,-,4453.81
NSE,NIFTY500_EQUAL_WEIGHT,NIFTY500_EQUAL_WEIGHT_2020-01-01_to_2020-12-31,2020-01-06,-,-,-,4359.43
NSE,NIFTY500_EQUAL_WEIGHT,NIFTY500_EQUAL_WEIGHT_2020-01-01_to_2020-12-31,2020-01-07,-,-,-,4398.95
NSE,NIFTY500_EQUAL_WEIGHT,NIFTY500_EQUAL_WEIGHT_2020-01-01_to_2020-12-31,2020-01-08,-,-,-,4393.22
NSE,NIFTY500_EQUAL_WEIGHT,NIFTY500_EQUAL_WEIGHT_2020-01-01_to_2020-12-31,2020-01-09,-,-,-,4463.22
NSE,NIFTY500_EQUAL_WEIGHT,NIFTY500_EQUAL_WEIGHT_2020-01-01_to_2020-12-31,2020-01-10,-,-,-,4485.11
NSE,NIFTY500_EQUAL_WEIGHT,NIFTY500_EQUAL_WEIGHT_2020-01-01_to_2020-12-31,2020-01-13,-,-,-,4527.21
NSE,NIFTY500_EQUAL_WEIGHT,NIFTY500_EQUAL_WEIGHT_2020-01-01_to_2020-12-31,2020-01-14,-,-,-,4552.86
NSE,NIFTY500_EQUAL_WEIGHT,NIFTY500_EQUAL_WEIGHT_2020-01-01_to_2020-12-31,2020-01-15,-,-,-,4591.76
NSE,NIFTY500_EQUAL_WEIGHT,NIFTY500_EQUAL_WEIGHT_2020-01-01_to_2020-12-31,2020-01-16,-,-,-,4624.61
NSE,NIFTY500_EQUAL_WEIGHT,NIFTY500_EQUAL_WEIGHT_2020-01-01_to_2020-12-31,2020-01-17,-,-,-,4636.02
NSE,NIFTY500_EQUAL_WEIGHT,NIFTY500_EQUAL_WEIGHT_2020-01-01_to_2020-12-31,2020-01-20,-,-,-,4607.65
NSE,NIFTY500_EQUAL_WEIGHT,NIFTY500_EQUAL_WEIGHT_2020-01-01_to_2020-12-31,2020-01-21,-,-,-,4598.11
NSE,NIFTY500_EQUAL_WEIGHT,NIFTY500_EQUAL_WEIGHT_2020-01-01_to_2020-12-31,2020-01-22,-,-,-,4591.1
NSE,NIFTY500_EQUAL_WEIGHT,NIFTY500_EQUAL_WEIGHT_2020-01-01_to_2020-12-31,2020-01-23,-,-,-,4629.09
NSE,NIFTY500_EQUAL_WEIGHT,NIFTY500_EQUAL_WEIGHT_2020-01-01_to_2020-12-31,2020-01-24,-,-,-,4655.0
NSE,NIFTY500_EQUAL_WEIGHT,NIFTY500_EQUAL_WEIGHT_2020-01-01_to_2020-12-31,2020-01-27,-,-,-,4643.5
NSE,NIFTY500_EQUAL_WEIGHT,NIFTY500_EQUAL_WEIGHT_2020-01-01_to_2020-12-31,2020-01-28,-,-,-,4619.17
NSE,NIFTY500_EQUAL_WEIGHT,NIFTY500_EQUAL_WEIGHT_2020-01-01_to_2020-12-31,2020-01-29,-,-,-,4633.34
NSE,NIFTY500_EQUAL_WEIGHT,NIFTY500_EQUAL_WEIGHT_2020-01-01_to_2020-12-31,2020-01-30,-,-,-,4580.8
NSE,NIFTY500_EQUAL_WEIGHT,NIFTY500_EQUAL_WEIGHT_2020-01-01_to_2020-12-31,2020-01-31,-,-,-,4557.77
NSE,NIFTY500_EQUAL_WEIGHT,NIFTY500_EQUAL_WEIGHT_2020-01-01_to_2020-12-31,2020-02-01,-,-,-,4441.25
NSE,NIFTY500_EQUAL_WEIGHT,NIFTY500_EQUAL_WEIGHT_2020-01-01_to_2020-12-31,2020-02-03,-,-,-,4441.57
NSE,NIFTY500_EQUAL_WEIGHT,NIFTY500_EQUAL_WEIGHT_2020-01-01_to_2020-12-31,2020-02-04,-,-,-,4510.08
NSE,NIFTY500_EQUAL_WEIGHT,NIFTY500_EQUAL_WEIGHT_2020-01-01_to_2020-12-31,2020-02-05,-,-,-,4553.97
NSE,NIFTY500_EQUAL_WEIGHT,NIFTY500_EQUAL_WEIGHT_2020-01-01_to_2020-12-31,2020-02-06,-,-,-,4589.7
NSE,NIFTY500_EQUAL_WEIGHT,NIFTY500_EQUAL_WEIGHT_2020-01-01_to_2020-12-31,2020-02-07,-,-,-,4611.75
NSE,NIFTY500_EQUAL_WEIGHT,NIFTY500_EQUAL_WEIGHT_2020-01-01_to_2020-12-31,2020-02-10,-,-,-,4582.12
NSE,NIFTY500_EQUAL_WEIGHT,NIFTY500_EQUAL_WEIGHT_2020-01-01_to_2020-12-31,2020-02-11,-,-,-,4582.71
NSE,NIFTY500_EQUAL_WEIGHT,NIFTY500_EQUAL_WEIGHT_2020-01-01_to_2020-12-31,2020-02-12,-,-,-,4574.24
NSE,NIFTY500_EQUAL_WEIGHT,NIFTY500_EQUAL_WEIGHT_2020-01-01_to_2020-12-31,2020-02-13,-,-,-,4573.55
NSE,NIFTY500_EQUAL_WEIGHT,NIFTY500_EQUAL_WEIGHT_2020-01-01_to_2020-12-31,2020-02-14,-,-,-,4539.64
NSE,NIFTY500_EQUAL_WEIGHT,NIFTY500_EQUAL_WEIGHT_2020-01-01_to_2020-12-31,2020-02-17,-,-,-,4489.12
NSE,NIFTY500_EQUAL_WEIGHT,NIFTY500_EQUAL_WEIGHT_2020-01-01_to_2020-12-31,2020-02-18,-,-,-,4461.79
NSE,NIFTY500_EQUAL_WEIGHT,NIFTY500_EQUAL_WEIGHT_2020-01-01_to_2020-12-31,2020-02-19,-,-,-,4526.26
NSE,NIFTY500_EQUAL_WEIGHT,NIFTY500_EQUAL_WEIGHT_2020-01-01_to_2020-12-31,2020-02-20,-,-,-,4548.39
NSE,NIFTY500_EQUAL_WEIGHT,NIFTY500_EQUAL_WEIGHT_2020-01-01_to_2020-12-31,2020-02-24,-,-,-,4463.02
