Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY_RURAL,NIFTY_RURAL_2018-01-01_to_2018-12-31,2018-01-01,-,-,-,7042.65
NSE,NIFTY_RURAL,NIFTY_RURAL_2018-01-01_to_2018-12-31,2018-01-02,-,-,-,7029.7
NSE,NIFTY_RURAL,NIFTY_RURAL_2018-01-01_to_2018-12-31,2018-01-03,-,-,-,7031.61
NSE,NIFTY_RURAL,NIFTY_RURAL_2018-01-01_to_2018-12-31,2018-01-04,-,-,-,7065.59
NSE,NIFTY_RURAL,NIFTY_RURAL_2018-01-01_to_2018-12-31,2018-01-05,-,-,-,7126.25
NSE,NIFTY_RURAL,NIFTY_RURAL_2018-01-01_to_2018-12-31,2018-01-08,-,-,-,7147.66
NSE,NIFTY_RURAL,NIFTY_RURAL_2018-01-01_to_2018-12-31,2018-01-09,-,-,-,7137.03
NSE,NIFTY_RURAL,NIFTY_RURAL_2018-01-01_to_2018-12-31,2018-01-10,-,-,-,7094.79
NSE,NIFTY_RURAL,NIFTY_RURAL_2018-01-01_to_2018-12-31,2018-01-11,-,-,-,7110.48
NSE,NIFTY_RURAL,NIFTY_RURAL_2018-01-01_to_2018-12-31,2018-01-12,-,-,-,7111.77
NSE,NIFTY_RURAL,NIFTY_RURAL_2018-01-01_to_2018-12-31,2018-01-15,-,-,-,7144.51
NSE,NIFTY_RURAL,NIFTY_RURAL_2018-01-01_to_2018-12-31,2018-01-16,-,-,-,7058.29
NSE,NIFTY_RURAL,NIFTY_RURAL_2018-01-01_to_2018-12-31,2018-01-17,-,-,-,7100.98
NSE,NIFTY_RURAL,NIFTY_RURAL_2018-01-01_to_2018-12-31,2018-01-18,-,-,-,7103.65
NSE,NIFTY_RURAL,NIFTY_RURAL_2018-01-01_to_2018-12-31,2018-01-19,-,-,-,7135.29
NSE,NIFTY_RURAL,NIFTY_RURAL_2018-01-01_to_2018-12-31,2018-01-22,-,-,-,7125.84
NSE,NIFTY_RURAL,NIFTY_RURAL_2018-01-01_to_2018-12-31,2018-01-23,-,-,-,7162.34
NSE,NIFTY_RURAL,NIFTY_RURAL_2018-01-01_to_2018-12-31,2018-01-24,-,-,-,7149.95
NSE,NIFTY_RURAL,NIFTY_RURAL_2018-01-01_to_2018-12-31,2018-01-25,-,-,-,7078.25
NSE,NIFTY_RURAL,NIFTY_RURAL_2018-01-01_to_2018-12-31,2018-01-29,-,-,-,7112.21
NSE,NIFTY_RURAL,NIFTY_RURAL_2018-01-01_to_2018-12-31,2018-01-30,-,-,-,7065.13
NSE,NIFTY_RURAL,NIFTY_RURAL_2018-01-01_to_2018-12-31,2018-01-31,-,-,-,7039.51
NSE,NIFTY_RURAL,NIFTY_RURAL_2018-01-01_to_2018-12-31,2018-02-01,-,-,-,7073.7
NSE,NIFTY_RURAL,NIFTY_RURAL_2018-01-01_to_2018-12-31,2018-02-02,-,-,-,6872.13
