Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_100,BSE_100_2015-01-01_to_2015-12-31,2015-01-01,8367.15,8390.11,8343.0,8378.82
BSE,BSE_100,BSE_100_2015-01-01_to_2015-12-31,2015-01-02,8384.57,8502.63,8384.57,8485.12
BSE,BSE_100,BSE_100_2015-01-01_to_2015-12-31,2015-01-05,8510.27,8539.59,8456.03,8471.12
BSE,BSE_100,BSE_100_2015-01-01_to_2015-12-31,2015-01-06,8432.26,8433.16,8205.74,8220.43
BSE,BSE_100,BSE_100_2015-01-01_to_2015-12-31,2015-01-07,8218.08,8246.68,8152.77,8199.67
BSE,BSE_100,BSE_100_2015-01-01_to_2015-12-31,2015-01-08,8274.39,8338.84,8268.12,8331.66
BSE,BSE_100,BSE_100_2015-01-01_to_2015-12-31,2015-01-09,8368.04,8402.59,8292.46,8371.22
BSE,BSE_100,BSE_100_2015-01-01_to_2015-12-31,2015-01-12,8392.19,8425.83,8339.18,8417.26
BSE,BSE_100,BSE_100_2015-01-01_to_2015-12-31,2015-01-13,8428.47,8450.61,8361.19,8391.06
BSE,BSE_100,BSE_100_2015-01-01_to_2015-12-31,2015-01-14,8394.36,8426.58,8333.93,8373.14
BSE,BSE_100,BSE_100_2015-01-01_to_2015-12-31,2015-01-15,8508.52,8612.04,8478.64,8577.21
BSE,BSE_100,BSE_100_2015-01-01_to_2015-12-31,2015-01-16,8573.39,8620.35,8541.02,8605.71
BSE,BSE_100,BSE_100_2015-01-01_to_2015-12-31,2015-01-19,8639.17,8671.02,8631.63,8648.62
BSE,BSE_100,BSE_100_2015-01-01_to_2015-12-31,2015-01-20,8669.46,8782.77,8669.22,8771.82
BSE,BSE_100,BSE_100_2015-01-01_to_2015-12-31,2015-01-21,8790.44,8821.43,8765.12,8798.48
BSE,BSE_100,BSE_100_2015-01-01_to_2015-12-31,2015-01-22,8817.41,8853.45,8799.42,8836.04
BSE,BSE_100,BSE_100_2015-01-01_to_2015-12-31,2015-01-23,8894.13,8939.34,8870.07,8911.4
BSE,BSE_100,BSE_100_2015-01-01_to_2015-12-31,2015-01-27,8956.9,8997.58,8902.84,8983.8
BSE,BSE_100,BSE_100_2015-01-01_to_2015-12-31,2015-01-28,8985.69,9060.62,8953.22,8992.03
BSE,BSE_100,BSE_100_2015-01-01_to_2015-12-31,2015-01-29,8981.6,9033.78,8946.53,9019.26
BSE,BSE_100,BSE_100_2015-01-01_to_2015-12-31,2015-01-30,9066.31,9077.88,8868.55,8903.1
BSE,BSE_100,BSE_100_2015-01-01_to_2015-12-31,2015-02-02,8903.18,8932.1,8849.75,8895.29
BSE,BSE_100,BSE_100_2015-01-01_to_2015-12-31,2015-02-03,8928.6,8937.62,8828.57,8849.75
BSE,BSE_100,BSE_100_2015-01-01_to_2015-12-31,2015-02-04,8884.89,8886.02,8795.46,8813.17
BSE,BSE_100,BSE_100_2015-01-01_to_2015-12-31,2015-02-05,8823.34,8918.99,8759.67,8789.0
BSE,BSE_100,BSE_100_2015-01-01_to_2015-12-31,2015-02-06,8799.93,8809.36,8723.5,8741.21
BSE,BSE_100,BSE_100_2015-01-01_to_2015-12-31,2015-02-09,8701.45,8701.45,8591.86,8603.95
BSE,BSE_100,BSE_100_2015-01-01_to_2015-12-31,2015-02-10,8576.78,8731.4,8547.06,8650.91
BSE,BSE_100,BSE_100_2015-01-01_to_2015-12-31,2015-02-11,8679.05,8745.08,8676.82,8727.29
BSE,BSE_100,BSE_100_2015-01-01_to_2015-12-31,2015-02-12,8762.28,8822.83,8705.46,8813.66
BSE,BSE_100,BSE_100_2015-01-01_to_2015-12-31,2015-02-13,8844.42,8918.37,8831.27,8902.14
BSE,BSE_100,BSE_100_2015-01-01_to_2015-12-31,2015-02-16,8929.38,8966.23,8884.87,8901.2
BSE,BSE_100,BSE_100_2015-01-01_to_2015-12-31,2015-02-18,8905.31,8977.82,8904.21,8954.86
BSE,BSE_100,BSE_100_2015-01-01_to_2015-12-31,2015-02-19,8986.91,8998.41,8881.04,8983.06
BSE,BSE_100,BSE_100_2015-01-01_to_2015-12-31,2015-02-20,8987.01,8992.11,8911.4,8930.49
BSE,BSE_100,BSE_100_2015-01-01_to_2015-12-31,2015-02-23,8959.1,8969.33,8828.13,8848.92
BSE,BSE_100,BSE_100_2015-01-01_to_2015-12-31,2015-02-24,8862.23,8890.88,8820.28,8858.22
