Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY_CHEMICALS,NIFTY_CHEMICALS_2015-01-01_to_2015-12-31,2015-01-01,-,-,-,4441.59
NSE,NIFTY_CHEMICALS,NIFTY_CHEMICALS_2015-01-01_to_2015-12-31,2015-01-02,-,-,-,4463.57
NSE,NIFTY_CHEMICALS,NIFTY_CHEMICALS_2015-01-01_to_2015-12-31,2015-01-05,-,-,-,4441.12
NSE,NIFTY_CHEMICALS,NIFTY_CHEMICALS_2015-01-01_to_2015-12-31,2015-01-06,-,-,-,4299.61
NSE,NIFTY_CHEMICALS,NIFTY_CHEMICALS_2015-01-01_to_2015-12-31,2015-01-07,-,-,-,4321.9
NSE,NIFTY_CHEMICALS,NIFTY_CHEMICALS_2015-01-01_to_2015-12-31,2015-01-08,-,-,-,4369.07
NSE,NIFTY_CHEMICALS,NIFTY_CHEMICALS_2015-01-01_to_2015-12-31,2015-01-09,-,-,-,4400.5
NSE,NIFTY_CHEMICALS,NIFTY_CHEMICALS_2015-01-01_to_2015-12-31,2015-01-12,-,-,-,4407.33
NSE,NIFTY_CHEMICALS,NIFTY_CHEMICALS_2015-01-01_to_2015-12-31,2015-01-13,-,-,-,4470.54
NSE,NIFTY_CHEMICALS,NIFTY_CHEMICALS_2015-01-01_to_2015-12-31,2015-01-14,-,-,-,4523.71
NSE,NIFTY_CHEMICALS,NIFTY_CHEMICALS_2015-01-01_to_2015-12-31,2015-01-15,-,-,-,4604.01
NSE,NIFTY_CHEMICALS,NIFTY_CHEMICALS_2015-01-01_to_2015-12-31,2015-01-16,-,-,-,4569.31
NSE,NIFTY_CHEMICALS,NIFTY_CHEMICALS_2015-01-01_to_2015-12-31,2015-01-19,-,-,-,4592.34
NSE,NIFTY_CHEMICALS,NIFTY_CHEMICALS_2015-01-01_to_2015-12-31,2015-01-20,-,-,-,4588.82
NSE,NIFTY_CHEMICALS,NIFTY_CHEMICALS_2015-01-01_to_2015-12-31,2015-01-21,-,-,-,4578.51
NSE,NIFTY_CHEMICALS,NIFTY_CHEMICALS_2015-01-01_to_2015-12-31,2015-01-22,-,-,-,4584.41
NSE,NIFTY_CHEMICALS,NIFTY_CHEMICALS_2015-01-01_to_2015-12-31,2015-01-23,-,-,-,4540.57
NSE,NIFTY_CHEMICALS,NIFTY_CHEMICALS_2015-01-01_to_2015-12-31,2015-01-27,-,-,-,4547.28
NSE,NIFTY_CHEMICALS,NIFTY_CHEMICALS_2015-01-01_to_2015-12-31,2015-01-28,-,-,-,4527.31
NSE,NIFTY_CHEMICALS,NIFTY_CHEMICALS_2015-01-01_to_2015-12-31,2015-01-29,-,-,-,4544.36
NSE,NIFTY_CHEMICALS,NIFTY_CHEMICALS_2015-01-01_to_2015-12-31,2015-01-30,-,-,-,4545.75
NSE,NIFTY_CHEMICALS,NIFTY_CHEMICALS_2015-01-01_to_2015-12-31,2015-02-02,-,-,-,4508.84
NSE,NIFTY_CHEMICALS,NIFTY_CHEMICALS_2015-01-01_to_2015-12-31,2015-02-03,-,-,-,4496.35
NSE,NIFTY_CHEMICALS,NIFTY_CHEMICALS_2015-01-01_to_2015-12-31,2015-02-04,-,-,-,4494.56
NSE,NIFTY_CHEMICALS,NIFTY_CHEMICALS_2015-01-01_to_2015-12-31,2015-02-05,-,-,-,4455.68
