Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-01-01,,,,3292.13
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-01-02,,,,3332.24
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-01-05,,,,3327.62
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-01-06,,,,3230.5
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-01-07,,,,3225.09
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-01-08,,,,3275.66
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-01-09,,,,3290.38
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-01-12,,,,3307.25
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-01-13,,,,3298.45
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-01-14,,,,3292.38
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-01-15,,,,3369.39
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-01-16,,,,3381.22
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-01-19,,,,3398.03
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-01-20,,,,3444.85
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-01-21,,,,3455.42
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-01-22,,,,3469.91
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-01-23,,,,3498.65
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-01-27,,,,3528.72
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-01-28,,,,3532.84
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-01-29,,,,3540.47
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-01-30,,,,3496.77
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-02-02,,,,3495.97
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-02-03,,,,3477.94
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-02-04,,,,3462.9
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-02-05,,,,3451.4
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-02-06,,,,3431.08
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-02-09,,,,3378.31
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-02-10,,,,3397.85
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-02-11,,,,3429.88
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-02-12,,,,3465.42
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-02-13,,,,3498.71
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-02-16,,,,3497.5
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-02-18,,,,3520.96
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-02-19,,,,3531.44
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-02-20,,,,3512.89
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-02-23,,,,3481.17
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-02-24,,,,3483.56
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-02-25,,,,3483.14
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-02-26,,,,3452.44
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-02-27,,,,3514.93
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-02-28,,,,3532.71
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-03-02,,,,3558.52
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-03-03,,,,3577.02
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-03-04,,,,3549.13
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-03-05,,,,3559.11
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-03-09,,,,3491.61
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-03-10,,,,3479.16
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-03-11,,,,3471.82
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-03-12,,,,3505.83
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-03-13,,,,3454.53
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-03-16,,,,3447.14
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-03-17,,,,3485.3
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-03-18,,,,3475.93
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-03-19,,,,3455.86
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-03-20,,,,3425.65
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-03-23,,,,3411.06
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-03-24,,,,3408.81
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-03-25,,,,3403.29
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-03-26,,,,3339.23
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-03-27,,,,3335.95
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-03-30,,,,3395.22
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-03-31,,,,3396.27
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-04-01,,,,3434.82
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-04-06,,,,3465.06
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-04-07,,,,3473.48
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-04-08,,,,3494.96
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-04-09,,,,3514.9
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-04-10,,,,3519.28
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-04-13,,,,3540.09
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-04-15,,,,3510.37
BSE,BSE_LargeMidCap,BSE_LargeMidCap_2015-01-01_to_2015-12-31,2015-04-16,,,,3489.48
