Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-01-01,-,-,-,2054.53
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-01-02,-,-,-,2071.92
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-01-05,-,-,-,2063.59
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-01-06,-,-,-,2007.85
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-01-07,-,-,-,2010.44
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-01-08,-,-,-,2035.99
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-01-09,-,-,-,2059.98
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-01-12,-,-,-,2065.06
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-01-13,-,-,-,2069.26
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-01-14,-,-,-,2080.6
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-01-15,-,-,-,2105.33
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-01-16,-,-,-,2115.6
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-01-19,-,-,-,2120.56
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-01-20,-,-,-,2129.08
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-01-21,-,-,-,2143.3
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-01-22,-,-,-,2145.48
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-01-23,-,-,-,2151.4
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-01-27,-,-,-,2159.57
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-01-28,-,-,-,2172.36
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-01-29,-,-,-,2181.01
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-01-30,-,-,-,2158.35
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-02-02,-,-,-,2144.66
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-02-03,-,-,-,2158.11
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-02-04,-,-,-,2145.32
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-02-05,-,-,-,2136.65
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-02-06,-,-,-,2121.56
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-02-09,-,-,-,2087.88
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-02-10,-,-,-,2090.37
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-02-11,-,-,-,2117.59
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-02-12,-,-,-,2141.09
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-02-13,-,-,-,2166.33
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-02-16,-,-,-,2166.27
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-02-18,-,-,-,2173.69
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-02-19,-,-,-,2180.17
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-02-20,-,-,-,2166.55
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-02-23,-,-,-,2145.81
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-02-24,-,-,-,2145.29
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-02-25,-,-,-,2139.58
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-02-26,-,-,-,2120.3
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-02-27,-,-,-,2154.83
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-02-28,-,-,-,2164.25
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-03-02,-,-,-,2193.17
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-03-03,-,-,-,2227.7
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-03-04,-,-,-,2209.85
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-03-05,-,-,-,2213.59
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-03-09,-,-,-,2192.63
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-03-10,-,-,-,2189.5
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-03-11,-,-,-,2189.15
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-03-12,-,-,-,2207.21
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-03-13,-,-,-,2177.98
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-03-16,-,-,-,2165.9
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-03-17,-,-,-,2190.27
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-03-18,-,-,-,2184.18
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-03-19,-,-,-,2183.47
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-03-20,-,-,-,2158.71
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-03-23,-,-,-,2149.72
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-03-24,-,-,-,2151.45
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-03-25,-,-,-,2145.11
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-03-26,-,-,-,2121.05
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-03-27,-,-,-,2105.79
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-03-30,-,-,-,2134.95
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-03-31,-,-,-,2146.32
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-04-01,-,-,-,2162.68
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-04-06,-,-,-,2185.37
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-04-07,-,-,-,2200.53
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-04-08,-,-,-,2233.11
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-04-09,-,-,-,2237.21
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-04-10,-,-,-,2240.48
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-04-13,-,-,-,2257.45
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-04-15,-,-,-,2235.29
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-04-16,-,-,-,2215.94
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-04-17,-,-,-,2179.0
