Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-07-01,-,-,-,1000.0
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-07-02,-,-,-,1003.44
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-07-05,-,-,-,1015.6
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-07-06,-,-,-,1014.34
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-07-07,-,-,-,1022.95
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-07-08,-,-,-,1021.23
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-07-09,-,-,-,1029.92
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-07-12,-,-,-,1044.15
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-07-13,-,-,-,1047.34
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-07-14,-,-,-,1043.82
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-07-15,-,-,-,1058.61
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-07-16,-,-,-,1064.72
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-07-19,-,-,-,1068.0
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-07-20,-,-,-,1054.92
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-07-22,-,-,-,1055.1
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-07-23,-,-,-,1062.04
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-07-26,-,-,-,1058.73
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-07-27,-,-,-,1059.97
