Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY_REITS_&_INVITS,NIFTY_REITS___INVITS_2019-01-01_to_2019-12-31,2019-07-01,-,-,-,1000.0
NSE,NIFTY_REITS_&_INVITS,NIFTY_REITS___INVITS_2019-01-01_to_2019-12-31,2019-07-02,-,-,-,1007.42
NSE,NIFTY_REITS_&_INVITS,NIFTY_REITS___INVITS_2019-01-01_to_2019-12-31,2019-07-03,-,-,-,1009.49
NSE,NIFTY_REITS_&_INVITS,NIFTY_REITS___INVITS_2019-01-01_to_2019-12-31,2019-07-04,-,-,-,1015.43
NSE,NIFTY_REITS_&_INVITS,NIFTY_REITS___INVITS_2019-01-01_to_2019-12-31,2019-07-05,-,-,-,1014.88
NSE,NIFTY_REITS_&_INVITS,NIFTY_REITS___INVITS_2019-01-01_to_2019-12-31,2019-07-08,-,-,-,1017.23
NSE,NIFTY_REITS_&_INVITS,NIFTY_REITS___INVITS_2019-01-01_to_2019-12-31,2019-07-09,-,-,-,1021.28
NSE,NIFTY_REITS_&_INVITS,NIFTY_REITS___INVITS_2019-01-01_to_2019-12-31,2019-07-10,-,-,-,1025.15
NSE,NIFTY_REITS_&_INVITS,NIFTY_REITS___INVITS_2019-01-01_to_2019-12-31,2019-07-11,-,-,-,1019.05
NSE,NIFTY_REITS_&_INVITS,NIFTY_REITS___INVITS_2019-01-01_to_2019-12-31,2019-07-12,-,-,-,1021.03
NSE,NIFTY_REITS_&_INVITS,NIFTY_REITS___INVITS_2019-01-01_to_2019-12-31,2019-07-15,-,-,-,1023.69
NSE,NIFTY_REITS_&_INVITS,NIFTY_REITS___INVITS_2019-01-01_to_2019-12-31,2019-07-16,-,-,-,1030.34
NSE,NIFTY_REITS_&_INVITS,NIFTY_REITS___INVITS_2019-01-01_to_2019-12-31,2019-07-17,-,-,-,1030.0
NSE,NIFTY_REITS_&_INVITS,NIFTY_REITS___INVITS_2019-01-01_to_2019-12-31,2019-07-18,-,-,-,1028.21
NSE,NIFTY_REITS_&_INVITS,NIFTY_REITS___INVITS_2019-01-01_to_2019-12-31,2019-07-19,-,-,-,1023.37
NSE,NIFTY_REITS_&_INVITS,NIFTY_REITS___INVITS_2019-01-01_to_2019-12-31,2019-07-22,-,-,-,1028.94
NSE,NIFTY_REITS_&_INVITS,NIFTY_REITS___INVITS_2019-01-01_to_2019-12-31,2019-07-23,-,-,-,1022.51
NSE,NIFTY_REITS_&_INVITS,NIFTY_REITS___INVITS_2019-01-01_to_2019-12-31,2019-07-24,-,-,-,1029.16
NSE,NIFTY_REITS_&_INVITS,NIFTY_REITS___INVITS_2019-01-01_to_2019-12-31,2019-07-25,-,-,-,1027.68
NSE,NIFTY_REITS_&_INVITS,NIFTY_REITS___INVITS_2019-01-01_to_2019-12-31,2019-07-26,-,-,-,1025.98
NSE,NIFTY_REITS_&_INVITS,NIFTY_REITS___INVITS_2019-01-01_to_2019-12-31,2019-07-29,-,-,-,1025.27
NSE,NIFTY_REITS_&_INVITS,NIFTY_REITS___INVITS_2019-01-01_to_2019-12-31,2019-07-30,-,-,-,1015.17
NSE,NIFTY_REITS_&_INVITS,NIFTY_REITS___INVITS_2019-01-01_to_2019-12-31,2019-07-31,-,-,-,1027.18
NSE,NIFTY_REITS_&_INVITS,NIFTY_REITS___INVITS_2019-01-01_to_2019-12-31,2019-08-01,-,-,-,1023.5
NSE,NIFTY_REITS_&_INVITS,NIFTY_REITS___INVITS_2019-01-01_to_2019-12-31,2019-08-02,-,-,-,1016.97
NSE,NIFTY_REITS_&_INVITS,NIFTY_REITS___INVITS_2019-01-01_to_2019-12-31,2019-08-05,-,-,-,1013.3
NSE,NIFTY_REITS_&_INVITS,NIFTY_REITS___INVITS_2019-01-01_to_2019-12-31,2019-08-06,-,-,-,1007.51
NSE,NIFTY_REITS_&_INVITS,NIFTY_REITS___INVITS_2019-01-01_to_2019-12-31,2019-08-07,-,-,-,1007.77
