Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_MidCap_Select_Index,BSE_MidCap_Select_Index_2015-01-01_to_2015-12-31,2015-07-08,,,,4579.1
BSE,BSE_MidCap_Select_Index,BSE_MidCap_Select_Index_2015-01-01_to_2015-12-31,2015-07-09,,,,4569.29
BSE,BSE_MidCap_Select_Index,BSE_MidCap_Select_Index_2015-01-01_to_2015-12-31,2015-07-10,,,,4584.94
BSE,BSE_MidCap_Select_Index,BSE_MidCap_Select_Index_2015-01-01_to_2015-12-31,2015-07-13,,,,4657.23
BSE,BSE_MidCap_Select_Index,BSE_MidCap_Select_Index_2015-01-01_to_2015-12-31,2015-07-14,,,,4657.02
BSE,BSE_MidCap_Select_Index,BSE_MidCap_Select_Index_2015-01-01_to_2015-12-31,2015-07-15,,,,4658.53
BSE,BSE_MidCap_Select_Index,BSE_MidCap_Select_Index_2015-01-01_to_2015-12-31,2015-07-16,,,,4729.99
BSE,BSE_MidCap_Select_Index,BSE_MidCap_Select_Index_2015-01-01_to_2015-12-31,2015-07-17,,,,4742.66
BSE,BSE_MidCap_Select_Index,BSE_MidCap_Select_Index_2015-01-01_to_2015-12-31,2015-07-20,,,,4767.0
BSE,BSE_MidCap_Select_Index,BSE_MidCap_Select_Index_2015-01-01_to_2015-12-31,2015-07-21,,,,4705.48
BSE,BSE_MidCap_Select_Index,BSE_MidCap_Select_Index_2015-01-01_to_2015-12-31,2015-07-22,,,,4773.89
BSE,BSE_MidCap_Select_Index,BSE_MidCap_Select_Index_2015-01-01_to_2015-12-31,2015-07-23,,,,4752.52
BSE,BSE_MidCap_Select_Index,BSE_MidCap_Select_Index_2015-01-01_to_2015-12-31,2015-07-24,,,,4735.17
BSE,BSE_MidCap_Select_Index,BSE_MidCap_Select_Index_2015-01-01_to_2015-12-31,2015-07-27,,,,4671.13
BSE,BSE_MidCap_Select_Index,BSE_MidCap_Select_Index_2015-01-01_to_2015-12-31,2015-07-28,,,,4672.63
BSE,BSE_MidCap_Select_Index,BSE_MidCap_Select_Index_2015-01-01_to_2015-12-31,2015-07-29,,,,4707.71
BSE,BSE_MidCap_Select_Index,BSE_MidCap_Select_Index_2015-01-01_to_2015-12-31,2015-07-30,,,,4736.66
BSE,BSE_MidCap_Select_Index,BSE_MidCap_Select_Index_2015-01-01_to_2015-12-31,2015-07-31,,,,4783.73
