Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY500_MULTICAP_MOMENTUM_QUALITY_50,NIFTY500_MULTICAP_MOMENTUM_QUALITY_50_2015-01-01_to_2015-12-31,2015-01-01,-,-,-,8032.51
NSE,NIFTY500_MULTICAP_MOMENTUM_QUALITY_50,NIFTY500_MULTICAP_MOMENTUM_QUALITY_50_2015-01-01_to_2015-12-31,2015-01-02,-,-,-,8140.51
NSE,NIFTY500_MULTICAP_MOMENTUM_QUALITY_50,NIFTY500_MULTICAP_MOMENTUM_QUALITY_50_2015-01-01_to_2015-12-31,2015-01-05,-,-,-,8144.5
NSE,NIFTY500_MULTICAP_MOMENTUM_QUALITY_50,NIFTY500_MULTICAP_MOMENTUM_QUALITY_50_2015-01-01_to_2015-12-31,2015-01-06,-,-,-,7921.54
NSE,NIFTY500_MULTICAP_MOMENTUM_QUALITY_50,NIFTY500_MULTICAP_MOMENTUM_QUALITY_50_2015-01-01_to_2015-12-31,2015-01-07,-,-,-,7985.22
NSE,NIFTY500_MULTICAP_MOMENTUM_QUALITY_50,NIFTY500_MULTICAP_MOMENTUM_QUALITY_50_2015-01-01_to_2015-12-31,2015-01-08,-,-,-,8088.82
NSE,NIFTY500_MULTICAP_MOMENTUM_QUALITY_50,NIFTY500_MULTICAP_MOMENTUM_QUALITY_50_2015-01-01_to_2015-12-31,2015-01-09,-,-,-,8117.44
NSE,NIFTY500_MULTICAP_MOMENTUM_QUALITY_50,NIFTY500_MULTICAP_MOMENTUM_QUALITY_50_2015-01-01_to_2015-12-31,2015-01-12,-,-,-,8121.97
NSE,NIFTY500_MULTICAP_MOMENTUM_QUALITY_50,NIFTY500_MULTICAP_MOMENTUM_QUALITY_50_2015-01-01_to_2015-12-31,2015-01-13,-,-,-,8165.74
NSE,NIFTY500_MULTICAP_MOMENTUM_QUALITY_50,NIFTY500_MULTICAP_MOMENTUM_QUALITY_50_2015-01-01_to_2015-12-31,2015-01-14,-,-,-,8220.27
NSE,NIFTY500_MULTICAP_MOMENTUM_QUALITY_50,NIFTY500_MULTICAP_MOMENTUM_QUALITY_50_2015-01-01_to_2015-12-31,2015-01-15,-,-,-,8283.24
NSE,NIFTY500_MULTICAP_MOMENTUM_QUALITY_50,NIFTY500_MULTICAP_MOMENTUM_QUALITY_50_2015-01-01_to_2015-12-31,2015-01-16,-,-,-,8319.71
NSE,NIFTY500_MULTICAP_MOMENTUM_QUALITY_50,NIFTY500_MULTICAP_MOMENTUM_QUALITY_50_2015-01-01_to_2015-12-31,2015-01-19,-,-,-,8365.05
NSE,NIFTY500_MULTICAP_MOMENTUM_QUALITY_50,NIFTY500_MULTICAP_MOMENTUM_QUALITY_50_2015-01-01_to_2015-12-31,2015-01-20,-,-,-,8388.04
NSE,NIFTY500_MULTICAP_MOMENTUM_QUALITY_50,NIFTY500_MULTICAP_MOMENTUM_QUALITY_50_2015-01-01_to_2015-12-31,2015-01-21,-,-,-,8417.76
NSE,NIFTY500_MULTICAP_MOMENTUM_QUALITY_50,NIFTY500_MULTICAP_MOMENTUM_QUALITY_50_2015-01-01_to_2015-12-31,2015-01-22,-,-,-,8466.1
NSE,NIFTY500_MULTICAP_MOMENTUM_QUALITY_50,NIFTY500_MULTICAP_MOMENTUM_QUALITY_50_2015-01-01_to_2015-12-31,2015-01-23,-,-,-,8463.4
NSE,NIFTY500_MULTICAP_MOMENTUM_QUALITY_50,NIFTY500_MULTICAP_MOMENTUM_QUALITY_50_2015-01-01_to_2015-12-31,2015-01-27,-,-,-,8537.12
NSE,NIFTY500_MULTICAP_MOMENTUM_QUALITY_50,NIFTY500_MULTICAP_MOMENTUM_QUALITY_50_2015-01-01_to_2015-12-31,2015-01-28,-,-,-,8587.39
NSE,NIFTY500_MULTICAP_MOMENTUM_QUALITY_50,NIFTY500_MULTICAP_MOMENTUM_QUALITY_50_2015-01-01_to_2015-12-31,2015-01-29,-,-,-,8536.13
NSE,NIFTY500_MULTICAP_MOMENTUM_QUALITY_50,NIFTY500_MULTICAP_MOMENTUM_QUALITY_50_2015-01-01_to_2015-12-31,2015-01-30,-,-,-,8473.95
NSE,NIFTY500_MULTICAP_MOMENTUM_QUALITY_50,NIFTY500_MULTICAP_MOMENTUM_QUALITY_50_2015-01-01_to_2015-12-31,2015-02-02,-,-,-,8452.83
NSE,NIFTY500_MULTICAP_MOMENTUM_QUALITY_50,NIFTY500_MULTICAP_MOMENTUM_QUALITY_50_2015-01-01_to_2015-12-31,2015-02-03,-,-,-,8480.65
NSE,NIFTY500_MULTICAP_MOMENTUM_QUALITY_50,NIFTY500_MULTICAP_MOMENTUM_QUALITY_50_2015-01-01_to_2015-12-31,2015-02-04,-,-,-,8470.87
