Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY_TOP_20_EQUAL_WEIGHT,NIFTY_TOP_20_EQUAL_WEIGHT_2019-01-01_to_2019-12-31,2019-01-01,-,-,-,3729.56
NSE,NIFTY_TOP_20_EQUAL_WEIGHT,NIFTY_TOP_20_EQUAL_WEIGHT_2019-01-01_to_2019-12-31,2019-01-02,-,-,-,3688.34
NSE,NIFTY_TOP_20_EQUAL_WEIGHT,NIFTY_TOP_20_EQUAL_WEIGHT_2019-01-01_to_2019-12-31,2019-01-03,-,-,-,3648.39
NSE,NIFTY_TOP_20_EQUAL_WEIGHT,NIFTY_TOP_20_EQUAL_WEIGHT_2019-01-01_to_2019-12-31,2019-01-04,-,-,-,3670.59
NSE,NIFTY_TOP_20_EQUAL_WEIGHT,NIFTY_TOP_20_EQUAL_WEIGHT_2019-01-01_to_2019-12-31,2019-01-07,-,-,-,3697.44
NSE,NIFTY_TOP_20_EQUAL_WEIGHT,NIFTY_TOP_20_EQUAL_WEIGHT_2019-01-01_to_2019-12-31,2019-01-08,-,-,-,3725.41
NSE,NIFTY_TOP_20_EQUAL_WEIGHT,NIFTY_TOP_20_EQUAL_WEIGHT_2019-01-01_to_2019-12-31,2019-01-09,-,-,-,3753.89
NSE,NIFTY_TOP_20_EQUAL_WEIGHT,NIFTY_TOP_20_EQUAL_WEIGHT_2019-01-01_to_2019-12-31,2019-01-10,-,-,-,3741.34
NSE,NIFTY_TOP_20_EQUAL_WEIGHT,NIFTY_TOP_20_EQUAL_WEIGHT_2019-01-01_to_2019-12-31,2019-01-11,-,-,-,3722.36
NSE,NIFTY_TOP_20_EQUAL_WEIGHT,NIFTY_TOP_20_EQUAL_WEIGHT_2019-01-01_to_2019-12-31,2019-01-14,-,-,-,3706.42
NSE,NIFTY_TOP_20_EQUAL_WEIGHT,NIFTY_TOP_20_EQUAL_WEIGHT_2019-01-01_to_2019-12-31,2019-01-15,-,-,-,3746.33
NSE,NIFTY_TOP_20_EQUAL_WEIGHT,NIFTY_TOP_20_EQUAL_WEIGHT_2019-01-01_to_2019-12-31,2019-01-16,-,-,-,3747.75
NSE,NIFTY_TOP_20_EQUAL_WEIGHT,NIFTY_TOP_20_EQUAL_WEIGHT_2019-01-01_to_2019-12-31,2019-01-17,-,-,-,3743.12
NSE,NIFTY_TOP_20_EQUAL_WEIGHT,NIFTY_TOP_20_EQUAL_WEIGHT_2019-01-01_to_2019-12-31,2019-01-18,-,-,-,3716.12
NSE,NIFTY_TOP_20_EQUAL_WEIGHT,NIFTY_TOP_20_EQUAL_WEIGHT_2019-01-01_to_2019-12-31,2019-01-21,-,-,-,3723.9
NSE,NIFTY_TOP_20_EQUAL_WEIGHT,NIFTY_TOP_20_EQUAL_WEIGHT_2019-01-01_to_2019-12-31,2019-01-22,-,-,-,3709.48
NSE,NIFTY_TOP_20_EQUAL_WEIGHT,NIFTY_TOP_20_EQUAL_WEIGHT_2019-01-01_to_2019-12-31,2019-01-23,-,-,-,3684.39
NSE,NIFTY_TOP_20_EQUAL_WEIGHT,NIFTY_TOP_20_EQUAL_WEIGHT_2019-01-01_to_2019-12-31,2019-01-24,-,-,-,3677.73
NSE,NIFTY_TOP_20_EQUAL_WEIGHT,NIFTY_TOP_20_EQUAL_WEIGHT_2019-01-01_to_2019-12-31,2019-01-25,-,-,-,3662.4
NSE,NIFTY_TOP_20_EQUAL_WEIGHT,NIFTY_TOP_20_EQUAL_WEIGHT_2019-01-01_to_2019-12-31,2019-01-28,-,-,-,3628.33
