Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY_HEALTHCARE,NIFTY_HEALTHCARE_2015-01-01_to_2015-12-31,2015-01-01,-,-,-,5816.07
NSE,NIFTY_HEALTHCARE,NIFTY_HEALTHCARE_2015-01-01_to_2015-12-31,2015-01-02,-,-,-,5839.41
NSE,NIFTY_HEALTHCARE,NIFTY_HEALTHCARE_2015-01-01_to_2015-12-31,2015-01-05,-,-,-,5824.32
NSE,NIFTY_HEALTHCARE,NIFTY_HEALTHCARE_2015-01-01_to_2015-12-31,2015-01-06,-,-,-,5672.3
NSE,NIFTY_HEALTHCARE,NIFTY_HEALTHCARE_2015-01-01_to_2015-12-31,2015-01-07,-,-,-,5658.39
NSE,NIFTY_HEALTHCARE,NIFTY_HEALTHCARE_2015-01-01_to_2015-12-31,2015-01-08,-,-,-,5729.36
NSE,NIFTY_HEALTHCARE,NIFTY_HEALTHCARE_2015-01-01_to_2015-12-31,2015-01-09,-,-,-,5828.94
NSE,NIFTY_HEALTHCARE,NIFTY_HEALTHCARE_2015-01-01_to_2015-12-31,2015-01-12,-,-,-,5842.48
NSE,NIFTY_HEALTHCARE,NIFTY_HEALTHCARE_2015-01-01_to_2015-12-31,2015-01-13,-,-,-,5850.87
NSE,NIFTY_HEALTHCARE,NIFTY_HEALTHCARE_2015-01-01_to_2015-12-31,2015-01-14,-,-,-,5796.98
NSE,NIFTY_HEALTHCARE,NIFTY_HEALTHCARE_2015-01-01_to_2015-12-31,2015-01-15,-,-,-,5820.13
NSE,NIFTY_HEALTHCARE,NIFTY_HEALTHCARE_2015-01-01_to_2015-12-31,2015-01-16,-,-,-,5897.42
NSE,NIFTY_HEALTHCARE,NIFTY_HEALTHCARE_2015-01-01_to_2015-12-31,2015-01-19,-,-,-,5972.2
NSE,NIFTY_HEALTHCARE,NIFTY_HEALTHCARE_2015-01-01_to_2015-12-31,2015-01-20,-,-,-,5999.85
NSE,NIFTY_HEALTHCARE,NIFTY_HEALTHCARE_2015-01-01_to_2015-12-31,2015-01-21,-,-,-,6015.73
NSE,NIFTY_HEALTHCARE,NIFTY_HEALTHCARE_2015-01-01_to_2015-12-31,2015-01-22,-,-,-,6111.34
NSE,NIFTY_HEALTHCARE,NIFTY_HEALTHCARE_2015-01-01_to_2015-12-31,2015-01-23,-,-,-,6138.51
NSE,NIFTY_HEALTHCARE,NIFTY_HEALTHCARE_2015-01-01_to_2015-12-31,2015-01-27,-,-,-,6153.48
NSE,NIFTY_HEALTHCARE,NIFTY_HEALTHCARE_2015-01-01_to_2015-12-31,2015-01-28,-,-,-,6166.98
NSE,NIFTY_HEALTHCARE,NIFTY_HEALTHCARE_2015-01-01_to_2015-12-31,2015-01-29,-,-,-,6228.4
NSE,NIFTY_HEALTHCARE,NIFTY_HEALTHCARE_2015-01-01_to_2015-12-31,2015-01-30,-,-,-,6192.59
NSE,NIFTY_HEALTHCARE,NIFTY_HEALTHCARE_2015-01-01_to_2015-12-31,2015-02-02,-,-,-,6174.38
NSE,NIFTY_HEALTHCARE,NIFTY_HEALTHCARE_2015-01-01_to_2015-12-31,2015-02-03,-,-,-,6111.1
NSE,NIFTY_HEALTHCARE,NIFTY_HEALTHCARE_2015-01-01_to_2015-12-31,2015-02-04,-,-,-,6160.23
NSE,NIFTY_HEALTHCARE,NIFTY_HEALTHCARE_2015-01-01_to_2015-12-31,2015-02-05,-,-,-,6105.61
NSE,NIFTY_HEALTHCARE,NIFTY_HEALTHCARE_2015-01-01_to_2015-12-31,2015-02-06,-,-,-,5997.86
NSE,NIFTY_HEALTHCARE,NIFTY_HEALTHCARE_2015-01-01_to_2015-12-31,2015-02-09,-,-,-,5983.34
NSE,NIFTY_HEALTHCARE,NIFTY_HEALTHCARE_2015-01-01_to_2015-12-31,2015-02-10,-,-,-,5987.61
NSE,NIFTY_HEALTHCARE,NIFTY_HEALTHCARE_2015-01-01_to_2015-12-31,2015-02-11,-,-,-,6065.28
