Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-01-01,3427.29,3437.55,3419.44,3433.21
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-01-02,3435.82,3482.66,3435.8,3474.24
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-01-05,3483.74,3496.73,3463.67,3469.4
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-01-06,3455.33,3455.53,3362.96,3368.77
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-01-07,3368.54,3381.17,3342.43,3363.5
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-01-08,3392.85,3419.22,3392.59,3416.92
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-01-09,3431.85,3445.71,3402.62,3431.17
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-01-12,3439.49,3452.5,3419.57,3449.38
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-01-13,3454.0,3464.76,3429.3,3441.8
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-01-14,3443.8,3457.25,3421.02,3436.3
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-01-15,3488.15,3526.42,3478.47,3512.79
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-01-16,3510.95,3531.97,3499.91,3525.95
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-01-19,3539.35,3553.18,3537.55,3542.5
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-01-20,3550.77,3592.49,3550.68,3588.23
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-01-21,3595.24,3608.53,3585.08,3597.93
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-01-22,3605.82,3619.76,3597.69,3612.45
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-01-23,3634.44,3651.58,3623.03,3639.64
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-01-27,3657.08,3676.48,3639.48,3671.35
