Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-01-01,4912.89,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-01-02,4956.2,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-01-05,4975.12,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-01-06,4815.63,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-01-07,4821.78,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-01-08,4920.68,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-01-09,4919.84,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-01-12,4963.43,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-01-13,4964.99,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-01-14,4945.23,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-01-15,5011.34,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-01-16,5022.83,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-01-19,5061.79,-
