Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY_CEMENT,NIFTY_CEMENT_2015-01-01_to_2015-12-31,2015-01-01,-,-,-,4901.98
NSE,NIFTY_CEMENT,NIFTY_CEMENT_2015-01-01_to_2015-12-31,2015-01-02,-,-,-,4988.75
NSE,NIFTY_CEMENT,NIFTY_CEMENT_2015-01-01_to_2015-12-31,2015-01-05,-,-,-,4992.68
NSE,NIFTY_CEMENT,NIFTY_CEMENT_2015-01-01_to_2015-12-31,2015-01-06,-,-,-,4820.5
NSE,NIFTY_CEMENT,NIFTY_CEMENT_2015-01-01_to_2015-12-31,2015-01-07,-,-,-,4806.27
NSE,NIFTY_CEMENT,NIFTY_CEMENT_2015-01-01_to_2015-12-31,2015-01-08,-,-,-,4910.54
NSE,NIFTY_CEMENT,NIFTY_CEMENT_2015-01-01_to_2015-12-31,2015-01-09,-,-,-,4887.28
NSE,NIFTY_CEMENT,NIFTY_CEMENT_2015-01-01_to_2015-12-31,2015-01-12,-,-,-,4913.69
NSE,NIFTY_CEMENT,NIFTY_CEMENT_2015-01-01_to_2015-12-31,2015-01-13,-,-,-,5023.92
NSE,NIFTY_CEMENT,NIFTY_CEMENT_2015-01-01_to_2015-12-31,2015-01-14,-,-,-,5082.05
NSE,NIFTY_CEMENT,NIFTY_CEMENT_2015-01-01_to_2015-12-31,2015-01-15,-,-,-,5295.54
NSE,NIFTY_CEMENT,NIFTY_CEMENT_2015-01-01_to_2015-12-31,2015-01-16,-,-,-,5307.11
NSE,NIFTY_CEMENT,NIFTY_CEMENT_2015-01-01_to_2015-12-31,2015-01-19,-,-,-,5356.49
NSE,NIFTY_CEMENT,NIFTY_CEMENT_2015-01-01_to_2015-12-31,2015-01-20,-,-,-,5424.49
NSE,NIFTY_CEMENT,NIFTY_CEMENT_2015-01-01_to_2015-12-31,2015-01-21,-,-,-,5422.54
NSE,NIFTY_CEMENT,NIFTY_CEMENT_2015-01-01_to_2015-12-31,2015-01-22,-,-,-,5499.67
NSE,NIFTY_CEMENT,NIFTY_CEMENT_2015-01-01_to_2015-12-31,2015-01-23,-,-,-,5492.62
NSE,NIFTY_CEMENT,NIFTY_CEMENT_2015-01-01_to_2015-12-31,2015-01-27,-,-,-,5476.74
NSE,NIFTY_CEMENT,NIFTY_CEMENT_2015-01-01_to_2015-12-31,2015-01-28,-,-,-,5500.41
NSE,NIFTY_CEMENT,NIFTY_CEMENT_2015-01-01_to_2015-12-31,2015-01-29,-,-,-,5571.42
NSE,NIFTY_CEMENT,NIFTY_CEMENT_2015-01-01_to_2015-12-31,2015-01-30,-,-,-,5537.84
NSE,NIFTY_CEMENT,NIFTY_CEMENT_2015-01-01_to_2015-12-31,2015-02-02,-,-,-,5496.58
NSE,NIFTY_CEMENT,NIFTY_CEMENT_2015-01-01_to_2015-12-31,2015-02-03,-,-,-,5459.09
NSE,NIFTY_CEMENT,NIFTY_CEMENT_2015-01-01_to_2015-12-31,2015-02-04,-,-,-,5444.48
NSE,NIFTY_CEMENT,NIFTY_CEMENT_2015-01-01_to_2015-12-31,2015-02-05,-,-,-,5402.27
NSE,NIFTY_CEMENT,NIFTY_CEMENT_2015-01-01_to_2015-12-31,2015-02-06,-,-,-,5355.86
NSE,NIFTY_CEMENT,NIFTY_CEMENT_2015-01-01_to_2015-12-31,2015-02-09,-,-,-,5267.03
NSE,NIFTY_CEMENT,NIFTY_CEMENT_2015-01-01_to_2015-12-31,2015-02-10,-,-,-,5308.13
NSE,NIFTY_CEMENT,NIFTY_CEMENT_2015-01-01_to_2015-12-31,2015-02-11,-,-,-,5343.23
NSE,NIFTY_CEMENT,NIFTY_CEMENT_2015-01-01_to_2015-12-31,2015-02-12,-,-,-,5428.06
NSE,NIFTY_CEMENT,NIFTY_CEMENT_2015-01-01_to_2015-12-31,2015-02-13,-,-,-,5497.46
NSE,NIFTY_CEMENT,NIFTY_CEMENT_2015-01-01_to_2015-12-31,2015-02-16,-,-,-,5479.83
NSE,NIFTY_CEMENT,NIFTY_CEMENT_2015-01-01_to_2015-12-31,2015-02-18,-,-,-,5540.65
NSE,NIFTY_CEMENT,NIFTY_CEMENT_2015-01-01_to_2015-12-31,2015-02-19,-,-,-,5481.23
NSE,NIFTY_CEMENT,NIFTY_CEMENT_2015-01-01_to_2015-12-31,2015-02-20,-,-,-,5467.43
NSE,NIFTY_CEMENT,NIFTY_CEMENT_2015-01-01_to_2015-12-31,2015-02-23,-,-,-,5424.68
NSE,NIFTY_CEMENT,NIFTY_CEMENT_2015-01-01_to_2015-12-31,2015-02-24,-,-,-,5380.23
NSE,NIFTY_CEMENT,NIFTY_CEMENT_2015-01-01_to_2015-12-31,2015-02-25,-,-,-,5418.47
NSE,NIFTY_CEMENT,NIFTY_CEMENT_2015-01-01_to_2015-12-31,2015-02-26,-,-,-,5356.49
NSE,NIFTY_CEMENT,NIFTY_CEMENT_2015-01-01_to_2015-12-31,2015-02-27,-,-,-,5500.79
NSE,NIFTY_CEMENT,NIFTY_CEMENT_2015-01-01_to_2015-12-31,2015-02-28,-,-,-,5496.53
NSE,NIFTY_CEMENT,NIFTY_CEMENT_2015-01-01_to_2015-12-31,2015-03-02,-,-,-,5841.89
NSE,NIFTY_CEMENT,NIFTY_CEMENT_2015-01-01_to_2015-12-31,2015-03-03,-,-,-,5814.44
NSE,NIFTY_CEMENT,NIFTY_CEMENT_2015-01-01_to_2015-12-31,2015-03-04,-,-,-,5724.92
NSE,NIFTY_CEMENT,NIFTY_CEMENT_2015-01-01_to_2015-12-31,2015-03-05,-,-,-,5652.38
NSE,NIFTY_CEMENT,NIFTY_CEMENT_2015-01-01_to_2015-12-31,2015-03-09,-,-,-,5507.22
NSE,NIFTY_CEMENT,NIFTY_CEMENT_2015-01-01_to_2015-12-31,2015-03-10,-,-,-,5458.67
NSE,NIFTY_CEMENT,NIFTY_CEMENT_2015-01-01_to_2015-12-31,2015-03-11,-,-,-,5430.49
NSE,NIFTY_CEMENT,NIFTY_CEMENT_2015-01-01_to_2015-12-31,2015-03-12,-,-,-,5486.18
NSE,NIFTY_CEMENT,NIFTY_CEMENT_2015-01-01_to_2015-12-31,2015-03-13,-,-,-,5366.33
NSE,NIFTY_CEMENT,NIFTY_CEMENT_2015-01-01_to_2015-12-31,2015-03-16,-,-,-,5348.12
NSE,NIFTY_CEMENT,NIFTY_CEMENT_2015-01-01_to_2015-12-31,2015-03-17,-,-,-,5363.17
NSE,NIFTY_CEMENT,NIFTY_CEMENT_2015-01-01_to_2015-12-31,2015-03-18,-,-,-,5333.83
NSE,NIFTY_CEMENT,NIFTY_CEMENT_2015-01-01_to_2015-12-31,2015-03-19,-,-,-,5290.87
NSE,NIFTY_CEMENT,NIFTY_CEMENT_2015-01-01_to_2015-12-31,2015-03-20,-,-,-,5269.3
NSE,NIFTY_CEMENT,NIFTY_CEMENT_2015-01-01_to_2015-12-31,2015-03-23,-,-,-,5248.92
NSE,NIFTY_CEMENT,NIFTY_CEMENT_2015-01-01_to_2015-12-31,2015-03-24,-,-,-,5188.7
NSE,NIFTY_CEMENT,NIFTY_CEMENT_2015-01-01_to_2015-12-31,2015-03-25,-,-,-,5180.48
NSE,NIFTY_CEMENT,NIFTY_CEMENT_2015-01-01_to_2015-12-31,2015-03-26,-,-,-,5161.22
NSE,NIFTY_CEMENT,NIFTY_CEMENT_2015-01-01_to_2015-12-31,2015-03-27,-,-,-,5152.92
NSE,NIFTY_CEMENT,NIFTY_CEMENT_2015-01-01_to_2015-12-31,2015-03-30,-,-,-,5286.92
NSE,NIFTY_CEMENT,NIFTY_CEMENT_2015-01-01_to_2015-12-31,2015-03-31,-,-,-,5261.31
NSE,NIFTY_CEMENT,NIFTY_CEMENT_2015-01-01_to_2015-12-31,2015-04-01,-,-,-,5353.38
