Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-01-01,5142.0,5149.6,5115.3,5143.65
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-01-02,5129.55,5152.25,5070.8,5100.5
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-01-03,5100.2,5116.1,5041.55,5048.45
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-01-04,5058.75,5066.9,4993.0,5050.0
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-01-07,5086.45,5100.65,5066.95,5079.25
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-01-08,5092.2,5092.2,5060.4,5076.65
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-01-09,5112.7,5117.9,5017.95,5064.75
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-01-10,5073.65,5075.8,5046.6,5061.65
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-01-11,5060.4,5065.4,5005.5,5035.95
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-01-14,5069.15,5072.7,5010.85,5021.85
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-01-15,5046.65,5148.65,5043.85,5141.7
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-01-16,5157.15,5167.65,5144.95,5157.7
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-01-17,5170.8,5179.8,5140.5,5163.95
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-01-18,5166.05,5203.8,5148.25,5196.35
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-01-21,5215.55,5255.75,5194.3,5232.35
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-01-22,5222.7,5228.5,5186.6,5220.7
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-01-23,5222.9,5231.7,5184.0,5195.1
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-01-24,5196.25,5246.4,5175.25,5227.55
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-01-25,5233.5,5281.25,5211.25,5229.25
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-01-28,5243.85,5248.0,5189.95,5210.15
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-01-29,5210.4,5221.5,5157.55,5203.15
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-01-30,5219.3,5227.85,5166.3,5184.95
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-01-31,5201.95,5278.95,5200.0,5274.7
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-02-01,5275.15,5322.7,5260.9,5309.95
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-02-04,5305.5,5342.65,5281.45,5333.65
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-02-05,5324.0,5355.8,5318.35,5330.9
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-02-06,5351.15,5419.25,5347.65,5412.0
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-02-07,5413.65,5441.8,5405.5,5415.7
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-02-08,5394.4,5418.45,5339.4,5352.5
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-02-11,5351.3,5353.65,5316.95,5328.5
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-02-12,5326.35,5331.55,5288.35,5304.8
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-02-13,5319.75,5329.4,5267.35,5279.7
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-02-14,5273.95,5291.25,5243.35,5251.75
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-02-15,5281.85,5284.4,5208.6,5267.8
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-02-18,5269.4,5278.75,5197.1,5211.5
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-02-19,5207.05,5215.7,5139.8,5152.05
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-02-20,5179.65,5247.45,5171.2,5235.2
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-02-21,5236.15,5268.45,5213.15,5251.9
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-02-22,5256.55,5291.65,5243.45,5284.9
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-02-25,5298.75,5351.5,5276.95,5347.45
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-02-26,5300.2,5373.3,5283.65,5349.05
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-02-27,5365.25,5385.7,5304.7,5328.7
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-02-28,5356.65,5356.65,5312.15,5317.15
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-03-01,5340.5,5361.2,5335.15,5355.55
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-03-05,5351.65,5386.55,5337.5,5381.7
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-03-06,5397.65,5418.5,5383.85,5411.2
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-03-07,5422.5,5422.6,5372.85,5380.15
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-03-08,5375.75,5376.0,5346.2,5358.9
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-03-11,5377.3,5434.7,5371.0,5427.45
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-03-12,5446.95,5474.2,5442.7,5450.9
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-03-13,5463.75,5463.75,5417.85,5443.65
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-03-14,5458.5,5460.7,5428.15,5438.4
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-03-15,5457.75,5505.55,5449.95,5484.4
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-03-18,5507.35,5523.6,5463.9,5488.55
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-03-19,5512.85,5548.15,5484.0,5536.05
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-03-20,5550.6,5552.9,5503.3,5512.5
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-03-22,5524.0,5524.25,5470.05,5482.9
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-03-25,5467.05,5470.2,5440.1,5464.4
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-03-26,5475.85,5512.25,5454.2,5504.55
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-03-27,5522.15,5527.25,5474.3,5484.95
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-03-28,5499.65,5537.8,5497.55,5523.55
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-03-29,5562.6,5577.55,5544.75,5555.3
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-04-01,5581.2,5635.7,5574.7,5604.35
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-04-02,5627.4,5632.2,5606.7,5625.85
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-04-03,5636.0,5637.4,5578.4,5585.6
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-04-04,5586.95,5589.45,5505.65,5526.15
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-04-05,5549.2,5574.5,5535.2,5564.45
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-04-08,5585.15,5586.8,5525.3,5554.1
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-04-09,5558.5,5606.2,5548.6,5600.2
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-04-10,5603.3,5615.25,5558.05,5565.0
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-04-11,5570.25,5580.9,5537.7,5555.6
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-04-12,5571.9,5588.05,5545.1,5566.55
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-04-15,5577.05,5612.85,5563.1,5607.7
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-04-16,5629.3,5643.45,5615.4,5626.1
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-04-18,5661.55,5661.55,5611.1,5638.4
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-04-22,5612.65,5623.1,5576.15,5584.15
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-04-23,5588.05,5607.0,5567.5,5592.35
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-04-24,5607.0,5674.1,5603.45,5665.75
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-04-25,5664.15,5688.05,5623.85,5632.55
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-04-26,5652.55,5701.9,5648.65,5697.45
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-04-30,5684.75,5700.8,5639.9,5694.15
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-05-02,5676.75,5698.6,5643.3,5649.95
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-05-03,5631.45,5637.65,5587.6,5597.7
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-05-06,5547.35,5577.1,5532.4,5562.6
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-05-07,5586.5,5588.1,5523.55,5532.1
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-05-08,5523.45,5524.1,5457.25,5467.65
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-05-09,5448.35,5469.8,5427.4,5449.55
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-05-10,5454.95,5459.95,5371.0,5382.3
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-05-13,5379.6,5411.7,5327.65,5339.35
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-05-14,5333.35,5364.85,5279.4,5334.9
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-05-15,5352.85,5364.95,5283.45,5294.9
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-05-16,5309.75,5368.1,5300.9,5354.5
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-05-17,5359.1,5378.75,5336.2,5361.75
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-05-20,5454.25,5499.8,5398.65,5490.25
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-05-21,5503.5,5505.45,5421.95,5435.3
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-05-22,5439.35,5449.75,5411.2,5425.5
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-05-23,5495.15,5511.8,5375.35,5391.45
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-05-24,5427.45,5434.75,5358.25,5426.1
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-05-27,5432.8,5463.05,5406.95,5443.05
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-05-28,5463.9,5510.9,5449.35,5495.9
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-05-29,5493.95,5521.2,5470.8,5483.1
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-05-30,5499.65,5541.95,5492.4,5526.6
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-05-31,5557.0,5581.5,5514.9,5552.45
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-06-03,5567.05,5667.1,5550.85,5653.55
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-06-04,5630.85,5637.2,5582.6,5592.55
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-06-06,5605.8,5605.8,5540.1,5545.55
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-06-07,5548.3,5554.0,5520.55,5535.4
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-06-10,5563.85,5603.45,5552.4,5575.05
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-06-11,5589.9,5620.9,5581.65,5607.3
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-06-12,5605.1,5609.5,5571.0,5602.15
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-06-13,5581.0,5588.0,5543.1,5565.3
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-06-14,5560.4,5563.5,5526.2,5536.45
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-06-17,5546.85,5546.9,5463.1,5474.4
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-06-18,5469.35,5510.9,5468.3,5501.45
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-06-19,5518.65,5542.7,5460.25,5496.8
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-06-20,5453.1,5556.0,5447.4,5548.1
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-06-21,5547.65,5550.85,5481.35,5491.0
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-06-24,5491.9,5500.05,5444.15,5461.65
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-06-25,5448.7,5513.65,5433.9,5504.5
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-06-26,5485.45,5532.25,5481.65,5516.65
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-06-27,5521.5,5530.8,5481.25,5490.4
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-06-28,5504.95,5514.9,5451.35,5459.1
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-07-01,5481.3,5490.55,5451.9,5456.35
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-07-02,5469.95,5494.8,5441.25,5489.6
NSE,NIFTY50_VALUE_20,NIFTY50_VALUE_20_2019-01-01_to_2019-12-31,2019-07-03,5501.4,5502.65,5464.6,5471.35
