Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_Consumer_Discretionary,BSE_Consumer_Discretionary_2015-01-01_to_2015-12-31,2015-01-01,,,,2573.22
BSE,BSE_Consumer_Discretionary,BSE_Consumer_Discretionary_2015-01-01_to_2015-12-31,2015-01-02,,,,2585.64
BSE,BSE_Consumer_Discretionary,BSE_Consumer_Discretionary_2015-01-01_to_2015-12-31,2015-01-05,,,,2595.47
BSE,BSE_Consumer_Discretionary,BSE_Consumer_Discretionary_2015-01-01_to_2015-12-31,2015-01-06,,,,2531.24
BSE,BSE_Consumer_Discretionary,BSE_Consumer_Discretionary_2015-01-01_to_2015-12-31,2015-01-07,,,,2543.45
BSE,BSE_Consumer_Discretionary,BSE_Consumer_Discretionary_2015-01-01_to_2015-12-31,2015-01-08,,,,2582.14
BSE,BSE_Consumer_Discretionary,BSE_Consumer_Discretionary_2015-01-01_to_2015-12-31,2015-01-09,,,,2574.79
BSE,BSE_Consumer_Discretionary,BSE_Consumer_Discretionary_2015-01-01_to_2015-12-31,2015-01-12,,,,2575.6
BSE,BSE_Consumer_Discretionary,BSE_Consumer_Discretionary_2015-01-01_to_2015-12-31,2015-01-13,,,,2585.02
BSE,BSE_Consumer_Discretionary,BSE_Consumer_Discretionary_2015-01-01_to_2015-12-31,2015-01-14,,,,2589.72
BSE,BSE_Consumer_Discretionary,BSE_Consumer_Discretionary_2015-01-01_to_2015-12-31,2015-01-15,,,,2637.21
BSE,BSE_Consumer_Discretionary,BSE_Consumer_Discretionary_2015-01-01_to_2015-12-31,2015-01-16,,,,2657.46
BSE,BSE_Consumer_Discretionary,BSE_Consumer_Discretionary_2015-01-01_to_2015-12-31,2015-01-19,,,,2666.4
BSE,BSE_Consumer_Discretionary,BSE_Consumer_Discretionary_2015-01-01_to_2015-12-31,2015-01-20,,,,2670.56
BSE,BSE_Consumer_Discretionary,BSE_Consumer_Discretionary_2015-01-01_to_2015-12-31,2015-01-21,,,,2685.61
BSE,BSE_Consumer_Discretionary,BSE_Consumer_Discretionary_2015-01-01_to_2015-12-31,2015-01-22,,,,2690.55
BSE,BSE_Consumer_Discretionary,BSE_Consumer_Discretionary_2015-01-01_to_2015-12-31,2015-01-23,,,,2699.74
BSE,BSE_Consumer_Discretionary,BSE_Consumer_Discretionary_2015-01-01_to_2015-12-31,2015-01-27,,,,2720.86
BSE,BSE_Consumer_Discretionary,BSE_Consumer_Discretionary_2015-01-01_to_2015-12-31,2015-01-28,,,,2738.01
BSE,BSE_Consumer_Discretionary,BSE_Consumer_Discretionary_2015-01-01_to_2015-12-31,2015-01-29,,,,2734.16
BSE,BSE_Consumer_Discretionary,BSE_Consumer_Discretionary_2015-01-01_to_2015-12-31,2015-01-30,,,,2710.45
BSE,BSE_Consumer_Discretionary,BSE_Consumer_Discretionary_2015-01-01_to_2015-12-31,2015-02-02,,,,2699.19
BSE,BSE_Consumer_Discretionary,BSE_Consumer_Discretionary_2015-01-01_to_2015-12-31,2015-02-03,,,,2677.18
BSE,BSE_Consumer_Discretionary,BSE_Consumer_Discretionary_2015-01-01_to_2015-12-31,2015-02-04,,,,2658.8
BSE,BSE_Consumer_Discretionary,BSE_Consumer_Discretionary_2015-01-01_to_2015-12-31,2015-02-05,,,,2637.31
BSE,BSE_Consumer_Discretionary,BSE_Consumer_Discretionary_2015-01-01_to_2015-12-31,2015-02-06,,,,2595.63
BSE,BSE_Consumer_Discretionary,BSE_Consumer_Discretionary_2015-01-01_to_2015-12-31,2015-02-09,,,,2555.23
BSE,BSE_Consumer_Discretionary,BSE_Consumer_Discretionary_2015-01-01_to_2015-12-31,2015-02-10,,,,2574.77
BSE,BSE_Consumer_Discretionary,BSE_Consumer_Discretionary_2015-01-01_to_2015-12-31,2015-02-11,,,,2604.37
BSE,BSE_Consumer_Discretionary,BSE_Consumer_Discretionary_2015-01-01_to_2015-12-31,2015-02-12,,,,2633.43
BSE,BSE_Consumer_Discretionary,BSE_Consumer_Discretionary_2015-01-01_to_2015-12-31,2015-02-13,,,,2658.9
BSE,BSE_Consumer_Discretionary,BSE_Consumer_Discretionary_2015-01-01_to_2015-12-31,2015-02-16,,,,2659.3
BSE,BSE_Consumer_Discretionary,BSE_Consumer_Discretionary_2015-01-01_to_2015-12-31,2015-02-18,,,,2667.77
BSE,BSE_Consumer_Discretionary,BSE_Consumer_Discretionary_2015-01-01_to_2015-12-31,2015-02-19,,,,2670.01
BSE,BSE_Consumer_Discretionary,BSE_Consumer_Discretionary_2015-01-01_to_2015-12-31,2015-02-20,,,,2663.41
BSE,BSE_Consumer_Discretionary,BSE_Consumer_Discretionary_2015-01-01_to_2015-12-31,2015-02-23,,,,2632.83
BSE,BSE_Consumer_Discretionary,BSE_Consumer_Discretionary_2015-01-01_to_2015-12-31,2015-02-24,,,,2632.99
BSE,BSE_Consumer_Discretionary,BSE_Consumer_Discretionary_2015-01-01_to_2015-12-31,2015-02-25,,,,2626.74
BSE,BSE_Consumer_Discretionary,BSE_Consumer_Discretionary_2015-01-01_to_2015-12-31,2015-02-26,,,,2596.28
BSE,BSE_Consumer_Discretionary,BSE_Consumer_Discretionary_2015-01-01_to_2015-12-31,2015-02-27,,,,2650.63
BSE,BSE_Consumer_Discretionary,BSE_Consumer_Discretionary_2015-01-01_to_2015-12-31,2015-02-28,,,,2650.87
BSE,BSE_Consumer_Discretionary,BSE_Consumer_Discretionary_2015-01-01_to_2015-12-31,2015-03-02,,,,2659.09
BSE,BSE_Consumer_Discretionary,BSE_Consumer_Discretionary_2015-01-01_to_2015-12-31,2015-03-03,,,,2662.65
BSE,BSE_Consumer_Discretionary,BSE_Consumer_Discretionary_2015-01-01_to_2015-12-31,2015-03-04,,,,2635.59
BSE,BSE_Consumer_Discretionary,BSE_Consumer_Discretionary_2015-01-01_to_2015-12-31,2015-03-05,,,,2648.71
BSE,BSE_Consumer_Discretionary,BSE_Consumer_Discretionary_2015-01-01_to_2015-12-31,2015-03-09,,,,2615.72
BSE,BSE_Consumer_Discretionary,BSE_Consumer_Discretionary_2015-01-01_to_2015-12-31,2015-03-10,,,,2620.46
BSE,BSE_Consumer_Discretionary,BSE_Consumer_Discretionary_2015-01-01_to_2015-12-31,2015-03-11,,,,2622.96
BSE,BSE_Consumer_Discretionary,BSE_Consumer_Discretionary_2015-01-01_to_2015-12-31,2015-03-12,,,,2645.01
BSE,BSE_Consumer_Discretionary,BSE_Consumer_Discretionary_2015-01-01_to_2015-12-31,2015-03-13,,,,2609.6
