Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-01-01,-,-,-,7015.05
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-01-02,-,-,-,7152.55
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-01-05,-,-,-,7147.71
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-01-06,-,-,-,6891.15
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-01-07,-,-,-,6884.48
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-01-08,-,-,-,7012.06
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-01-09,-,-,-,6970.68
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-01-12,-,-,-,6992.64
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-01-13,-,-,-,6973.71
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-01-14,-,-,-,6981.85
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-01-15,-,-,-,7308.1
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-01-16,-,-,-,7375.91
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-01-19,-,-,-,7366.23
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-01-20,-,-,-,7476.29
