Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2016-01-01_to_2016-12-31,2016-08-12,-,-,-,1041.09
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2016-01-01_to_2016-12-31,2016-08-16,-,-,-,1041.46
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2016-01-01_to_2016-12-31,2016-08-18,-,-,-,1041.64
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2016-01-01_to_2016-12-31,2016-08-19,-,-,-,1042.05
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2016-01-01_to_2016-12-31,2016-08-22,-,-,-,1042.23
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2016-01-01_to_2016-12-31,2016-08-23,-,-,-,1042.41
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2016-01-01_to_2016-12-31,2016-08-24,-,-,-,1042.6
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2016-01-01_to_2016-12-31,2016-08-25,-,-,-,1042.78
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2016-01-01_to_2016-12-31,2016-08-26,-,-,-,1043.34
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2016-01-01_to_2016-12-31,2016-08-29,-,-,-,1043.52
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2016-01-01_to_2016-12-31,2016-08-30,-,-,-,1043.71
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2016-01-01_to_2016-12-31,2016-08-31,-,-,-,1043.89
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2016-01-01_to_2016-12-31,2016-09-01,-,-,-,1044.07
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2016-01-01_to_2016-12-31,2016-09-02,-,-,-,1044.66
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2016-01-01_to_2016-12-31,2016-09-06,-,-,-,1044.84
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2016-01-01_to_2016-12-31,2016-09-07,-,-,-,1045.03
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2016-01-01_to_2016-12-31,2016-09-08,-,-,-,1045.21
