Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-01-01,,,,4059.32
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-01-02,,,,4134.84
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-01-05,,,,4119.42
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-01-06,,,,3980.57
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-01-07,,,,3961.67
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-01-08,,,,4042.76
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-01-09,,,,4025.84
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-01-12,,,,4061.33
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-01-13,,,,4040.74
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-01-14,,,,4024.86
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-01-15,,,,4181.95
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-01-16,,,,4180.95
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-01-19,,,,4201.21
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-01-20,,,,4290.06
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-01-21,,,,4315.03
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-01-22,,,,4321.18
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-01-23,,,,4343.28
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-01-27,,,,4433.36
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-01-28,,,,4443.43
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-01-29,,,,4417.54
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-01-30,,,,4297.22
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-02-02,,,,4314.01
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-02-03,,,,4216.55
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-02-04,,,,4178.29
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-02-05,,,,4162.86
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-02-06,,,,4136.5
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-02-09,,,,4063.36
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-02-10,,,,4103.94
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-02-11,,,,4139.54
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-02-12,,,,4182.58
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-02-13,,,,4230.71
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-02-16,,,,4213.48
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-02-18,,,,4251.02
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-02-19,,,,4245.28
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-02-20,,,,4220.74
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-02-23,,,,4179.14
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-02-24,,,,4172.07
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-02-25,,,,4169.88
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-02-26,,,,4142.58
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-02-27,,,,4232.07
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-02-28,,,,4315.0
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-03-02,,,,4379.03
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-03-03,,,,4397.16
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-03-04,,,,4337.71
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-03-05,,,,4368.46
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-03-09,,,,4252.42
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-03-10,,,,4206.42
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-03-11,,,,4202.38
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-03-12,,,,4228.76
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-03-13,,,,4159.43
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-03-16,,,,4150.24
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-03-17,,,,4203.05
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-03-18,,,,4209.06
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-03-19,,,,4159.79
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-03-20,,,,4131.41
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-03-23,,,,4105.64
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-03-24,,,,4094.97
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-03-25,,,,4081.44
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-03-26,,,,3966.53
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-03-27,,,,3981.25
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-03-30,,,,4063.91
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-03-31,,,,4043.61
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-04-01,,,,4131.9
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-04-06,,,,4130.54
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-04-07,,,,4112.37
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-04-08,,,,4091.35
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-04-09,,,,4168.26
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-04-10,,,,4153.45
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-04-13,,,,4161.49
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-04-15,,,,4138.65
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-04-16,,,,4122.0
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-04-17,,,,4072.23
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-04-20,,,,4006.77
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-04-21,,,,4001.94
BSE,BSE_Financial_Services,BSE_Financial_Services_2015-01-01_to_2015-12-31,2015-04-22,,,,4033.89
