Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_Quality_Index,BSE_Quality_Index_2015-01-01_to_2015-12-31,2015-12-14,,,,532.32
BSE,BSE_Quality_Index,BSE_Quality_Index_2015-01-01_to_2015-12-31,2015-12-15,,,,536.42
BSE,BSE_Quality_Index,BSE_Quality_Index_2015-01-01_to_2015-12-31,2015-12-16,,,,537.03
BSE,BSE_Quality_Index,BSE_Quality_Index_2015-01-01_to_2015-12-31,2015-12-17,,,,543.14
BSE,BSE_Quality_Index,BSE_Quality_Index_2015-01-01_to_2015-12-31,2015-12-18,,,,540.49
BSE,BSE_Quality_Index,BSE_Quality_Index_2015-01-01_to_2015-12-31,2015-12-21,,,,543.09
BSE,BSE_Quality_Index,BSE_Quality_Index_2015-01-01_to_2015-12-31,2015-12-22,,,,542.29
BSE,BSE_Quality_Index,BSE_Quality_Index_2015-01-01_to_2015-12-31,2015-12-23,,,,544.94
BSE,BSE_Quality_Index,BSE_Quality_Index_2015-01-01_to_2015-12-31,2015-12-24,,,,545.99
BSE,BSE_Quality_Index,BSE_Quality_Index_2015-01-01_to_2015-12-31,2015-12-28,,,,547.61
BSE,BSE_Quality_Index,BSE_Quality_Index_2015-01-01_to_2015-12-31,2015-12-29,,,,548.16
BSE,BSE_Quality_Index,BSE_Quality_Index_2015-01-01_to_2015-12-31,2015-12-30,,,,547.87
BSE,BSE_Quality_Index,BSE_Quality_Index_2015-01-01_to_2015-12-31,2015-12-31,,,,549.04
BSE,BSE_Quality_Index,BSE_Quality_Index_2016-01-01_to_2016-12-31,2016-01-01,,,,551.63
BSE,BSE_Quality_Index,BSE_Quality_Index_2016-01-01_to_2016-12-31,2016-01-04,,,,543.75
BSE,BSE_Quality_Index,BSE_Quality_Index_2016-01-01_to_2016-12-31,2016-01-05,,,,543.31
BSE,BSE_Quality_Index,BSE_Quality_Index_2016-01-01_to_2016-12-31,2016-01-06,,,,540.24
BSE,BSE_Quality_Index,BSE_Quality_Index_2016-01-01_to_2016-12-31,2016-01-07,,,,528.32
BSE,BSE_Quality_Index,BSE_Quality_Index_2016-01-01_to_2016-12-31,2016-01-08,,,,530.0
BSE,BSE_Quality_Index,BSE_Quality_Index_2016-01-01_to_2016-12-31,2016-01-11,,,,525.47
BSE,BSE_Quality_Index,BSE_Quality_Index_2016-01-01_to_2016-12-31,2016-01-12,,,,523.05
BSE,BSE_Quality_Index,BSE_Quality_Index_2016-01-01_to_2016-12-31,2016-01-13,,,,524.49
BSE,BSE_Quality_Index,BSE_Quality_Index_2016-01-01_to_2016-12-31,2016-01-14,,,,522.97
BSE,BSE_Quality_Index,BSE_Quality_Index_2016-01-01_to_2016-12-31,2016-01-15,,,,514.25
BSE,BSE_Quality_Index,BSE_Quality_Index_2016-01-01_to_2016-12-31,2016-01-18,,,,505.65
BSE,BSE_Quality_Index,BSE_Quality_Index_2016-01-01_to_2016-12-31,2016-01-19,,,,508.81
BSE,BSE_Quality_Index,BSE_Quality_Index_2016-01-01_to_2016-12-31,2016-01-20,,,,500.54
BSE,BSE_Quality_Index,BSE_Quality_Index_2016-01-01_to_2016-12-31,2016-01-21,,,,495.88
BSE,BSE_Quality_Index,BSE_Quality_Index_2016-01-01_to_2016-12-31,2016-01-22,,,,503.67
BSE,BSE_Quality_Index,BSE_Quality_Index_2016-01-01_to_2016-12-31,2016-01-25,,,,504.78
BSE,BSE_Quality_Index,BSE_Quality_Index_2016-01-01_to_2016-12-31,2016-01-27,,,,505.75
BSE,BSE_Quality_Index,BSE_Quality_Index_2016-01-01_to_2016-12-31,2016-01-28,,,,504.33
BSE,BSE_Quality_Index,BSE_Quality_Index_2016-01-01_to_2016-12-31,2016-01-29,,,,514.63
BSE,BSE_Quality_Index,BSE_Quality_Index_2016-01-01_to_2016-12-31,2016-02-01,,,,516.89
BSE,BSE_Quality_Index,BSE_Quality_Index_2016-01-01_to_2016-12-31,2016-02-02,,,,510.99
BSE,BSE_Quality_Index,BSE_Quality_Index_2016-01-01_to_2016-12-31,2016-02-03,,,,505.98
BSE,BSE_Quality_Index,BSE_Quality_Index_2016-01-01_to_2016-12-31,2016-02-04,,,,508.88
BSE,BSE_Quality_Index,BSE_Quality_Index_2016-01-01_to_2016-12-31,2016-02-05,,,,517.83
BSE,BSE_Quality_Index,BSE_Quality_Index_2016-01-01_to_2016-12-31,2016-02-08,,,,513.09
BSE,BSE_Quality_Index,BSE_Quality_Index_2016-01-01_to_2016-12-31,2016-02-09,,,,504.64
BSE,BSE_Quality_Index,BSE_Quality_Index_2016-01-01_to_2016-12-31,2016-02-10,,,,498.38
BSE,BSE_Quality_Index,BSE_Quality_Index_2016-01-01_to_2016-12-31,2016-02-11,,,,483.97
BSE,BSE_Quality_Index,BSE_Quality_Index_2016-01-01_to_2016-12-31,2016-02-12,,,,483.65
BSE,BSE_Quality_Index,BSE_Quality_Index_2016-01-01_to_2016-12-31,2016-02-15,,,,497.31
BSE,BSE_Quality_Index,BSE_Quality_Index_2016-01-01_to_2016-12-31,2016-02-16,,,,485.26
BSE,BSE_Quality_Index,BSE_Quality_Index_2016-01-01_to_2016-12-31,2016-02-17,,,,486.2
BSE,BSE_Quality_Index,BSE_Quality_Index_2016-01-01_to_2016-12-31,2016-02-18,,,,493.57
BSE,BSE_Quality_Index,BSE_Quality_Index_2016-01-01_to_2016-12-31,2016-02-19,,,,493.32
BSE,BSE_Quality_Index,BSE_Quality_Index_2016-01-01_to_2016-12-31,2016-02-22,,,,497.25
BSE,BSE_Quality_Index,BSE_Quality_Index_2016-01-01_to_2016-12-31,2016-02-23,,,,489.17
BSE,BSE_Quality_Index,BSE_Quality_Index_2016-01-01_to_2016-12-31,2016-02-24,,,,482.25
BSE,BSE_Quality_Index,BSE_Quality_Index_2016-01-01_to_2016-12-31,2016-02-25,,,,477.32
BSE,BSE_Quality_Index,BSE_Quality_Index_2016-01-01_to_2016-12-31,2016-02-26,,,,478.98
BSE,BSE_Quality_Index,BSE_Quality_Index_2016-01-01_to_2016-12-31,2016-02-29,,,,475.34
BSE,BSE_Quality_Index,BSE_Quality_Index_2016-01-01_to_2016-12-31,2016-03-01,,,,490.36
BSE,BSE_Quality_Index,BSE_Quality_Index_2016-01-01_to_2016-12-31,2016-03-02,,,,495.34
BSE,BSE_Quality_Index,BSE_Quality_Index_2016-01-01_to_2016-12-31,2016-03-03,,,,500.61
