Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-01-01,6189.08,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-01-02,6212.82,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-01-05,6210.18,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-01-06,5989.78,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-01-07,5998.22,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-01-08,6108.85,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-01-09,6116.87,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-01-12,6186.85,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-01-13,6167.13,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-01-14,6136.36,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-01-15,6249.7,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-01-16,6253.94,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-01-19,6329.39,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-01-20,6372.41,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-01-21,6366.18,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-01-22,6373.54,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-01-23,6344.78,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-01-27,6384.15,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-01-28,6401.31,-
