Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY_TOP_15_EQUAL_WEIGHT,NIFTY_TOP_15_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-01-01,11071.3,11074.6,11004.95,11016.8
NSE,NIFTY_TOP_15_EQUAL_WEIGHT,NIFTY_TOP_15_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-01-02,11016.75,11076.5,10992.85,11068.2
NSE,NIFTY_TOP_15_EQUAL_WEIGHT,NIFTY_TOP_15_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-01-05,11065.3,11110.6,11028.0,11050.05
NSE,NIFTY_TOP_15_EQUAL_WEIGHT,NIFTY_TOP_15_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-01-06,11054.2,11077.85,11011.65,11040.45
NSE,NIFTY_TOP_15_EQUAL_WEIGHT,NIFTY_TOP_15_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-01-07,11021.65,11034.95,10961.15,11000.55
NSE,NIFTY_TOP_15_EQUAL_WEIGHT,NIFTY_TOP_15_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-01-08,10984.65,10987.25,10887.15,10895.8
NSE,NIFTY_TOP_15_EQUAL_WEIGHT,NIFTY_TOP_15_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-01-09,10877.95,10928.95,10792.45,10816.6
NSE,NIFTY_TOP_15_EQUAL_WEIGHT,NIFTY_TOP_15_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-01-12,10812.1,10863.7,10725.05,10853.8
NSE,NIFTY_TOP_15_EQUAL_WEIGHT,NIFTY_TOP_15_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-01-13,10896.7,10896.7,10754.65,10808.05
NSE,NIFTY_TOP_15_EQUAL_WEIGHT,NIFTY_TOP_15_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-01-14,10782.5,10811.65,10732.95,10754.5
NSE,NIFTY_TOP_15_EQUAL_WEIGHT,NIFTY_TOP_15_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-01-16,10796.75,10856.5,10766.5,10780.5
NSE,NIFTY_TOP_15_EQUAL_WEIGHT,NIFTY_TOP_15_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-01-19,10773.1,10816.15,10731.25,10799.45
NSE,NIFTY_TOP_15_EQUAL_WEIGHT,NIFTY_TOP_15_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-01-20,10800.05,10805.9,10621.8,10652.2
NSE,NIFTY_TOP_15_EQUAL_WEIGHT,NIFTY_TOP_15_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-01-21,10601.6,10666.25,10522.9,10604.7
NSE,NIFTY_TOP_15_EQUAL_WEIGHT,NIFTY_TOP_15_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-01-22,10677.45,10712.6,10598.9,10662.3
NSE,NIFTY_TOP_15_EQUAL_WEIGHT,NIFTY_TOP_15_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-01-23,10689.65,10692.8,10564.95,10573.65
NSE,NIFTY_TOP_15_EQUAL_WEIGHT,NIFTY_TOP_15_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-01-27,10548.95,10597.85,10487.9,10564.05
NSE,NIFTY_TOP_15_EQUAL_WEIGHT,NIFTY_TOP_15_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-01-28,10606.1,10645.85,10523.2,10601.65
NSE,NIFTY_TOP_15_EQUAL_WEIGHT,NIFTY_TOP_15_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-01-29,10597.55,10628.2,10505.55,10608.65
NSE,NIFTY_TOP_15_EQUAL_WEIGHT,NIFTY_TOP_15_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-01-30,10527.7,10629.1,10525.75,10605.7
NSE,NIFTY_TOP_15_EQUAL_WEIGHT,NIFTY_TOP_15_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-02-01,10616.8,10664.75,10307.95,10412.35
NSE,NIFTY_TOP_15_EQUAL_WEIGHT,NIFTY_TOP_15_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-02-02,10399.65,10497.65,10331.95,10490.75
NSE,NIFTY_TOP_15_EQUAL_WEIGHT,NIFTY_TOP_15_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-02-03,10997.55,11021.25,10694.65,10753.65
NSE,NIFTY_TOP_15_EQUAL_WEIGHT,NIFTY_TOP_15_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-02-04,10717.1,10752.7,10668.25,10706.6
NSE,NIFTY_TOP_15_EQUAL_WEIGHT,NIFTY_TOP_15_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-02-05,10705.4,10716.9,10629.2,10648.0
NSE,NIFTY_TOP_15_EQUAL_WEIGHT,NIFTY_TOP_15_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-02-06,10646.65,10742.25,10611.25,10735.9
NSE,NIFTY_TOP_15_EQUAL_WEIGHT,NIFTY_TOP_15_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-02-09,10838.75,10851.55,10776.5,10814.05
NSE,NIFTY_TOP_15_EQUAL_WEIGHT,NIFTY_TOP_15_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-02-10,10843.4,10868.65,10818.45,10843.5
NSE,NIFTY_TOP_15_EQUAL_WEIGHT,NIFTY_TOP_15_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-02-11,10860.85,10884.6,10834.15,10852.0
