Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_MidCap,BSE_MidCap_2015-01-01_to_2015-12-31,2015-01-01,-,-,-,10440.17
BSE,BSE_MidCap,BSE_MidCap_2015-01-01_to_2015-12-31,2015-01-02,-,-,-,10530.2
BSE,BSE_MidCap,BSE_MidCap_2015-01-01_to_2015-12-31,2015-01-05,-,-,-,10547.17
BSE,BSE_MidCap,BSE_MidCap_2015-01-01_to_2015-12-31,2015-01-06,-,-,-,10235.74
BSE,BSE_MidCap,BSE_MidCap_2015-01-01_to_2015-12-31,2015-01-07,-,-,-,10234.55
BSE,BSE_MidCap,BSE_MidCap_2015-01-01_to_2015-12-31,2015-01-08,-,-,-,10420.63
BSE,BSE_MidCap,BSE_MidCap_2015-01-01_to_2015-12-31,2015-01-09,-,-,-,10426.01
BSE,BSE_MidCap,BSE_MidCap_2015-01-01_to_2015-12-31,2015-01-12,-,-,-,10486.18
BSE,BSE_MidCap,BSE_MidCap_2015-01-01_to_2015-12-31,2015-01-13,-,-,-,10492.77
BSE,BSE_MidCap,BSE_MidCap_2015-01-01_to_2015-12-31,2015-01-14,-,-,-,10471.91
BSE,BSE_MidCap,BSE_MidCap_2015-01-01_to_2015-12-31,2015-01-15,-,-,-,10598.69
BSE,BSE_MidCap,BSE_MidCap_2015-01-01_to_2015-12-31,2015-01-16,-,-,-,10633.11
BSE,BSE_MidCap,BSE_MidCap_2015-01-01_to_2015-12-31,2015-01-19,-,-,-,10681.02
BSE,BSE_MidCap,BSE_MidCap_2015-01-01_to_2015-12-31,2015-01-20,-,-,-,10727.81
BSE,BSE_MidCap,BSE_MidCap_2015-01-01_to_2015-12-31,2015-01-21,-,-,-,10702.24
BSE,BSE_MidCap,BSE_MidCap_2015-01-01_to_2015-12-31,2015-01-22,-,-,-,10710.24
BSE,BSE_MidCap,BSE_MidCap_2015-01-01_to_2015-12-31,2015-01-23,-,-,-,10695.67
BSE,BSE_MidCap,BSE_MidCap_2015-01-01_to_2015-12-31,2015-01-27,-,-,-,10780.47
BSE,BSE_MidCap,BSE_MidCap_2015-01-01_to_2015-12-31,2015-01-28,-,-,-,10808.44
BSE,BSE_MidCap,BSE_MidCap_2015-01-01_to_2015-12-31,2015-01-29,-,-,-,10771.08
BSE,BSE_MidCap,BSE_MidCap_2015-01-01_to_2015-12-31,2015-01-30,-,-,-,10738.59
BSE,BSE_MidCap,BSE_MidCap_2015-01-01_to_2015-12-31,2015-02-02,-,-,-,10799.13
BSE,BSE_MidCap,BSE_MidCap_2015-01-01_to_2015-12-31,2015-02-03,-,-,-,10768.23
BSE,BSE_MidCap,BSE_MidCap_2015-01-01_to_2015-12-31,2015-02-04,-,-,-,10741.38
BSE,BSE_MidCap,BSE_MidCap_2015-01-01_to_2015-12-31,2015-02-05,-,-,-,10603.57
BSE,BSE_MidCap,BSE_MidCap_2015-01-01_to_2015-12-31,2015-02-06,-,-,-,10490.68
BSE,BSE_MidCap,BSE_MidCap_2015-01-01_to_2015-12-31,2015-02-09,-,-,-,10342.27
BSE,BSE_MidCap,BSE_MidCap_2015-01-01_to_2015-12-31,2015-02-10,-,-,-,10381.76
BSE,BSE_MidCap,BSE_MidCap_2015-01-01_to_2015-12-31,2015-02-11,-,-,-,10543.11
BSE,BSE_MidCap,BSE_MidCap_2015-01-01_to_2015-12-31,2015-02-12,-,-,-,10662.11
BSE,BSE_MidCap,BSE_MidCap_2015-01-01_to_2015-12-31,2015-02-13,-,-,-,10740.95
BSE,BSE_MidCap,BSE_MidCap_2015-01-01_to_2015-12-31,2015-02-16,-,-,-,10737.99
BSE,BSE_MidCap,BSE_MidCap_2015-01-01_to_2015-12-31,2015-02-18,-,-,-,10828.41
BSE,BSE_MidCap,BSE_MidCap_2015-01-01_to_2015-12-31,2015-02-19,-,-,-,10832.61
BSE,BSE_MidCap,BSE_MidCap_2015-01-01_to_2015-12-31,2015-02-20,-,-,-,10836.18
BSE,BSE_MidCap,BSE_MidCap_2015-01-01_to_2015-12-31,2015-02-23,-,-,-,10745.42
BSE,BSE_MidCap,BSE_MidCap_2015-01-01_to_2015-12-31,2015-02-24,-,-,-,10724.7
BSE,BSE_MidCap,BSE_MidCap_2015-01-01_to_2015-12-31,2015-02-25,-,-,-,10701.11
BSE,BSE_MidCap,BSE_MidCap_2015-01-01_to_2015-12-31,2015-02-26,-,-,-,10616.28
