Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_Arbitrage_Rate_Index,BSE_Arbitrage_Rate_Index_2018-01-01_to_2018-12-31,2018-03-27,-,-,-,1625.01
BSE,BSE_Arbitrage_Rate_Index,BSE_Arbitrage_Rate_Index_2018-01-01_to_2018-12-31,2018-03-28,-,-,-,1625.28
BSE,BSE_Arbitrage_Rate_Index,BSE_Arbitrage_Rate_Index_2018-01-01_to_2018-12-31,2018-04-02,-,-,-,1626.69
BSE,BSE_Arbitrage_Rate_Index,BSE_Arbitrage_Rate_Index_2018-01-01_to_2018-12-31,2018-04-03,-,-,-,1636.03
BSE,BSE_Arbitrage_Rate_Index,BSE_Arbitrage_Rate_Index_2018-01-01_to_2018-12-31,2018-04-04,-,-,-,1627.22
BSE,BSE_Arbitrage_Rate_Index,BSE_Arbitrage_Rate_Index_2018-01-01_to_2018-12-31,2018-04-05,-,-,-,1627.56
BSE,BSE_Arbitrage_Rate_Index,BSE_Arbitrage_Rate_Index_2018-01-01_to_2018-12-31,2018-04-06,-,-,-,1627.84
BSE,BSE_Arbitrage_Rate_Index,BSE_Arbitrage_Rate_Index_2018-01-01_to_2018-12-31,2018-04-09,-,-,-,1629.12
BSE,BSE_Arbitrage_Rate_Index,BSE_Arbitrage_Rate_Index_2018-01-01_to_2018-12-31,2018-04-10,-,-,-,1631.0
BSE,BSE_Arbitrage_Rate_Index,BSE_Arbitrage_Rate_Index_2018-01-01_to_2018-12-31,2018-04-11,-,-,-,1637.19
BSE,BSE_Arbitrage_Rate_Index,BSE_Arbitrage_Rate_Index_2018-01-01_to_2018-12-31,2018-04-12,-,-,-,1629.6
BSE,BSE_Arbitrage_Rate_Index,BSE_Arbitrage_Rate_Index_2018-01-01_to_2018-12-31,2018-04-13,-,-,-,1629.9
BSE,BSE_Arbitrage_Rate_Index,BSE_Arbitrage_Rate_Index_2018-01-01_to_2018-12-31,2018-04-16,-,-,-,1630.78
BSE,BSE_Arbitrage_Rate_Index,BSE_Arbitrage_Rate_Index_2018-01-01_to_2018-12-31,2018-04-17,-,-,-,1631.09
BSE,BSE_Arbitrage_Rate_Index,BSE_Arbitrage_Rate_Index_2018-01-01_to_2018-12-31,2018-04-18,-,-,-,1631.36
BSE,BSE_Arbitrage_Rate_Index,BSE_Arbitrage_Rate_Index_2018-01-01_to_2018-12-31,2018-04-19,-,-,-,1631.67
BSE,BSE_Arbitrage_Rate_Index,BSE_Arbitrage_Rate_Index_2018-01-01_to_2018-12-31,2018-04-20,-,-,-,1631.95
BSE,BSE_Arbitrage_Rate_Index,BSE_Arbitrage_Rate_Index_2018-01-01_to_2018-12-31,2018-04-23,-,-,-,1632.82
BSE,BSE_Arbitrage_Rate_Index,BSE_Arbitrage_Rate_Index_2018-01-01_to_2018-12-31,2018-04-24,-,-,-,1631.76
BSE,BSE_Arbitrage_Rate_Index,BSE_Arbitrage_Rate_Index_2018-01-01_to_2018-12-31,2018-04-25,-,-,-,1632.05
BSE,BSE_Arbitrage_Rate_Index,BSE_Arbitrage_Rate_Index_2018-01-01_to_2018-12-31,2018-04-26,-,-,-,1632.33
BSE,BSE_Arbitrage_Rate_Index,BSE_Arbitrage_Rate_Index_2018-01-01_to_2018-12-31,2018-04-27,-,-,-,1632.61
BSE,BSE_Arbitrage_Rate_Index,BSE_Arbitrage_Rate_Index_2018-01-01_to_2018-12-31,2018-04-30,-,-,-,1633.47
BSE,BSE_Arbitrage_Rate_Index,BSE_Arbitrage_Rate_Index_2018-01-01_to_2018-12-31,2018-05-02,-,-,-,1642.05
BSE,BSE_Arbitrage_Rate_Index,BSE_Arbitrage_Rate_Index_2018-01-01_to_2018-12-31,2018-05-03,-,-,-,1639.04
BSE,BSE_Arbitrage_Rate_Index,BSE_Arbitrage_Rate_Index_2018-01-01_to_2018-12-31,2018-05-04,-,-,-,1634.58
BSE,BSE_Arbitrage_Rate_Index,BSE_Arbitrage_Rate_Index_2018-01-01_to_2018-12-31,2018-05-07,-,-,-,1635.45
