Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-01-01,3965.96,3965.96
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-01-02,3996.71,3996.71
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-01-05,4008.78,4008.77
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-01-06,3849.47,3849.47
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-01-07,3839.49,3839.48
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-01-08,3934.27,3934.27
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-01-09,3933.38,3933.38
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-01-12,3978.24,3978.23
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-01-13,3955.14,3955.13
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-01-14,3936.08,3936.07
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-01-15,4005.49,4005.49
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-01-16,4034.0,4033.99
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-01-19,4045.41,4045.4
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-01-20,4053.65,4053.65
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-01-21,4061.0,4060.99
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-01-22,4052.24,4052.23
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-01-23,4063.74,4063.74
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-01-27,4068.57,4068.57
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-01-28,4079.24,4079.23
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-01-29,4107.76,4107.76
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-01-30,4103.18,4103.18
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-02-02,4141.14,4141.13
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-02-03,4087.94,4087.94
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-02-04,4065.4,4065.4
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-02-05,3975.52,3975.52
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-02-06,3928.39,3928.39
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-02-09,3836.01,3836.01
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-02-10,3859.64,3859.63
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-02-11,3964.12,3964.12
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-02-12,4011.9,4011.89
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-02-13,4047.85,4047.85
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-02-16,4017.31,4017.3
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-02-18,4041.62,4041.62
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-02-19,4053.81,4053.81
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-02-20,4067.35,4067.35
