Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-01-01,1758.4,1814.5,1753.7,1809.6
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-01-04,1831.65,1841.25,1794.4,1829.6
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-01-05,1811.7,1837.6,1801.75,1831.4
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-01-06,1841.25,1869.45,1801.65,1825.45
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-01-07,1851.1,1860.65,1834.6,1838.25
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-01-08,1853.35,1858.45,1825.4,1829.95
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-01-11,1842.3,1843.75,1791.8,1802.5
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-01-12,1793.6,1917.3,1778.2,1910.15
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-01-13,1931.8,1980.35,1886.7,1972.65
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-01-14,1969.9,2002.45,1958.55,1978.1
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-01-15,1978.45,2000.95,1912.95,1937.3
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-01-18,1944.1,1973.4,1875.55,1889.95
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-01-19,1908.65,1944.5,1904.45,1940.7
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-01-20,1945.8,1995.7,1933.15,1980.8
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-01-21,1994.95,2003.7,1895.75,1916.05
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-01-22,1921.3,1937.8,1853.1,1857.6
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-01-25,1876.45,1890.75,1815.8,1843.9
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-01-27,1840.9,1868.15,1800.85,1815.9
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-01-28,1789.15,1794.05,1740.2,1783.85
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-01-29,1808.7,1860.15,1786.8,1814.05
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-02-01,1837.5,1965.2,1815.7,1956.15
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-02-02,1983.1,2052.9,1960.1,2023.95
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-02-03,2036.35,2100.3,1994.55,2076.7
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-02-04,2075.8,2206.3,2057.05,2198.75
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-02-05,2291.1,2390.3,2257.75,2277.95
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-02-08,2307.95,2335.75,2246.85,2254.3
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-02-09,2259.7,2309.65,2211.2,2245.3
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-02-10,2245.3,2265.5,2212.2,2248.45
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-02-11,2248.75,2275.35,2214.95,2220.25
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-02-12,2227.65,2266.3,2202.7,2226.0
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-02-15,2248.1,2295.0,2242.0,2277.55
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-02-16,2323.4,2362.4,2279.7,2315.2
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-02-17,2320.95,2474.0,2311.3,2450.9
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-02-18,2521.8,2621.55,2514.6,2588.2
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-02-19,2608.9,2660.6,2422.3,2464.9
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-02-22,2464.8,2480.85,2366.45,2399.7
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-02-23,2412.55,2455.3,2381.0,2396.3
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-02-24,2413.1,2482.6,2407.05,2462.8
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-02-25,2504.25,2520.15,2487.55,2491.2
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-02-26,2431.0,2446.6,2379.95,2392.35
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-03-01,2423.4,2429.95,2372.15,2383.8
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-03-02,2397.65,2423.2,2368.15,2379.8
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-03-03,2400.1,2466.45,2397.55,2454.95
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-03-04,2426.0,2472.4,2411.8,2436.65
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-03-05,2431.3,2431.35,2316.2,2341.0
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-03-08,2389.9,2419.9,2374.9,2378.55
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-03-09,2405.5,2416.8,2325.65,2355.55
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-03-10,2379.65,2389.6,2342.9,2351.9
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-03-12,2381.4,2388.1,2294.5,2311.9
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-03-15,2326.95,2326.95,2252.95,2315.65
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-03-16,2328.3,2334.6,2274.4,2285.15
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-03-17,2284.0,2289.75,2188.0,2199.05
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-03-18,2229.15,2246.05,2118.2,2155.9
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-03-19,2127.15,2196.2,2080.85,2187.5
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-03-22,2192.25,2209.15,2147.9,2163.8
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-03-23,2176.95,2248.85,2175.15,2226.75
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-03-24,2228.35,2247.4,2145.1,2153.2
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-03-25,2158.2,2160.95,2037.7,2097.7
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-03-26,2136.1,2144.2,2107.85,2114.55
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-03-30,2135.6,2150.5,2102.5,2129.6
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-03-31,2130.4,2192.9,2117.5,2157.8
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-04-01,2188.5,2223.4,2161.1,2214.65
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-04-05,2205.0,2207.8,2093.1,2123.85
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-04-06,2132.95,2151.8,2098.15,2123.25
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-04-07,2125.9,2192.95,2113.35,2164.7
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-04-08,2179.65,2188.95,2141.95,2146.3
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-04-09,2144.35,2246.9,2132.05,2191.25
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-04-12,2127.75,2127.75,1954.15,1988.3
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-04-13,2012.0,2085.1,1997.15,2077.65
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-04-15,2055.75,2086.65,2012.2,2050.8
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-04-16,2058.85,2088.5,2033.5,2038.7
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-04-19,1959.5,1967.8,1914.45,1950.85
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-04-20,1983.15,2003.45,1930.3,1946.7
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-04-22,1920.4,1972.0,1910.65,1961.25
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-04-23,1941.65,1998.6,1940.65,1967.2
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-04-26,1984.4,2016.05,1984.4,2001.95
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-04-27,2007.5,2053.5,2003.8,2047.9
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-04-28,2065.25,2105.55,2058.65,2100.7
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-04-29,2114.35,2137.05,2059.85,2076.8
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-04-30,2045.0,2103.6,2035.0,2055.25
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-05-03,2030.95,2048.3,2004.7,2042.9
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-05-04,2063.55,2188.65,2062.2,2113.15
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-05-05,2154.6,2167.05,2120.35,2144.3
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-05-06,2159.15,2162.9,2108.4,2119.25
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-05-07,2132.8,2150.7,2099.8,2116.25
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-05-10,2135.4,2178.45,2116.35,2145.4
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-05-11,2115.9,2176.4,2096.8,2169.45
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-05-12,2174.55,2290.0,2169.9,2239.7
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-05-14,2269.05,2296.65,2184.2,2194.2
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-05-17,2217.65,2285.25,2208.7,2277.7
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-05-18,2312.55,2318.05,2240.6,2248.7
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-05-19,2242.6,2285.6,2236.6,2254.0
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-05-20,2270.55,2276.05,2239.5,2262.2
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-05-21,2289.15,2357.65,2269.1,2348.15
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-05-24,2404.95,2421.7,2365.75,2398.15
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-05-25,2414.55,2417.5,2357.2,2366.1
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-05-26,2376.35,2393.75,2354.3,2359.85
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-05-27,2367.05,2440.0,2354.7,2427.0
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-05-28,2459.05,2468.75,2413.3,2443.2
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-05-31,2441.2,2451.05,2395.45,2426.3
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-06-01,2436.95,2450.95,2392.85,2412.45
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-06-02,2411.65,2491.45,2404.1,2485.55
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-06-03,2503.3,2516.3,2481.7,2495.75
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-06-04,2497.35,2511.95,2479.1,2491.65
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-06-07,2512.4,2527.15,2491.5,2500.65
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-06-08,2513.6,2513.75,2445.65,2464.5
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-06-09,2478.3,2515.6,2407.45,2429.25
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-06-10,2449.5,2501.65,2438.6,2487.65
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-06-11,2502.8,2513.3,2462.05,2474.3
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-06-14,2467.5,2508.35,2396.9,2488.75
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-06-15,2489.7,2514.2,2478.7,2482.4
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-06-16,2480.05,2511.7,2451.25,2457.25
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-06-17,2428.0,2470.55,2410.95,2422.25
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-06-18,2444.25,2448.1,2303.6,2379.45
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-06-21,2336.3,2484.15,2319.6,2477.25
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-06-22,2523.8,2538.25,2469.75,2478.65
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-06-23,2497.45,2515.5,2457.65,2477.5
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-06-24,2488.95,2494.6,2437.95,2442.7
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-06-25,2461.7,2522.05,2452.45,2507.25
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-06-28,2530.75,2580.95,2521.55,2567.35
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-06-29,2563.4,2571.75,2524.05,2529.25
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-06-30,2540.35,2575.1,2514.05,2518.8
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-07-01,2530.25,2540.1,2513.6,2522.2
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-07-02,2526.7,2545.7,2513.8,2521.85
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-07-05,2540.2,2551.4,2520.0,2545.35
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-07-06,2544.65,2560.95,2504.4,2513.4
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-07-07,2509.45,2532.35,2502.2,2524.4
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-07-08,2528.0,2543.0,2464.7,2475.0
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-07-09,2473.15,2484.1,2455.65,2468.95
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-07-12,2487.7,2499.35,2464.05,2473.4
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-07-13,2491.3,2500.5,2480.6,2492.65
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-07-14,2492.1,2496.35,2476.3,2480.15
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-07-15,2489.15,2491.75,2465.55,2471.95
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-07-16,2480.25,2482.45,2457.15,2462.65
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-07-19,2441.7,2451.85,2419.35,2435.05
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-07-20,2432.65,2435.45,2382.05,2388.05
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-07-22,2420.35,2435.05,2404.15,2410.15
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-07-23,2414.2,2432.6,2391.45,2428.05
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-07-26,2428.95,2429.95,2405.55,2408.55
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-07-27,2413.2,2450.75,2404.45,2417.6
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-07-28,2423.25,2425.65,2351.65,2372.1
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-07-29,2383.1,2465.0,2371.0,2449.3
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-07-30,2452.6,2474.65,2431.4,2441.35
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-08-02,2462.5,2478.85,2454.95,2461.9
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-08-03,2469.45,2495.0,2452.3,2490.1
NSE,NIFTY_PSU_BANK,NIFTY_PSU_BANK_2021-01-01_to_2021-12-31,2021-08-04,2501.3,2532.25,2456.45,2497.7
