Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_SmallCap_Select_Index,BSE_SmallCap_Select_Index_2015-01-01_to_2015-12-31,2015-07-08,,,,2046.66
BSE,BSE_SmallCap_Select_Index,BSE_SmallCap_Select_Index_2015-01-01_to_2015-12-31,2015-07-09,,,,2030.39
BSE,BSE_SmallCap_Select_Index,BSE_SmallCap_Select_Index_2015-01-01_to_2015-12-31,2015-07-10,,,,2025.41
BSE,BSE_SmallCap_Select_Index,BSE_SmallCap_Select_Index_2015-01-01_to_2015-12-31,2015-07-13,,,,2053.92
BSE,BSE_SmallCap_Select_Index,BSE_SmallCap_Select_Index_2015-01-01_to_2015-12-31,2015-07-14,,,,2056.6
BSE,BSE_SmallCap_Select_Index,BSE_SmallCap_Select_Index_2015-01-01_to_2015-12-31,2015-07-15,,,,2068.18
BSE,BSE_SmallCap_Select_Index,BSE_SmallCap_Select_Index_2015-01-01_to_2015-12-31,2015-07-16,,,,2086.43
BSE,BSE_SmallCap_Select_Index,BSE_SmallCap_Select_Index_2015-01-01_to_2015-12-31,2015-07-17,,,,2090.83
BSE,BSE_SmallCap_Select_Index,BSE_SmallCap_Select_Index_2015-01-01_to_2015-12-31,2015-07-20,,,,2095.72
BSE,BSE_SmallCap_Select_Index,BSE_SmallCap_Select_Index_2015-01-01_to_2015-12-31,2015-07-21,,,,2061.1
BSE,BSE_SmallCap_Select_Index,BSE_SmallCap_Select_Index_2015-01-01_to_2015-12-31,2015-07-22,,,,2078.99
BSE,BSE_SmallCap_Select_Index,BSE_SmallCap_Select_Index_2015-01-01_to_2015-12-31,2015-07-23,,,,2084.69
BSE,BSE_SmallCap_Select_Index,BSE_SmallCap_Select_Index_2015-01-01_to_2015-12-31,2015-07-24,,,,2072.84
BSE,BSE_SmallCap_Select_Index,BSE_SmallCap_Select_Index_2015-01-01_to_2015-12-31,2015-07-27,,,,2049.23
BSE,BSE_SmallCap_Select_Index,BSE_SmallCap_Select_Index_2015-01-01_to_2015-12-31,2015-07-28,,,,2043.66
BSE,BSE_SmallCap_Select_Index,BSE_SmallCap_Select_Index_2015-01-01_to_2015-12-31,2015-07-29,,,,2060.59
BSE,BSE_SmallCap_Select_Index,BSE_SmallCap_Select_Index_2015-01-01_to_2015-12-31,2015-07-30,,,,2078.01
BSE,BSE_SmallCap_Select_Index,BSE_SmallCap_Select_Index_2015-01-01_to_2015-12-31,2015-07-31,,,,2091.52
BSE,BSE_SmallCap_Select_Index,BSE_SmallCap_Select_Index_2015-01-01_to_2015-12-31,2015-08-03,,,,2105.49
BSE,BSE_SmallCap_Select_Index,BSE_SmallCap_Select_Index_2015-01-01_to_2015-12-31,2015-08-04,,,,2117.64
BSE,BSE_SmallCap_Select_Index,BSE_SmallCap_Select_Index_2015-01-01_to_2015-12-31,2015-08-05,,,,2138.56
BSE,BSE_SmallCap_Select_Index,BSE_SmallCap_Select_Index_2015-01-01_to_2015-12-31,2015-08-06,,,,2135.67
BSE,BSE_SmallCap_Select_Index,BSE_SmallCap_Select_Index_2015-01-01_to_2015-12-31,2015-08-07,,,,2136.08
BSE,BSE_SmallCap_Select_Index,BSE_SmallCap_Select_Index_2015-01-01_to_2015-12-31,2015-08-10,,,,2125.58
BSE,BSE_SmallCap_Select_Index,BSE_SmallCap_Select_Index_2015-01-01_to_2015-12-31,2015-08-11,,,,2103.91
BSE,BSE_SmallCap_Select_Index,BSE_SmallCap_Select_Index_2015-01-01_to_2015-12-31,2015-08-12,,,,2066.99
BSE,BSE_SmallCap_Select_Index,BSE_SmallCap_Select_Index_2015-01-01_to_2015-12-31,2015-08-13,,,,2062.29
BSE,BSE_SmallCap_Select_Index,BSE_SmallCap_Select_Index_2015-01-01_to_2015-12-31,2015-08-14,,,,2101.82
BSE,BSE_SmallCap_Select_Index,BSE_SmallCap_Select_Index_2015-01-01_to_2015-12-31,2015-08-17,,,,2107.25
BSE,BSE_SmallCap_Select_Index,BSE_SmallCap_Select_Index_2015-01-01_to_2015-12-31,2015-08-18,,,,2118.11
BSE,BSE_SmallCap_Select_Index,BSE_SmallCap_Select_Index_2015-01-01_to_2015-12-31,2015-08-19,,,,2116.99
BSE,BSE_SmallCap_Select_Index,BSE_SmallCap_Select_Index_2015-01-01_to_2015-12-31,2015-08-20,,,,2078.25
BSE,BSE_SmallCap_Select_Index,BSE_SmallCap_Select_Index_2015-01-01_to_2015-12-31,2015-08-21,,,,2072.9
BSE,BSE_SmallCap_Select_Index,BSE_SmallCap_Select_Index_2015-01-01_to_2015-12-31,2015-08-24,,,,1900.45
BSE,BSE_SmallCap_Select_Index,BSE_SmallCap_Select_Index_2015-01-01_to_2015-12-31,2015-08-25,,,,1930.05
BSE,BSE_SmallCap_Select_Index,BSE_SmallCap_Select_Index_2015-01-01_to_2015-12-31,2015-08-26,,,,1932.56
