Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_FOCUSED_MIDCAP,BSE_FOCUSED_MIDCAP_2024-01-01_to_2024-12-31,2024-10-08,25322.27,25322.27,25322.27,25322.27
BSE,BSE_FOCUSED_MIDCAP,BSE_FOCUSED_MIDCAP_2024-01-01_to_2024-12-31,2024-10-09,25490.2,25490.2,25490.2,25490.2
BSE,BSE_FOCUSED_MIDCAP,BSE_FOCUSED_MIDCAP_2024-01-01_to_2024-12-31,2024-10-10,25271.62,25271.62,25271.62,25271.62
BSE,BSE_FOCUSED_MIDCAP,BSE_FOCUSED_MIDCAP_2024-01-01_to_2024-12-31,2024-10-11,25380.53,25380.53,25380.53,25380.53
BSE,BSE_FOCUSED_MIDCAP,BSE_FOCUSED_MIDCAP_2024-01-01_to_2024-12-31,2024-10-14,25545.22,25545.22,25545.22,25545.22
BSE,BSE_FOCUSED_MIDCAP,BSE_FOCUSED_MIDCAP_2024-01-01_to_2024-12-31,2024-10-15,25583.56,25583.56,25583.56,25583.56
BSE,BSE_FOCUSED_MIDCAP,BSE_FOCUSED_MIDCAP_2024-01-01_to_2024-12-31,2024-10-16,25438.78,25438.78,25438.78,25438.78
BSE,BSE_FOCUSED_MIDCAP,BSE_FOCUSED_MIDCAP_2024-01-01_to_2024-12-31,2024-10-17,24965.82,24965.82,24965.82,24965.82
BSE,BSE_FOCUSED_MIDCAP,BSE_FOCUSED_MIDCAP_2024-01-01_to_2024-12-31,2024-10-18,25103.52,25103.52,25103.52,25103.52
BSE,BSE_FOCUSED_MIDCAP,BSE_FOCUSED_MIDCAP_2024-01-01_to_2024-12-31,2024-10-21,24550.64,24550.64,24550.64,24550.64
BSE,BSE_FOCUSED_MIDCAP,BSE_FOCUSED_MIDCAP_2024-01-01_to_2024-12-31,2024-10-22,24019.37,24019.37,24019.37,24019.37
BSE,BSE_FOCUSED_MIDCAP,BSE_FOCUSED_MIDCAP_2024-01-01_to_2024-12-31,2024-10-23,24172.87,24172.87,24172.87,24172.87
BSE,BSE_FOCUSED_MIDCAP,BSE_FOCUSED_MIDCAP_2024-01-01_to_2024-12-31,2024-10-24,24253.52,24253.52,24253.52,24253.52
BSE,BSE_FOCUSED_MIDCAP,BSE_FOCUSED_MIDCAP_2024-01-01_to_2024-12-31,2024-10-25,23830.92,23830.92,23830.92,23830.92
BSE,BSE_FOCUSED_MIDCAP,BSE_FOCUSED_MIDCAP_2024-01-01_to_2024-12-31,2024-10-28,24077.95,24077.95,24077.95,24077.95
BSE,BSE_FOCUSED_MIDCAP,BSE_FOCUSED_MIDCAP_2024-01-01_to_2024-12-31,2024-10-29,24264.26,24264.26,24264.26,24264.26
BSE,BSE_FOCUSED_MIDCAP,BSE_FOCUSED_MIDCAP_2024-01-01_to_2024-12-31,2024-10-30,24266.57,24266.57,24266.57,24266.57
BSE,BSE_FOCUSED_MIDCAP,BSE_FOCUSED_MIDCAP_2024-01-01_to_2024-12-31,2024-10-31,24371.94,24371.94,23835.29,24023.75
BSE,BSE_FOCUSED_MIDCAP,BSE_FOCUSED_MIDCAP_2024-01-01_to_2024-12-31,2024-11-01,24279.2,24279.2,24118.03,24148.45
BSE,BSE_FOCUSED_MIDCAP,BSE_FOCUSED_MIDCAP_2024-01-01_to_2024-12-31,2024-11-04,24171.87,24171.87,23874.94,23978.08
BSE,BSE_FOCUSED_MIDCAP,BSE_FOCUSED_MIDCAP_2024-01-01_to_2024-12-31,2024-11-05,23954.74,24092.7,23615.42,24051.93
BSE,BSE_FOCUSED_MIDCAP,BSE_FOCUSED_MIDCAP_2024-01-01_to_2024-12-31,2024-11-06,24163.43,24566.85,24123.14,24537.5
BSE,BSE_FOCUSED_MIDCAP,BSE_FOCUSED_MIDCAP_2024-01-01_to_2024-12-31,2024-11-07,24732.38,24732.38,24255.21,24282.89
BSE,BSE_FOCUSED_MIDCAP,BSE_FOCUSED_MIDCAP_2024-01-01_to_2024-12-31,2024-11-08,24419.48,24419.48,24088.04,24151.28
BSE,BSE_FOCUSED_MIDCAP,BSE_FOCUSED_MIDCAP_2024-01-01_to_2024-12-31,2024-11-11,24186.9,24302.86,24027.07,24126.59
BSE,BSE_FOCUSED_MIDCAP,BSE_FOCUSED_MIDCAP_2024-01-01_to_2024-12-31,2024-11-12,24221.07,24296.2,23772.07,23820.57
